id,label
12708,"89,220"
12709,"89,220"
12710,"43,60"
12711,"43,60"
12712,"64,220"
12713,"55,220"
12714,"17,34"
12715,"208,341"
12716,"131,486"
12717,"17,34"
12718,"17,34"
12719,"220,242"
12720,"131,486"
12721,"17,34"
12722,"17,34"
12723,"17,34"
12724,"131,486"
12725,"60,486"
12726,"55,220"
12727,"17,34"
12728,"34,199"
12729,"43,60"
12730,"89,220"
12731,"55,220"
12732,"27,285"
12733,"34,486"
12734,"17,34"
12735,"17,34"
12736,"55,220"
12737,"60,486"
12738,"89,220"
12739,"17,34"
12740,"4,34"
12741,"55,220"
12742,"27,208"
12743,"43,60"
12744,"17,34"
12745,"60,64"
12746,"131,486"
12747,"208,341"
12748,"27,208"
12749,"131,486"
12750,"208,285"
12751,"64,220"
12752,"208,341"
12753,"60,486"
12754,"27,285"
12755,"55,220"
12756,"43,60"
12757,"43,60"
12758,"17,34"
12759,"131,486"
12760,"27,208"
12761,"4,34"
12762,"17,34"
12763,"208,285"
12764,"208,223"
12765,"208,285"
12766,"43,60"
12767,"4,34"
12768,"220,242"
12769,"60,64"
12770,"131,486"
12771,"55,220"
12772,"208,285"
12773,"60,74"
12774,"17,34"
12775,"17,34"
12776,"220,242"
12777,"17,34"
12778,"43,60"
12779,"17,34"
12780,"27,208"
12781,"17,34"
12782,"43,60"
12783,"60,64"
12784,"17,34"
12785,"43,60"
12786,"17,34"
12787,"17,34"
12788,"27,285"
12789,"199,486"
12790,"89,220"
12791,"55,220"
12792,"89,220"
12793,"17,34"
12794,"4,34"
12795,"60,74"
12796,"43,60"
12797,"220,242"
12798,"43,60"
12799,"4,34"
12800,"220,486"
12801,"17,34"
12802,"17,34"
12803,"43,60"
12804,"43,60"
12805,"17,34"
12806,"27,285"
12807,"64,220"
12808,"17,34"
12809,"131,486"
12810,"208,285"
12811,"89,199"
12812,"43,60"
12813,"208,285"
12814,"64,220"
12815,"34,486"
12816,"34,199"
12817,"4,34"
12818,"131,486"
12819,"208,341"
12820,"43,60"
12821,"17,34"
12822,"89,220"
12823,"131,486"
12824,"34,199"
12825,"43,60"
12826,"131,486"
12827,"34,199"
12828,"199,486"
12829,"17,34"
12830,"55,220"
12831,"17,34"
12832,"60,64"
12833,"4,34"
12834,"17,34"
12835,"27,89"
12836,"43,60"
12837,"17,34"
12838,"34,199"
12839,"220,242"
12840,"17,34"
12841,"208,341"
12842,"60,486"
12843,"131,486"
12844,"17,34"
12845,"55,220"
12846,"131,486"
12847,"4,34"
12848,"4,34"
12849,"220,242"
12850,"34,199"
12851,"4,34"
12852,"4,34"
12853,"34,486"
12854,"55,220"
12855,"199,486"
12856,"43,60"
12857,"208,341"
12858,"34,199"
12859,"220,242"
12860,"199,486"
12861,"4,34"
12862,"17,34"
12863,"208,341"
12864,"17,34"
12865,"17,34"
12866,"220,242"
12867,"64,220"
12868,"17,34"
12869,"220,285"
12870,"17,34"
12871,"55,220"
12872,"17,34"
12873,"64,220"
12874,"131,486"
12875,"27,285"
12876,"55,220"
12877,"4,34"
12878,"220,242"
12879,"17,34"
12880,"27,285"
12881,"17,34"
12882,"199,486"
12883,"131,486"
12884,"208,223"
12885,"131,486"
12886,"17,34"
12887,"131,486"
12888,"17,34"
12889,"4,34"
12890,"89,220"
12891,"17,34"
12892,"34,199"
12893,"60,74"
12894,"27,285"
12895,"34,486"
12896,"89,220"
12897,"34,199"
12898,"89,220"
12899,"60,220"
12900,"131,486"
12901,"17,34"
12902,"17,34"
12903,"208,341"
12904,"34,486"
12905,"43,60"
12906,"55,220"
12907,"131,486"
12908,"131,486"
12909,"55,220"
12910,"199,223"
12911,"89,220"
12912,"17,34"
12913,"17,34"
12914,"43,60"
12915,"17,34"
12916,"43,60"
12917,"89,220"
12918,"34,199"
12919,"43,60"
12920,"199,486"
12921,"64,220"
12922,"17,34"
12923,"34,223"
12924,"17,34"
12925,"220,242"
12926,"60,74"
12927,"131,486"
12928,"17,34"
12929,"17,34"
12930,"55,220"
12931,"89,220"
12932,"89,220"
12933,"223,341"
12934,"4,34"
12935,"220,242"
12936,"131,486"
12937,"220,285"
12938,"4,34"
12939,"55,220"
12940,"27,208"
12941,"131,486"
12942,"64,220"
12943,"208,341"
12944,"60,64"
12945,"220,242"
12946,"43,60"
12947,"74,199"
12948,"17,34"
12949,"199,223"
12950,"4,34"
12951,"220,242"
12952,"17,34"
12953,"4,34"
12954,"220,242"
12955,"4,34"
12956,"131,486"
12957,"55,220"
12958,"131,486"
12959,"208,341"
12960,"199,486"
12961,"17,34"
12962,"208,341"
12963,"60,486"
12964,"89,220"
12965,"17,34"
12966,"60,64"
12967,"4,34"
12968,"131,486"
12969,"17,34"
12970,"60,486"
12971,"131,486"
12972,"60,220"
12973,"220,242"
12974,"89,220"
12975,"34,199"
12976,"27,208"
12977,"131,486"
12978,"131,486"
12979,"4,34"
12980,"17,34"
12981,"131,486"
12982,"60,486"
12983,"43,60"
12984,"34,199"
12985,"27,208"
12986,"131,486"
12987,"17,34"
12988,"43,60"
12989,"89,220"
12990,"199,486"
12991,"55,220"
12992,"64,220"
12993,"208,341"
12994,"89,220"
12995,"55,220"
12996,"17,34"
12997,"43,60"
12998,"55,220"
12999,"43,60"
13000,"17,34"
13001,"131,486"
13002,"17,34"
13003,"4,34"
13004,"60,64"
13005,"17,34"
13006,"60,64"
13007,"17,34"
13008,"208,341"
13009,"55,220"
13010,"131,486"
13011,"17,34"
13012,"43,60"
13013,"131,486"
13014,"17,34"
13015,"55,220"
13016,"89,220"
13017,"4,34"
13018,"4,34"
13019,"208,341"
13020,"64,220"
13021,"131,486"
13022,"17,34"
13023,"43,60"
13024,"89,220"
13025,"74,199"
13026,"17,34"
13027,"131,486"
13028,"43,60"
13029,"208,341"
13030,"89,220"
13031,"43,60"
13032,"34,199"
13033,"89,220"
13034,"60,486"
13035,"208,285"
13036,"89,220"
13037,"34,199"
13038,"131,486"
13039,"34,223"
13040,"17,34"
13041,"131,486"
13042,"220,242"
13043,"208,223"
13044,"4,34"
13045,"89,220"
13046,"17,34"
13047,"4,34"
13048,"17,34"
13049,"220,242"
13050,"17,34"
13051,"131,486"
13052,"60,74"
13053,"131,486"
13054,"64,220"
13055,"60,486"
13056,"17,34"
13057,"89,223"
13058,"89,199"
13059,"199,223"
13060,"43,60"
13061,"89,220"
13062,"131,486"
13063,"34,199"
13064,"64,220"
13065,"17,34"
13066,"220,285"
13067,"60,486"
13068,"4,34"
13069,"17,34"
13070,"60,486"
13071,"220,242"
13072,"208,220"
13073,"60,486"
13074,"131,486"
13075,"131,486"
13076,"34,486"
13077,"131,486"
13078,"74,199"
13079,"43,60"
13080,"64,220"
13081,"27,208"
13082,"55,220"
13083,"55,220"
13084,"131,486"
13085,"199,223"
13086,"43,60"
13087,"4,34"
13088,"131,486"
13089,"4,34"
13090,"208,223"
13091,"131,486"
13092,"4,34"
13093,"208,341"
13094,"34,486"
13095,"60,74"
13096,"27,285"
13097,"4,34"
13098,"208,285"
13099,"34,486"
13100,"220,285"
13101,"220,242"
13102,"43,60"
13103,"131,486"
13104,"17,34"
13105,"131,486"
13106,"60,486"
13107,"43,60"
13108,"4,34"
13109,"55,220"
13110,"60,199"
13111,"34,486"
13112,"64,220"
13113,"34,199"
13114,"17,34"
13115,"60,74"
13116,"55,220"
13117,"34,199"
13118,"4,34"
13119,"208,341"
13120,"131,486"
13121,"4,34"
13122,"17,34"
13123,"27,285"
13124,"131,486"
13125,"131,486"
13126,"4,34"
13127,"55,220"
13128,"60,74"
13129,"89,220"
13130,"17,34"
13131,"27,208"
13132,"131,486"
13133,"131,486"
13134,"220,242"
13135,"43,60"
13136,"208,285"
13137,"43,60"
13138,"55,220"
13139,"60,486"
13140,"55,220"
13141,"17,34"
13142,"64,220"
13143,"27,285"
13144,"4,34"
13145,"64,220"
13146,"131,486"
13147,"4,34"
13148,"208,341"
13149,"17,34"
13150,"208,220"
13151,"17,34"
13152,"131,486"
13153,"208,285"
13154,"64,220"
13155,"17,34"
13156,"131,486"
13157,"131,486"
13158,"4,34"
13159,"208,285"
13160,"64,220"
13161,"17,34"
13162,"4,34"
13163,"17,34"
13164,"208,285"
13165,"43,60"
13166,"43,60"
13167,"43,60"
13168,"17,34"
13169,"4,34"
13170,"4,34"
13171,"131,486"
13172,"34,199"
13173,"17,34"
13174,"34,341"
13175,"17,34"
13176,"4,34"
13177,"17,34"
13178,"64,65"
13179,"55,220"
13180,"89,220"
13181,"43,60"
13182,"64,220"
13183,"43,60"
13184,"4,34"
13185,"89,220"
13186,"131,486"
13187,"220,242"
13188,"43,60"
13189,"131,486"
13190,"131,486"
13191,"4,34"
13192,"43,60"
13193,"60,486"
13194,"208,285"
13195,"27,208"
13196,"34,199"
13197,"208,341"
13198,"17,34"
13199,"34,199"
13200,"17,34"
13201,"131,486"
13202,"4,34"
13203,"4,34"
13204,"17,34"
13205,"220,242"
13206,"220,242"
13207,"43,60"
13208,"60,64"
13209,"43,60"
13210,"17,34"
13211,"131,486"
13212,"4,34"
13213,"43,60"
13214,"43,60"
13215,"4,34"
13216,"199,486"
13217,"60,220"
13218,"60,486"
13219,"17,34"
13220,"60,486"
13221,"55,220"
13222,"60,486"
13223,"208,341"
13224,"34,199"
13225,"17,34"
13226,"131,486"
13227,"4,34"
13228,"55,220"
13229,"43,60"
13230,"34,199"
13231,"55,220"
13232,"131,486"
13233,"208,220"
13234,"43,60"
13235,"17,34"
13236,"60,486"
13237,"17,34"
13238,"17,34"
13239,"17,34"
13240,"55,220"
13241,"55,220"
13242,"43,60"
13243,"220,242"
13244,"34,199"
13245,"131,486"
13246,"55,220"
13247,"89,220"
13248,"17,34"
13249,"17,34"
13250,"208,285"
13251,"60,486"
13252,"43,60"
13253,"55,220"
13254,"220,242"
13255,"64,220"
13256,"17,34"
13257,"89,220"
13258,"34,199"
13259,"4,34"
13260,"131,486"
13261,"208,341"
13262,"131,486"
13263,"199,486"
13264,"64,220"
13265,"131,486"
13266,"43,60"
13267,"55,220"
13268,"34,199"
13269,"220,242"
13270,"34,223"
13271,"64,65"
13272,"89,220"
13273,"131,486"
13274,"17,34"
13275,"131,486"
13276,"60,74"
13277,"60,486"
13278,"64,65"
13279,"60,199"
13280,"4,34"
13281,"34,223"
13282,"55,220"
13283,"89,220"
13284,"55,220"
13285,"60,74"
13286,"131,486"
13287,"17,34"
13288,"60,220"
13289,"74,199"
13290,"17,34"
13291,"220,242"
13292,"131,486"
13293,"27,208"
13294,"89,220"
13295,"17,34"
13296,"4,34"
13297,"27,285"
13298,"17,34"
13299,"43,60"
13300,"17,34"
13301,"27,285"
13302,"4,34"
13303,"208,285"
13304,"131,486"
13305,"220,242"
13306,"220,285"
13307,"131,486"
13308,"208,341"
13309,"131,486"
13310,"55,220"
13311,"17,34"
13312,"131,486"
13313,"17,34"
13314,"131,486"
13315,"55,220"
13316,"131,486"
13317,"43,60"
13318,"220,242"
13319,"34,199"
13320,"208,341"
13321,"208,285"
13322,"89,220"
13323,"55,220"
13324,"43,60"
13325,"131,486"
13326,"131,486"
13327,"17,34"
13328,"208,223"
13329,"17,34"
13330,"17,34"
13331,"89,220"
13332,"208,341"
13333,"131,486"
13334,"64,220"
13335,"131,486"
13336,"55,220"
13337,"43,60"
13338,"131,486"
13339,"55,220"
13340,"89,220"
13341,"17,34"
13342,"131,486"
13343,"60,64"
13344,"199,486"
13345,"55,220"
13346,"89,220"
13347,"34,199"
13348,"131,486"
13349,"17,34"
13350,"74,199"
13351,"27,285"
13352,"17,34"
13353,"89,220"
13354,"55,220"
13355,"89,199"
13356,"17,34"
13357,"89,220"
13358,"60,64"
13359,"55,220"
13360,"55,220"
13361,"64,220"
13362,"17,34"
13363,"55,220"
13364,"89,220"
13365,"64,220"
13366,"34,486"
13367,"4,34"
13368,"131,486"
13369,"131,486"
13370,"131,486"
13371,"27,285"
13372,"208,285"
13373,"17,34"
13374,"89,285"
13375,"131,486"
13376,"131,486"
13377,"131,486"
13378,"34,486"
13379,"199,223"
13380,"17,34"
13381,"17,34"
13382,"34,199"
13383,"220,242"
13384,"223,341"
13385,"131,486"
13386,"199,486"
13387,"17,34"
13388,"17,34"
13389,"89,220"
13390,"17,34"
13391,"131,486"
13392,"43,60"
13393,"43,60"
13394,"131,486"
13395,"60,486"
13396,"17,34"
13397,"131,486"
13398,"131,486"
13399,"220,242"
13400,"220,242"
13401,"4,34"
13402,"27,285"
13403,"4,34"
13404,"17,34"
13405,"208,220"
13406,"131,486"
13407,"43,60"
13408,"34,486"
13409,"17,34"
13410,"17,34"
13411,"208,341"
13412,"64,220"
13413,"4,34"
13414,"4,34"
13415,"131,486"
13416,"220,242"
13417,"89,220"
13418,"60,486"
13419,"34,199"
13420,"17,34"
13421,"55,220"
13422,"60,220"
13423,"17,34"
13424,"17,34"
13425,"199,223"
13426,"199,223"
13427,"55,220"
13428,"89,220"
13429,"60,74"
13430,"89,220"
13431,"17,34"
13432,"43,60"
13433,"4,34"
13434,"220,242"
13435,"17,34"
13436,"27,285"
13437,"208,285"
13438,"55,220"
13439,"60,64"
13440,"208,285"
13441,"74,199"
13442,"220,242"
13443,"55,220"
13444,"4,34"
13445,"43,60"
13446,"131,486"
13447,"60,74"
13448,"34,199"
13449,"131,486"
13450,"17,34"
13451,"17,34"
13452,"43,60"
13453,"4,34"
13454,"64,220"
13455,"89,208"
13456,"4,34"
13457,"43,60"
13458,"43,60"
13459,"74,199"
13460,"4,34"
13461,"89,220"
13462,"199,486"
13463,"17,34"
13464,"27,285"
13465,"43,60"
13466,"43,60"
13467,"43,60"
13468,"89,220"
13469,"27,208"
13470,"17,34"
13471,"34,199"
13472,"89,220"
13473,"34,199"
13474,"17,34"
13475,"43,60"
13476,"131,486"
13477,"131,486"
13478,"60,220"
13479,"89,220"
13480,"131,486"
13481,"4,34"
13482,"27,285"
13483,"89,220"
13484,"199,486"
13485,"43,60"
13486,"199,486"
13487,"208,341"
13488,"4,34"
13489,"4,34"
13490,"43,60"
13491,"17,34"
13492,"74,486"
13493,"34,199"
13494,"27,285"
13495,"60,486"
13496,"34,486"
13497,"55,220"
13498,"43,60"
13499,"17,34"
13500,"131,486"
13501,"17,34"
13502,"17,34"
13503,"4,34"
13504,"89,220"
13505,"131,486"
13506,"131,486"
13507,"89,220"
13508,"34,486"
13509,"17,34"
13510,"4,34"
13511,"17,34"
13512,"131,486"
13513,"43,60"
13514,"131,486"
13515,"17,34"
13516,"60,486"
13517,"4,34"
13518,"17,34"
13519,"17,34"
13520,"27,285"
13521,"89,220"
13522,"17,34"
13523,"55,220"
13524,"89,220"
13525,"208,341"
13526,"55,220"
13527,"43,60"
13528,"60,486"
13529,"34,199"
13530,"208,285"
13531,"60,74"
13532,"60,74"
13533,"220,242"
13534,"60,486"
13535,"60,74"
13536,"34,486"
13537,"131,486"
13538,"64,220"
13539,"55,220"
13540,"17,34"
13541,"131,486"
13542,"89,208"
13543,"34,223"
13544,"64,220"
13545,"131,486"
13546,"34,199"
13547,"89,220"
13548,"43,60"
13549,"4,34"
13550,"208,285"
13551,"131,486"
13552,"27,208"
13553,"131,486"
13554,"131,486"
13555,"43,60"
13556,"4,34"
13557,"4,34"
13558,"131,486"
13559,"220,285"
13560,"17,34"
13561,"17,34"
13562,"17,34"
13563,"43,60"
13564,"131,486"
13565,"220,242"
13566,"131,486"
13567,"17,34"
13568,"208,285"
13569,"131,486"
13570,"43,60"
13571,"208,341"
13572,"4,34"
13573,"34,199"
13574,"17,34"
13575,"17,34"
13576,"17,34"
13577,"43,60"
13578,"55,220"
13579,"131,486"
13580,"208,285"
13581,"17,34"
13582,"17,34"
13583,"17,34"
13584,"64,220"
13585,"89,220"
13586,"131,486"
13587,"43,60"
13588,"34,199"
13589,"17,34"
13590,"208,341"
13591,"17,34"
13592,"89,220"
13593,"43,60"
13594,"17,34"
13595,"43,60"
13596,"208,285"
13597,"17,34"
13598,"208,285"
13599,"131,486"
13600,"208,341"
13601,"74,199"
13602,"89,220"
13603,"17,34"
13604,"34,223"
13605,"43,60"
13606,"131,486"
13607,"17,34"
13608,"60,486"
13609,"208,341"
13610,"17,34"
13611,"43,60"
13612,"34,486"
13613,"17,34"
13614,"17,34"
13615,"208,341"
13616,"131,486"
13617,"34,199"
13618,"17,34"
13619,"17,34"
13620,"60,74"
13621,"17,34"
13622,"27,285"
13623,"4,34"
13624,"89,199"
13625,"43,60"
13626,"131,486"
13627,"60,64"
13628,"220,285"
13629,"4,34"
13630,"17,34"
13631,"27,208"
13632,"34,199"
13633,"43,60"
13634,"17,34"
13635,"64,220"
13636,"34,199"
13637,"43,60"
13638,"131,486"
13639,"199,486"
13640,"17,34"
13641,"43,60"
13642,"89,220"
13643,"43,60"
13644,"17,34"
13645,"131,486"
13646,"220,242"
13647,"43,60"
13648,"131,486"
13649,"220,285"
13650,"17,34"
13651,"208,285"
13652,"17,34"
13653,"60,486"
13654,"220,242"
13655,"220,242"
13656,"43,60"
13657,"17,34"
13658,"131,486"
13659,"34,486"
13660,"17,34"
13661,"17,34"
13662,"55,220"
13663,"17,34"
13664,"208,341"
13665,"131,486"
13666,"55,220"
13667,"55,220"
13668,"220,285"
13669,"17,34"
13670,"131,486"
13671,"60,486"
13672,"60,486"
13673,"89,220"
13674,"34,199"
13675,"131,486"
13676,"208,341"
13677,"220,242"
13678,"208,285"
13679,"17,34"
13680,"43,60"
13681,"64,220"
13682,"17,34"
13683,"220,285"
13684,"131,486"
13685,"60,64"
13686,"4,34"
13687,"220,242"
13688,"17,34"
13689,"89,220"
13690,"131,486"
13691,"43,60"
13692,"131,486"
13693,"4,34"
13694,"60,74"
13695,"4,34"
13696,"55,220"
13697,"17,34"
13698,"131,486"
13699,"4,34"
13700,"4,34"
13701,"43,60"
13702,"43,60"
13703,"220,242"
13704,"55,220"
13705,"64,220"
13706,"60,199"
13707,"34,486"
13708,"17,34"
13709,"64,220"
13710,"131,486"
13711,"43,60"
13712,"17,34"
13713,"208,341"
13714,"4,34"
13715,"27,285"
13716,"208,223"
13717,"60,486"
13718,"131,486"
13719,"131,486"
13720,"43,60"
13721,"43,60"
13722,"17,34"
13723,"55,220"
13724,"74,199"
13725,"4,34"
13726,"4,34"
13727,"34,199"
13728,"17,34"
13729,"199,486"
13730,"89,220"
13731,"4,34"
13732,"4,34"
13733,"4,34"
13734,"17,34"
13735,"220,242"
13736,"34,486"
13737,"60,486"
13738,"55,220"
13739,"208,341"
13740,"4,34"
13741,"17,34"
13742,"17,34"
13743,"89,199"
13744,"43,60"
13745,"60,220"
13746,"17,34"
13747,"43,60"
13748,"89,220"
13749,"60,74"
13750,"34,199"
13751,"17,34"
13752,"17,34"
13753,"4,34"
13754,"43,60"
13755,"43,60"
13756,"131,486"
13757,"131,486"
13758,"131,486"
13759,"43,60"
13760,"131,486"
13761,"208,285"
13762,"220,242"
13763,"60,74"
13764,"43,60"
13765,"17,34"
13766,"131,486"
13767,"27,208"
13768,"34,199"
13769,"55,220"
13770,"208,341"
13771,"131,486"
13772,"4,34"
13773,"131,486"
13774,"43,60"
13775,"55,220"
13776,"4,34"
13777,"220,242"
13778,"60,486"
13779,"34,199"
13780,"131,486"
13781,"27,285"
13782,"17,34"
13783,"4,34"
13784,"60,220"
13785,"4,34"
13786,"55,220"
13787,"208,341"
13788,"55,220"
13789,"4,34"
13790,"27,89"
13791,"17,34"
13792,"43,60"
13793,"4,34"
13794,"55,220"
13795,"220,242"
13796,"64,220"
13797,"17,34"
13798,"55,220"
13799,"131,486"
13800,"17,34"
13801,"60,74"
13802,"131,486"
13803,"17,34"
13804,"17,34"
13805,"89,220"
13806,"27,285"
13807,"220,242"
13808,"17,34"
13809,"131,486"
13810,"43,60"
13811,"220,242"
13812,"55,220"
13813,"55,220"
13814,"17,34"
13815,"60,220"
13816,"43,60"
13817,"4,34"
13818,"60,74"
13819,"89,220"
13820,"43,60"
13821,"4,34"
13822,"208,341"
13823,"43,60"
13824,"60,74"
13825,"55,220"
13826,"17,34"
13827,"131,486"
13828,"4,34"
13829,"74,199"
13830,"27,208"
13831,"17,34"
13832,"17,34"
13833,"34,199"
13834,"34,223"
13835,"17,34"
13836,"220,285"
13837,"64,220"
13838,"4,34"
13839,"208,285"
13840,"131,486"
13841,"17,34"
13842,"43,60"
13843,"4,34"
13844,"131,486"
13845,"43,60"
13846,"64,220"
13847,"208,341"
13848,"43,60"
13849,"34,199"
13850,"60,486"
13851,"89,220"
13852,"17,34"
13853,"89,220"
13854,"17,34"
13855,"27,285"
13856,"34,199"
13857,"43,60"
13858,"55,220"
13859,"17,34"
13860,"27,285"
13861,"220,242"
13862,"131,486"
13863,"60,486"
13864,"208,285"
13865,"220,242"
13866,"17,34"
13867,"89,220"
13868,"43,60"
13869,"17,34"
13870,"17,34"
13871,"74,199"
13872,"131,486"
13873,"17,34"
13874,"60,74"
13875,"55,220"
13876,"17,34"
13877,"89,220"
13878,"131,486"
13879,"64,220"
13880,"220,242"
13881,"64,220"
13882,"60,486"
13883,"17,34"
13884,"131,486"
13885,"17,34"
13886,"208,341"
13887,"220,242"
13888,"131,486"
13889,"55,220"
13890,"17,34"
13891,"17,34"
13892,"64,220"
13893,"55,220"
13894,"89,220"
13895,"43,60"
13896,"131,486"
13897,"208,223"
13898,"131,486"
13899,"43,60"
13900,"34,486"
13901,"27,285"
13902,"17,34"
13903,"43,60"
13904,"131,486"
13905,"17,34"
13906,"17,34"
13907,"55,220"
13908,"60,486"
13909,"131,486"
13910,"17,34"
13911,"17,34"
13912,"89,220"
13913,"131,486"
13914,"34,199"
13915,"220,242"
13916,"89,220"
13917,"199,486"
13918,"43,60"
13919,"17,34"
13920,"17,34"
13921,"131,486"
13922,"55,220"
13923,"17,34"
13924,"17,34"
13925,"43,60"
13926,"131,486"
13927,"17,34"
13928,"131,486"
13929,"60,486"
13930,"4,34"
13931,"131,486"
13932,"17,34"
13933,"220,486"
13934,"89,220"
13935,"17,34"
13936,"131,486"
13937,"17,34"
13938,"17,34"
13939,"60,64"
13940,"64,220"
13941,"131,486"
13942,"74,199"
13943,"131,486"
13944,"220,242"
13945,"43,60"
13946,"220,242"
13947,"43,60"
13948,"131,486"
13949,"4,34"
13950,"199,223"
13951,"17,34"
13952,"208,285"
13953,"208,223"
13954,"131,486"
13955,"4,34"
13956,"4,34"
13957,"34,199"
13958,"34,199"
13959,"43,60"
13960,"34,199"
13961,"43,60"
13962,"60,486"
13963,"89,223"
13964,"27,208"
13965,"131,486"
13966,"34,199"
13967,"220,285"
13968,"208,285"
13969,"208,285"
13970,"4,34"
13971,"17,34"
13972,"17,34"
13973,"34,486"
13974,"60,74"
13975,"27,208"
13976,"17,34"
13977,"199,223"
13978,"55,220"
13979,"34,223"
13980,"55,220"
13981,"34,486"
13982,"60,74"
13983,"17,34"
13984,"17,34"
13985,"17,34"
13986,"60,64"
13987,"220,242"
13988,"17,34"
13989,"4,34"
13990,"43,60"
13991,"131,486"
13992,"64,65"
13993,"17,34"
13994,"131,486"
13995,"17,34"
13996,"43,60"
13997,"17,34"
13998,"131,486"
13999,"17,34"
14000,"43,60"
14001,"208,341"
14002,"4,34"
14003,"208,341"
14004,"55,220"
14005,"17,34"
14006,"55,220"
14007,"17,34"
14008,"43,60"
14009,"220,242"
14010,"64,220"
14011,"43,60"
14012,"17,34"
14013,"17,34"
14014,"131,486"
14015,"208,341"
14016,"131,486"
14017,"17,34"
14018,"131,486"
14019,"17,34"
14020,"17,34"
14021,"34,486"
14022,"34,199"
14023,"55,220"
14024,"34,199"
14025,"17,34"
14026,"131,486"
14027,"131,486"
14028,"208,285"
14029,"17,34"
14030,"43,60"
14031,"17,34"
14032,"17,34"
14033,"131,486"
14034,"43,60"
14035,"89,220"
14036,"131,486"
14037,"17,34"
14038,"89,220"
14039,"60,74"
14040,"131,486"
14041,"208,341"
14042,"4,34"
14043,"64,220"
14044,"17,34"
14045,"34,199"
14046,"4,34"
14047,"64,220"
14048,"208,285"
14049,"131,486"
14050,"34,199"
14051,"60,486"
14052,"43,60"
14053,"131,486"
14054,"17,34"
14055,"17,34"
14056,"27,285"
14057,"89,220"
14058,"34,199"
14059,"74,199"
14060,"208,341"
14061,"89,220"
14062,"34,199"
14063,"131,486"
14064,"4,34"
14065,"55,220"
14066,"17,34"
14067,"131,486"
14068,"17,34"
14069,"27,89"
14070,"89,220"
14071,"60,486"
14072,"34,199"
14073,"27,285"
14074,"208,341"
14075,"43,60"
14076,"34,486"
14077,"34,486"
14078,"17,34"
14079,"89,220"
14080,"27,208"
14081,"17,34"
14082,"131,486"
14083,"34,486"
14084,"43,60"
14085,"131,486"
14086,"131,486"
14087,"17,34"
14088,"60,64"
14089,"131,486"
14090,"131,486"
14091,"43,60"
14092,"17,34"
14093,"208,341"
14094,"60,486"
14095,"131,486"
14096,"60,486"
14097,"60,74"
14098,"4,34"
14099,"17,34"
14100,"4,34"
14101,"220,242"
14102,"17,34"
14103,"220,285"
14104,"131,486"
14105,"4,34"
14106,"208,341"
14107,"17,34"
14108,"89,208"
14109,"43,60"
14110,"131,486"
14111,"89,220"
14112,"89,220"
14113,"131,486"
14114,"131,486"
14115,"17,34"
14116,"17,34"
14117,"27,89"
14118,"43,60"
14119,"208,341"
14120,"220,242"
14121,"89,220"
14122,"64,220"
14123,"4,34"
14124,"131,486"
14125,"17,34"
14126,"131,486"
14127,"17,34"
14128,"131,486"
14129,"60,199"
14130,"60,486"
14131,"17,34"
14132,"131,486"
14133,"131,486"
14134,"43,60"
14135,"34,486"
14136,"208,341"
14137,"131,486"
14138,"220,242"
14139,"208,341"
14140,"131,486"
14141,"27,208"
14142,"43,60"
14143,"17,34"
14144,"43,60"
14145,"208,341"
14146,"131,486"
14147,"131,486"
14148,"55,220"
14149,"17,34"
14150,"208,341"
14151,"208,285"
14152,"220,242"
14153,"208,285"
14154,"208,285"
14155,"17,34"
14156,"43,60"
14157,"4,34"
14158,"89,220"
14159,"17,34"
14160,"43,60"
14161,"64,220"
14162,"208,285"
14163,"131,486"
14164,"43,60"
14165,"34,486"
14166,"220,285"
14167,"220,242"
14168,"17,34"
14169,"220,242"
14170,"220,242"
14171,"17,34"
14172,"131,486"
14173,"43,60"
14174,"220,242"
14175,"17,34"
14176,"60,220"
14177,"4,34"
14178,"17,34"
14179,"17,34"
14180,"17,34"
14181,"34,199"
14182,"55,220"
14183,"199,486"
14184,"4,34"
14185,"55,220"
14186,"17,34"
14187,"43,60"
14188,"17,34"
14189,"4,34"
14190,"17,34"
14191,"27,285"
