id,label
11346,"3,34"
11347,"131,159,486"
11348,"10,60,239"
11349,"10,31"
11350,"21,102"
11351,"3,4,238"
11352,"31,258,328"
11353,"10,64,93"
11354,"38,91"
11355,"3,23"
11356,"5,133,199"
11357,"199,223,426"
11358,"8,208,453"
11359,"3,34,447"
11360,"31,135,295"
11361,"60,239"
11362,"105,145,318"
11363,"3,17,18"
11364,"10,11,109"
11365,"3,21,48"
11366,"220,242,510"
11367,"7,216,435"
11368,"11,24,64"
11369,"3,15"
11370,"208,252"
11371,"23,76,395"
11372,"21,102,126"
11373,"54,55,145"
11374,"135,138"
11375,"271,352,363"
11376,"3,34"
11377,"10,220,242"
11378,"213,252,265"
11379,"220,242,510"
11380,"131,134,486"
11381,"17,18,58"
11382,"8,285,341"
11383,"8,285"
11384,"24,49,181"
11385,"49,55,384"
11386,"288,297"
11387,"3,34"
11388,"34,46,237"
11389,"3,85,86"
11390,"11,12"
11391,"34,111,119"
11392,"131,486"
11393,"40,128,151"
11394,"10,54,145"
11395,"220,242,510"
11396,"131,132,486"
11397,"26,231"
11398,"0,55"
11399,"199,223,337"
11400,"170,199,251"
11401,"265,409,429"
11402,"23,40"
11403,"0,249,279"
11404,"54,55,220"
11405,"40,74,84"
11406,"3,147"
11407,"8,285,405"
11408,"10,220,221"
11409,"3,5,133"
11410,"23,74,165"
11411,"135,138"
11412,"3,34,447"
11413,"3,21,34"
11414,"38,63"
11415,"60,184,185"
11416,"3,23"
11417,"74,135,165"
11418,"199,223,337"
11419,"10,220,242"
11420,"10,60,258"
11421,"296,306"
11422,"3,53"
11423,"8,208,235"
11424,"3,145"
11425,"40,288"
11426,"0,288"
11427,"288,395,396"
11428,"23,24,49"
11429,"170,223,337"
11430,"220,242,510"
11431,"128,288,395"
11432,"3,4,7"
11433,"11,12,205"
11434,"220,221,242"
11435,"11,45,109"
11436,"131,159,466"
11437,"31,54,478"
11438,"3,4,238"
11439,"40,145"
11440,"40,184,185"
11441,"10,55"
11442,"3,34"
11443,"3,147,148"
11444,"54,145,276"
11445,"23,34,237"
11446,"135,189,295"
11447,"131,466"
11448,"199,223,337"
11449,"3,15"
11450,"60,64,239"
11451,"131,466"
11452,"3,34,447"
11453,"0,208,369"
11454,"44,67"
11455,"3,34"
11456,"3,11,50"
11457,"220,242,510"
11458,"3,85,86"
11459,"10,44,67"
11460,"8,270,285"
11461,"10,370"
11462,"33,147,148"
11463,"220,221,242"
11464,"50,105,318"
11465,"3,34"
11466,"220,242,510"
11467,"30,66,177"
11468,"3,15"
11469,"23,74,165"
11470,"199,259,311"
11471,"10,23"
11472,"4,7,188"
11473,"10,11,45"
11474,"11,44,45"
11475,"3,4,21"
11476,"13,14,239"
11477,"265,271,409"
11478,"3,111"
11479,"64,65,335"
11480,"34,165,237"
11481,"10,11,109"
11482,"3,21"
11483,"54,83,145"
11484,"60,239"
11485,"265,365,409"
11486,"220,221,242"
11487,"259,311,426"
11488,"26,89"
11489,"3,4"
11490,"3,34,46"
11491,"40,131,486"
11492,"24,49,54"
11493,"170,171,199"
11494,"0,211,212"
11495,"211,212,403"
11496,"23,31,32"
11497,"3,34"
11498,"199,329,356"
11499,"31,258"
11500,"208,453"
11501,"4,148,392"
11502,"3,4"
11503,"0,288"
11504,"3,15"
11505,"3,147,167"
11506,"23,74,94"
11507,"5,6,133"
11508,"5,97,133"
11509,"3,170,329"
11510,"3,34,46"
11511,"10,64,65"
11512,"3,4,238"
11513,"34,46,447"
11514,"220,242,510"
11515,"296,306,411"
11516,"199,223,337"
11517,"34,46,447"
11518,"76,162,163"
11519,"60,170,323"
11520,"85,111"
11521,"40,151,166"
11522,"0,288,395"
11523,"10,23"
11524,"38,91,145"
11525,"169,426"
11526,"220,221,242"
11527,"64,93"
11528,"34,237"
11529,"199,356"
11530,"10,60,323"
11531,"3,131"
11532,"0,208"
11533,"4,7,19"
11534,"10,64,69"
11535,"34,46,169"
11536,"26,89,103"
11537,"11,67,109"
11538,"44,73,145"
11539,"10,60,239"
11540,"3,53"
11541,"11,54,55"
11542,"199,223,337"
11543,"10,64,93"
11544,"40,395"
11545,"11,44,45"
11546,"3,34,237"
11547,"3,30,316"
11548,"54,131,193"
11549,"131,288,466"
11550,"40,131,159"
11551,"31,258"
11552,"40,131,159"
11553,"135,138"
11554,"31,131,193"
11555,"23,26,231"
11556,"34,46,447"
11557,"60,64,239"
11558,"26,38,440"
11559,"21,102"
11560,"3,34,447"
11561,"220,242,510"
11562,"3,10"
11563,"265,341"
11564,"3,17,18"
11565,"0,40,131"
11566,"10,220,242"
11567,"40,395"
11568,"0,265,490"
11569,"17,139,140"
11570,"199,337"
11571,"24,49"
11572,"11,109,205"
11573,"38,162,246"
11574,"8,206,285"
11575,"265,341,365"
11576,"3,50,105"
11577,"40,64"
11578,"3,34,237"
11579,"147,148,203"
11580,"26,27,501"
11581,"223,337,426"
11582,"44,67"
11583,"3,4,15"
11584,"5,6,133"
11585,"21,48,102"
11586,"23,74,118"
11587,"3,15"
11588,"265,409,429"
11589,"3,21"
11590,"64,65,338"
11591,"151,184,185"
11592,"10,60,61"
11593,"44,67"
11594,"208,220,242"
11595,"170,199,223"
11596,"10,60,239"
11597,"10,64,65"
11598,"3,34"
11599,"10,60,239"
11600,"23,74,118"
11601,"170,199,356"
11602,"34,46,237"
11603,"38,74,91"
11604,"64,65,90"
11605,"265,276,409"
11606,"40,151,185"
11607,"21,60,234"
11608,"271,409,429"
11609,"17,96,258"
11610,"40,131,466"
11611,"10,60"
11612,"3,34,447"
11613,"10,64,93"
11614,"34,237,447"
11615,"0,3"
11616,"3,17,18"
11617,"23,478"
11618,"23,74,165"
11619,"40,162"
11620,"76,131,486"
11621,"199,259,311"
11622,"3,21,102"
11623,"74,165"
11624,"3,17,18"
11625,"395,396"
11626,"38,39,82"
11627,"0,10,208"
11628,"3,34,76"
11629,"169,426"
11630,"131,159"
11631,"23,24"
11632,"3,111"
11633,"220,221,242"
11634,"23,74,118"
11635,"45,145"
11636,"21,102,133"
11637,"11,12,205"
11638,"105,106,503"
11639,"40,74,165"
11640,"10,34,239"
11641,"10,64,93"
11642,"24,49"
11643,"74,165"
11644,"147,148"
11645,"54,83,145"
11646,"40,131,486"
11647,"13,119,244"
11648,"5,34,133"
11649,"40,131,159"
11650,"10,11,109"
11651,"3,17,18"
11652,"270,285,308"
11653,"211,212,216"
11654,"24,43,181"
11655,"10,11"
11656,"40,131,486"
11657,"34,46,447"
11658,"3,4,238"
11659,"26,27,89"
11660,"4,111,238"
11661,"220,242,510"
11662,"24,43,60"
11663,"220,242,510"
11664,"34,46,237"
11665,"3,17,18"
11666,"220,242,510"
11667,"135,138"
11668,"11,205"
11669,"184,185"
11670,"3,17,18"
11671,"38,91,137"
11672,"105,318"
11673,"74,165"
11674,"30,74,118"
11675,"31,258,426"
11676,"135,138"
11677,"169,199,356"
11678,"271,409,429"
11679,"265,409,429"
11680,"24,64,65"
11681,"24,43"
11682,"220,221,510"
11683,"10,60,239"
11684,"24,60"
11685,"34,237,248"
11686,"111,119,123"
11687,"3,34,288"
11688,"10,220"
11689,"3,85,158"
11690,"23,74,118"
11691,"24,54,220"
11692,"10,60,239"
11693,"3,4"
11694,"213,252"
11695,"5,6,133"
11696,"223,337,426"
11697,"211,212,216"
11698,"0,313,501"
11699,"3,4,238"
11700,"170,171,426"
11701,"3,34"
11702,"8,74,296"
11703,"44,54,55"
11704,"54,55,64"
11705,"3,30,66"
11706,"3,147,148"
11707,"3,17,18"
11708,"60,239"
11709,"0,211,212"
11710,"135,138"
11711,"4,7,238"
11712,"31,258,478"
11713,"64,93,296"
11714,"10,64,93"
11715,"3,119"
11716,"24,43,60"
11717,"23,131"
11718,"259,311,426"
11719,"23,26,89"
11720,"21,102,126"
11721,"3,34,46"
11722,"3,68,275"
11723,"10,60,239"
11724,"3,34"
11725,"0,21"
11726,"169,337,339"
11727,"11,109,205"
11728,"111,119,123"
11729,"10,220"
11730,"4,7,238"
11731,"0,249,279"
11732,"184,185"
11733,"131,159,486"
11734,"3,34,237"
11735,"31,258"
11736,"3,4,111"
11737,"74,165"
11738,"8,206"
11739,"0,249"
11740,"220,221,242"
11741,"3,4"
11742,"3,34"
11743,"8,170,405"
11744,"3,34"
11745,"147,148,523"
11746,"30,34,447"
11747,"3,17,18"
11748,"3,15,34"
11749,"170,259,311"
11750,"151,184,185"
11751,"199,223,337"
11752,"3,34,447"
11753,"11,12,109"
11754,"31,96,258"
11755,"24,43,60"
11756,"11,109,205"
11757,"31,193,258"
11758,"64,65,338"
11759,"10,60,239"
11760,"31,74,94"
11761,"30,316"
11762,"21,102"
11763,"3,17,34"
11764,"3,147,148"
11765,"3,17,18"
11766,"211,492"
11767,"3,85"
11768,"3,15"
11769,"91,169"
11770,"21,102,379"
11771,"21,34,447"
11772,"3,15,16"
11773,"34,337,339"
11774,"170,329,356"
11775,"34,131,486"
11776,"64,65,338"
11777,"3,34"
11778,"64,65"
11779,"11,205"
11780,"10,64,65"
11781,"34,170"
11782,"259,311,426"
11783,"24,49,258"
11784,"24,43,60"
11785,"24,49,396"
11786,"169,170,199"
11787,"4,7,238"
11788,"10,24,60"
11789,"131,142,486"
11790,"3,34"
11791,"54,128"
11792,"3,50"
11793,"23,318"
11794,"54,55"
11795,"274,311,426"
11796,"23,38,63"
11797,"10,11,12"
11798,"38,91,137"
11799,"34,237"
11800,"0,235"
11801,"3,4,21"
11802,"3,34"
11803,"3,4"
11804,"3,34,447"
11805,"3,34,237"
11806,"3,34,46"
11807,"34,175"
11808,"74,165,345"
11809,"10,64,65"
11810,"184,185"
11811,"54,55,242"
11812,"3,85"
11813,"3,17,18"
11814,"44,45,145"
11815,"131,184,185"
11816,"40,162,163"
11817,"4,19,238"
11818,"11,109,205"
11819,"223,337,426"
11820,"30,148,316"
11821,"40,151"
11822,"0,249,279"
11823,"208,220,221"
11824,"271,409,429"
11825,"3,34,66"
11826,"54,83"
11827,"0,288,341"
11828,"41,139"
11829,"21,60,234"
11830,"3,17,18"
11831,"170,171,199"
11832,"220,242,510"
11833,"3,147"
11834,"265,276,285"
11835,"288,395,396"
11836,"276,313,501"
11837,"8,285"
11838,"131,134,486"
11839,"3,21,34"
11840,"162,163,237"
11841,"4,70,375"
11842,"24,61,64"
11843,"0,208,504"
11844,"8,26,285"
11845,"24,43,64"
11846,"0,249,279"
11847,"60,223,337"
11848,"31,258"
11849,"45,54,55"
11850,"38,74,118"
11851,"0,313,501"
11852,"208,265,479"
11853,"8,26,27"
11854,"3,34,237"
11855,"220,242,510"
11856,"12,60,258"
11857,"64,65,338"
11858,"3,111,265"
11859,"23,31,32"
11860,"8,265,285"
11861,"13,14,90"
11862,"23,74,118"
11863,"10,220,510"
11864,"199,223,337"
11865,"40,431"
11866,"44,67,145"
11867,"135,259,431"
11868,"64,65,90"
11869,"3,17,18"
11870,"3,85,158"
11871,"11,44,67"
11872,"4,7,238"
11873,"11,44,45"
11874,"3,17,18"
11875,"208,261,265"
11876,"170,311,426"
11877,"3,15,34"
11878,"208,369"
11879,"41,149,201"
11880,"145,478"
11881,"0,40"
11882,"135,138"
11883,"135,170,426"
11884,"8,235,453"
11885,"26,89,249"
11886,"3,34"
11887,"8,206"
11888,"3,4"
11889,"3,34,447"
11890,"0,8,265"
11891,"10,220,242"
11892,"3,17,18"
11893,"169,296,526"
11894,"24,49,223"
11895,"26,89,350"
11896,"220,242,510"
11897,"220,221,510"
11898,"10,208,403"
11899,"3,17,18"
11900,"170,199,248"
11901,"3,34,237"
11902,"170,171,199"
11903,"10,31,426"
11904,"3,31"
11905,"10,205"
11906,"10,11"
11907,"64,65,338"
11908,"3,17,18"
11909,"135,138,244"
11910,"34,237"
11911,"3,15,34"
11912,"4,7,238"
11913,"11,44,69"
11914,"31,54,258"
11915,"23,74"
11916,"41,201,317"
11917,"10,64,93"
11918,"11,44,45"
11919,"10,64,65"
11920,"23,31"
11921,"3,17"
11922,"3,34,85"
11923,"23,38,63"
11924,"170,248"
11925,"13,14,477"
11926,"135,244"
11927,"26,40"
11928,"265,341,365"
11929,"3,4,7"
11930,"23,38"
11931,"105,249,318"
11932,"296,411,499"
11933,"211,212,216"
11934,"3,30,177"
11935,"3,15,34"
11936,"23,24"
11937,"135,431"
11938,"131,142,486"
11939,"3,13"
11940,"3,85,158"
11941,"184,185"
11942,"3,147,148"
11943,"23,40,395"
11944,"10,64,93"
11945,"11,109,205"
11946,"3,4,238"
11947,"170,259,311"
11948,"11,44,67"
11949,"40,395"
11950,"10,11,12"
11951,"10,109"
11952,"23,38,309"
11953,"220,242,510"
11954,"3,85"
11955,"271,362,426"
11956,"105,318,368"
11957,"10,60,239"
11958,"162,163"
11959,"3,15"
11960,"10,60,61"
11961,"3,34,46"
11962,"74,165"
11963,"229,421"
11964,"0,208,211"
11965,"3,40"
11966,"38,107,296"
11967,"3,34,111"
11968,"74,165"
11969,"10,64,338"
11970,"169,170,199"
11971,"64,335,338"
11972,"11,44,67"
11973,"0,8,208"
11974,"199,259,311"
11975,"131,184,185"
11976,"10,249"
11977,"170,223,337"
11978,"169,199,311"
11979,"10,24,43"
11980,"34,46,237"
11981,"38,162,163"
11982,"311,312,426"
11983,"265,271,409"
11984,"89,223,337"
11985,"3,34,237"
11986,"135,138"
11987,"10,11,67"
11988,"131,134,159"
11989,"8,206,369"
11990,"3,21,102"
11991,"188,265,341"
11992,"3,17,18"
11993,"3,13"
11994,"34,237,248"
11995,"271,409,429"
11996,"10,220"
11997,"131,159,486"
11998,"220,242,510"
11999,"3,34"
12000,"64,90"
12001,"54,55"
12002,"3,30,66"
12003,"131,145"
12004,"3,21"
12005,"128,130"
12006,"3,21,34"
12007,"34,171,223"
12008,"147,148"
12009,"13,60"
12010,"40,131,486"
12011,"0,82"
12012,"3,34,447"
12013,"3,30"
12014,"135,138"
12015,"26,285"
12016,"184,185"
12017,"3,17,18"
12018,"10,64"
12019,"3,4"
12020,"17,139"
12021,"131,193,258"
12022,"40,184,185"
12023,"17,18,48"
12024,"3,34"
12025,"4,19,407"
12026,"26,89,105"
12027,"40,44,145"
12028,"199,274,337"
12029,"31,55,258"
12030,"162,163,246"
12031,"3,23"
12032,"3,34,46"
12033,"131,142,486"
12034,"257,357,381"
12035,"3,34,53"
12036,"8,270,285"
12037,"11,54,55"
12038,"38,74,309"
12039,"34,53,68"
12040,"5,6,133"
12041,"38,309"
12042,"0,26,89"
12043,"23,44"
12044,"0,26"
12045,"23,38,91"
12046,"4,238"
12047,"259,311,426"
12048,"11,54"
12049,"64,93"
12050,"170,171,199"
12051,"265,297,341"
12052,"10,60,239"
12053,"3,34,46"
12054,"3,17,34"
12055,"8,26,89"
12056,"170,171,199"
12057,"23,74,118"
12058,"220,242,510"
12059,"3,85"
12060,"40,54,55"
12061,"40,131,486"
12062,"34,46,237"
12063,"50,105"
12064,"17,34,447"
12065,"10,64,90"
12066,"11,44,45"
12067,"24,43,181"
12068,"30,66"
12069,"10,11,109"
12070,"26,89"
12071,"211,212,216"
12072,"40,131"
12073,"11,44,45"
12074,"10,64,65"
12075,"3,17,18"
12076,"10,54,220"
12077,"10,11,109"
12078,"3,17,18"
12079,"40,131,486"
12080,"3,23"
12081,"10,64,93"
12082,"54,55,145"
12083,"11,109,239"
12084,"3,5,34"
12085,"74,184,185"
12086,"10,64,65"
12087,"10,64,90"
12088,"3,34,46"
12089,"170,171"
12090,"3,15"
12091,"41,131,159"
12092,"3,17,34"
12093,"220,221,242"
12094,"3,85,158"
12095,"10,43,60"
12096,"170,259,311"
12097,"8,285,410"
12098,"26,27,350"
12099,"265,271,409"
12100,"3,34,447"
12101,"49,60,239"
12102,"40,145"
12103,"21,76,102"
12104,"8,285"
12105,"64,65,335"
12106,"3,102"
12107,"3,17,18"
12108,"17,18,34"
12109,"54,105,318"
12110,"30,32,41"
12111,"10,64,93"
12112,"169,296,411"
12113,"3,34,46"
12114,"170,223,288"
12115,"10,60,239"
12116,"44,67,145"
12117,"0,54"
12118,"213,252,265"
12119,"10,64,93"
12120,"24,43"
12121,"277,342,476"
12122,"24,43,60"
12123,"223,337,342"
12124,"24,43,181"
12125,"8,270,285"
12126,"23,26,89"
12127,"3,34,237"
12128,"23,24,49"
12129,"34,46,447"
12130,"3,13,122"
12131,"13,14,34"
12132,"21,60,234"
12133,"40,131"
12134,"76,145"
12135,"74,165"
12136,"24,43,181"
12137,"8,271,405"
12138,"24,43,64"
12139,"34,46,237"
12140,"265,271,409"
12141,"10,220,242"
12142,"0,208,249"
12143,"44,72"
12144,"169,199"
12145,"34,169,199"
12146,"64,335,338"
12147,"10,55,145"
12148,"208,439"
12149,"220,242,510"
12150,"265,409"
12151,"24,43,181"
12152,"54,55,145"
12153,"24,43,181"
12154,"38,82"
12155,"10,43,60"
12156,"135,138"
12157,"45,54,55"
12158,"10,60,239"
12159,"151,184,185"
12160,"131,159"
12161,"170,171,199"
12162,"265,409,429"
12163,"220,242,510"
12164,"265,271,409"
12165,"169,199"
12166,"41,102,224"
12167,"40,135,138"
12168,"40,131,486"
12169,"31,32"
12170,"10,64,93"
12171,"41,224"
12172,"40,162,163"
12173,"10,60,239"
12174,"24,49"
12175,"74,118"
12176,"111,165,404"
12177,"3,34,46"
12178,"40,151"
12179,"3,64"
12180,"135,199,356"
12181,"265,365,383"
12182,"0,288,408"
12183,"74,135,307"
12184,"89,142,318"
12185,"26,27,231"
12186,"265,341,365"
12187,"5,28"
12188,"131,142,486"
12189,"0,208,403"
12190,"3,15,16"
12191,"26,27,501"
12192,"3,17,18"
12193,"23,38,309"
12194,"23,169"
12195,"0,82"
12196,"3,34,447"
12197,"26,89,105"
12198,"10,216"
12199,"76,145"
12200,"8,206,285"
12201,"3,34"
12202,"128,129,395"
12203,"11,44,145"
12204,"23,60"
12205,"3,53,68"
12206,"169,170"
12207,"3,15,16"
12208,"26,89"
12209,"0,271"
12210,"3,15"
12211,"11,44,45"
12212,"3,4"
12213,"76,151,166"
12214,"8,270,285"
12215,"17,18,34"
12216,"3,34"
12217,"3,426"
12218,"40,131,486"
12219,"3,15,16"
12220,"34,337,426"
12221,"271,277,476"
12222,"26,89"
12223,"265,341"
12224,"4,7,392"
12225,"26,89,91"
12226,"288,289,337"
12227,"5,6,133"
12228,"54,55"
12229,"41,102,224"
12230,"3,15"
12231,"3,147,148"
12232,"3,34"
12233,"38,107,145"
12234,"21,102,154"
12235,"21,60,234"
12236,"3,34"
12237,"34,46,447"
12238,"64,65,90"
12239,"23,40"
12240,"271,409,429"
12241,"34,46,447"
12242,"170,223,337"
12243,"3,17,18"
12244,"10,64"
12245,"38,91,165"
12246,"162,163"
12247,"271,362,365"
12248,"40,184,185"
12249,"199,223,311"
12250,"3,21"
12251,"395,396"
12252,"135,426,431"
12253,"3,111,119"
12254,"220,221,242"
12255,"0,265,492"
12256,"3,414"
12257,"151,184,185"
12258,"11,31,258"
12259,"169,223,337"
12260,"38,63"
12261,"23,145"
12262,"10,31,181"
12263,"40,135,386"
12264,"271,272,361"
12265,"170,199,337"
12266,"44,67,73"
12267,"3,21,102"
12268,"24,43,60"
12269,"54,55,83"
12270,"0,40"
12271,"135,431"
12272,"23,74,118"
12273,"265,285"
12274,"40,184,185"
12275,"11,44,69"
12276,"3,4,238"
12277,"24,43,60"
12278,"24,49,181"
12279,"3,34"
12280,"0,229"
12281,"40,162,163"
12282,"170,337"
12283,"3,15"
12284,"105,318,495"
12285,"271,362"
12286,"135,138"
12287,"220,242,510"
12288,"31,54,258"
12289,"54,220,510"
12290,"60,64,335"
12291,"13,375"
12292,"10,220"
12293,"40,131,486"
12294,"23,38,137"
12295,"131,142,486"
12296,"3,85,158"
12297,"23,31,32"
12298,"23,38,309"
12299,"10,60,239"
12300,"265,490"
12301,"10,64,90"
12302,"44,54"
12303,"40,184,185"
12304,"10,64,93"
12305,"265,341,491"
12306,"10,60,145"
12307,"24,55"
12308,"265,271,492"
12309,"40,128,405"
12310,"128,130,395"
12311,"38,309"
12312,"4,188,238"
12313,"40,77"
12314,"208,383"
12315,"40,131,486"
12316,"169,199,356"
12317,"265,276,409"
12318,"11,12,205"
12319,"131,134"
12320,"147,148"
12321,"4,5,133"
12322,"26,63,89"
12323,"223,311,426"
12324,"3,203"
12325,"74,165"
12326,"151,414"
12327,"21,41,224"
12328,"3,17,18"
12329,"0,249"
12330,"135,295"
12331,"0,54"
12332,"135,138,199"
12333,"44,67,145"
12334,"10,11,12"
12335,"0,105,318"
12336,"3,28,30"
12337,"40,131,486"
12338,"34,208,373"
12339,"169,337,507"
12340,"3,34,447"
12341,"31,258"
12342,"3,169"
12343,"208,261"
12344,"17,18"
12345,"76,128,395"
12346,"199,223,426"
12347,"220,221,242"
12348,"4,7,238"
12349,"54,83"
12350,"0,288,395"
12351,"74,84"
12352,"30,66,316"
12353,"3,466"
12354,"10,109,205"
12355,"265,341,365"
12356,"8,206"
12357,"34,171,237"
12358,"24,345"
12359,"220,221,510"
12360,"60,199,323"
12361,"40,131,486"
12362,"3,34,68"
12363,"8,285"
12364,"40,162,163"
12365,"23,165"
12366,"3,34,147"
12367,"11,12,17"
12368,"3,17"
12369,"34,131,466"
12370,"43,60,61"
12371,"199,237,248"
12372,"34,237"
12373,"265,341,384"
12374,"3,148"
12375,"40,44,55"
12376,"4,7,238"
12377,"34,237"
12378,"220,242,510"
12379,"5,6,133"
12380,"265,341,383"
12381,"41,76"
12382,"255,462,463"
12383,"34,170,171"
12384,"296,306"
12385,"76,184,185"
12386,"54,145,478"
12387,"34,68,237"
12388,"3,60"
12389,"199,414"
12390,"199,426"
12391,"10,64,93"
12392,"169,337"
12393,"259,311,426"
12394,"162,163"
12395,"11,44,45"
12396,"10,11,12"
12397,"170,274,337"
12398,"208,220,242"
12399,"135,259,431"
12400,"91,165"
12401,"11,44,145"
12402,"184,185"
12403,"3,34"
12404,"45,67,220"
12405,"23,31,32"
12406,"54,220"
12407,"223,311,337"
12408,"24,60,239"
12409,"274,426"
12410,"41,224"
12411,"265,409,490"
12412,"54,55,145"
12413,"111,147,148"
12414,"60,151,166"
12415,"10,60,61"
12416,"3,34"
12417,"3,85,158"
12418,"151,160,166"
12419,"169,199,251"
12420,"211,212,216"
12421,"49,169,170"
12422,"23,40"
12423,"3,23"
12424,"40,131,486"
12425,"4,188,407"
12426,"220,328,510"
12427,"40,288,289"
12428,"3,131"
12429,"24,43,60"
12430,"23,74,165"
12431,"3,4"
12432,"220,242,510"
12433,"40,184,185"
12434,"223,271,342"
12435,"3,34"
12436,"23,26,89"
12437,"3,34,46"
12438,"162,163"
12439,"23,40"
12440,"21,102"
12441,"3,34"
12442,"223,337,426"
12443,"11,69,109"
12444,"3,53"
12445,"220,242,510"
12446,"28,30"
12447,"3,5"
12448,"10,11,45"
12449,"38,74,165"
12450,"4,375,407"
12451,"10,60,239"
12452,"265,297,341"
12453,"11,59,67"
12454,"10,220,242"
12455,"10,64,335"
12456,"131,185,466"
12457,"220,221,510"
12458,"3,34,447"
12459,"208,439,504"
12460,"199,259,426"
12461,"38,82,440"
12462,"131,288,466"
12463,"169,311,426"
12464,"3,34,447"
12465,"3,34"
12466,"265,297,341"
12467,"3,4"
12468,"3,15"
12469,"170,223,426"
12470,"271,288,352"
12471,"26,89,265"
12472,"170,199,356"
12473,"0,249"
12474,"91,223,337"
12475,"184,185,368"
12476,"38,74,118"
12477,"4,7"
12478,"11,12,109"
12479,"184,185"
12480,"24,43,60"
12481,"131,159,466"
12482,"128,130,163"
12483,"38,91,137"
12484,"3,111"
12485,"169,199"
12486,"265,276,409"
12487,"23,38"
12488,"170,199,426"
12489,"3,34,46"
12490,"26,89"
12491,"111,147,148"
12492,"135,138"
12493,"223,311,337"
12494,"10,60,61"
12495,"60,239"
12496,"220,242,510"
12497,"3,30,66"
12498,"11,12,61"
12499,"3,4,238"
12500,"64,79,335"
12501,"74,165,170"
12502,"8,285"
12503,"23,74,118"
12504,"3,34,237"
12505,"3,199,223"
12506,"24,54,71"
12507,"184,185"
12508,"3,15"
12509,"285,313,501"
12510,"265,276"
12511,"34,170,237"
12512,"3,15,16"
12513,"23,34,237"
12514,"40,128,130"
12515,"0,26,89"
12516,"17,18,41"
12517,"3,17,34"
12518,"3,34,426"
12519,"3,5,133"
12520,"64,90"
12521,"3,21,102"
12522,"211,212,216"
12523,"24,44,69"
12524,"54,55,83"
12525,"10,64,65"
12526,"208,453,491"
12527,"255,462,463"
12528,"40,151"
12529,"3,15,34"
12530,"34,38,249"
12531,"31,32"
12532,"24,49"
12533,"3,23"
12534,"21,102,154"
12535,"10,11,60"
12536,"11,109,205"
12537,"30,177,395"
12538,"3,34"
12539,"0,249"
12540,"23,130"
12541,"169,337,426"
12542,"10,109,205"
12543,"206,208,369"
12544,"74,165"
12545,"74,84,118"
12546,"10,44"
12547,"3,30"
12548,"3,15"
12549,"4,7,238"
12550,"54,83,146"
12551,"4,133,407"
12552,"288,395,396"
12553,"23,296"
12554,"3,34"
12555,"3,34,447"
12556,"169,170,199"
12557,"135,426,431"
12558,"44,145"
12559,"54,83"
12560,"0,313,501"
12561,"239,395,396"
12562,"31,32"
12563,"208,261,383"
12564,"24,49"
12565,"208,261,383"
12566,"135,431"
12567,"271,362"
12568,"26,89"
12569,"0,216"
12570,"34,237,309"
12571,"10,11,12"
12572,"199,223,337"
12573,"23,55"
12574,"40,395"
12575,"3,102"
12576,"23,34,237"
12577,"3,21,102"
12578,"24,49"
12579,"23,318,440"
12580,"11,44,45"
12581,"11,12,477"
12582,"3,30"
12583,"23,91"
12584,"3,111"
12585,"40,486"
12586,"3,17,85"
12587,"4,7,238"
12588,"3,30,66"
12589,"211,212,216"
12590,"3,34,46"
12591,"17,18"
12592,"26,27"
12593,"3,34"
12594,"40,162,163"
12595,"23,74,118"
12596,"131,193,486"
12597,"259,311,426"
12598,"3,15"
12599,"34,46,86"
12600,"3,34,46"
12601,"26,249,279"
12602,"24,49,145"
12603,"0,265,276"
12604,"23,38,309"
12605,"271,288,352"
12606,"64,65,90"
12607,"265,341,365"
12608,"288,395,396"
12609,"271,363,492"
12610,"10,60,239"
12611,"34,46,447"
12612,"26,27,350"
12613,"34,111"
12614,"3,15,119"
12615,"3,23"
12616,"211,504"
12617,"3,34"
12618,"277,342,476"
12619,"3,147,148"
12620,"5,133,174"
12621,"40,54"
12622,"44,105"
12623,"209,271,362"
12624,"17,159,414"
12625,"11,12"
12626,"31,258,328"
12627,"170,199,426"
12628,"34,237"
12629,"208,373,439"
12630,"3,4"
12631,"60,234,239"
12632,"0,208,249"
12633,"0,265"
12634,"3,15,46"
12635,"3,21,379"
12636,"3,15"
12637,"3,34"
12638,"265,276,490"
12639,"3,15,34"
