id,label
10543,"40,131"
10544,"169,199"
10545,"169,199"
10546,"3,10,64"
10547,"3,85"
10548,"40,128"
10549,"0,128,271"
10550,"3,111"
10551,"169,199"
10552,"3,17"
10553,"40,64,338"
10554,"3,21,28"
10555,"0,8,26"
10556,"40,128"
10557,"0,271"
10558,"10,44,145"
10559,"3,21,111"
10560,"3,4"
10561,"169,199"
10562,"3,64,338"
10563,"3,21"
10564,"0,8,40"
10565,"10,24,44"
10566,"23,24"
10567,"0,8"
10568,"169,199,271"
10569,"3,147,338"
10570,"10,24,64"
10571,"10,40,145"
10572,"0,271"
10573,"40,184"
10574,"0,40,131"
10575,"10,11,44"
10576,"10,54,170"
10577,"3,17"
10578,"0,265,271"
10579,"169,170"
10580,"24,40,128"
10581,"169,296"
10582,"3,53"
10583,"10,60"
10584,"169,199"
10585,"169,296"
10586,"3,10,54"
10587,"10,64"
10588,"40,128"
10589,"10,64"
10590,"10,64"
10591,"169,199"
10592,"10,11,24"
10593,"213,265,409"
10594,"10,44,145"
10595,"213,252,265"
10596,"10,64"
10597,"10,208,220"
10598,"169,199"
10599,"3,111"
10600,"3,21,337"
10601,"40,131,184"
10602,"0,8,405"
10603,"3,4"
10604,"40,135"
10605,"10,220"
10606,"10,40,145"
10607,"10,64"
10608,"40,145"
10609,"40,147,151"
10610,"3,5"
10611,"31,169,296"
10612,"10,64,145"
10613,"10,64"
10614,"169,199"
10615,"40,128,271"
10616,"3,15"
10617,"3,4"
10618,"169,199"
10619,"8,10,64"
10620,"169,199"
10621,"3,4"
10622,"0,8,206"
10623,"3,10,64"
10624,"10,169"
10625,"10,64,90"
10626,"3,21,40"
10627,"40,169,170"
10628,"8,10,145"
10629,"40,135"
10630,"10,54,145"
10631,"169,199"
10632,"10,64"
10633,"10,24,64"
10634,"10,24,64"
10635,"169,170"
10636,"10,24,44"
10637,"10,40"
10638,"40,128"
10639,"3,111"
10640,"169,170"
10641,"23,26"
10642,"10,54"
10643,"169,199"
10644,"0,271"
10645,"23,24"
10646,"0,21,40"
10647,"24,40,184"
10648,"10,220"
10649,"40,131"
10650,"10,64"
10651,"3,24,111"
10652,"3,5"
10653,"10,220"
10654,"3,5"
10655,"3,85"
10656,"169,199"
10657,"0,23,26"
10658,"0,3"
10659,"3,21,120"
10660,"169,199"
10661,"40,169,199"
10662,"10,220"
10663,"40,41"
10664,"40,128"
10665,"0,3,17"
10666,"3,111"
10667,"3,21,40"
10668,"3,17"
10669,"10,40"
10670,"151,169,199"
10671,"169,170"
10672,"3,208"
10673,"169,199"
10674,"24,59"
10675,"169,199"
10676,"169,199"
10677,"10,220"
10678,"3,21"
10679,"0,21,145"
10680,"10,60,64"
10681,"3,111"
10682,"3,5"
10683,"10,40,128"
10684,"40,135"
10685,"23,41,64"
10686,"10,40,44"
10687,"0,40"
10688,"169,170"
10689,"40,135"
10690,"40,135"
10691,"0,40"
10692,"40,131"
10693,"23,24"
10694,"169,199"
10695,"0,40"
10696,"10,64"
10697,"3,111,271"
10698,"10,40,145"
10699,"40,131"
10700,"10,220"
10701,"40,184"
10702,"26,40,128"
10703,"3,15,31"
10704,"31,32"
10705,"64,169,199"
10706,"0,128,208"
10707,"64,199,338"
10708,"10,24,64"
10709,"23,38,40"
10710,"23,24,71"
10711,"40,169,170"
10712,"54,145,146"
10713,"24,44,145"
10714,"3,21"
10715,"169,199"
10716,"3,111"
10717,"23,24,64"
10718,"3,5"
10719,"11,60,239"
10720,"23,26"
10721,"10,44,145"
10722,"0,8"
10723,"0,271"
10724,"64,90,296"
10725,"23,40"
10726,"0,216,271"
10727,"40,131"
10728,"0,8"
10729,"0,3,21"
10730,"3,111,296"
10731,"10,64"
10732,"3,17"
10733,"3,21,40"
10734,"0,8"
10735,"3,21"
10736,"40,128,129"
10737,"10,40,145"
10738,"10,54,170"
10739,"40,184"
10740,"10,44,145"
10741,"23,24,26"
10742,"3,120"
10743,"3,21,111"
10744,"3,85,199"
10745,"64,169,199"
10746,"40,135"
10747,"0,265,271"
10748,"40,76,131"
10749,"10,23,64"
10750,"0,8,296"
10751,"10,220"
10752,"169,199"
10753,"3,4"
10754,"10,40,44"
10755,"169,199"
10756,"40,135"
10757,"169,199"
10758,"10,64,90"
10759,"64,111,338"
10760,"24,40,128"
10761,"0,26,271"
10762,"10,220"
10763,"0,23,288"
10764,"3,21"
10765,"10,54"
10766,"10,11,44"
10767,"169,199"
10768,"169,170"
10769,"10,44,145"
10770,"3,40"
10771,"10,64,338"
10772,"10,128,220"
10773,"3,64"
10774,"10,64"
10775,"40,135"
10776,"0,265"
10777,"23,24,38"
10778,"169,170"
10779,"10,40,145"
10780,"0,271"
10781,"10,64"
10782,"40,131"
10783,"40,184"
10784,"3,21"
10785,"10,64,338"
10786,"169,199"
10787,"3,21"
10788,"10,64,338"
10789,"10,64,338"
10790,"0,8"
10791,"169,199"
10792,"10,24,64"
10793,"11,59,205"
10794,"10,44,145"
10795,"3,74,120"
10796,"10,54,145"
10797,"169,199"
10798,"40,131"
10799,"3,17"
10800,"169,199"
10801,"40,128"
10802,"0,271"
10803,"3,4,294"
10804,"40,131"
10805,"40,128,129"
10806,"40,128"
10807,"0,8,206"
10808,"23,24"
10809,"10,220"
10810,"0,40,265"
10811,"10,64"
10812,"40,131,160"
10813,"10,64"
10814,"10,64"
10815,"3,4"
10816,"10,64,489"
10817,"169,199"
10818,"0,8"
10819,"10,23,64"
10820,"60,64,489"
10821,"10,24,44"
10822,"10,64"
10823,"3,85"
10824,"11,40,131"
10825,"3,64,338"
10826,"23,26"
10827,"10,64,338"
10828,"0,271,429"
10829,"3,21,64"
10830,"3,17"
10831,"10,64"
10832,"10,11,24"
10833,"10,64"
10834,"0,8,405"
10835,"8,10,64"
10836,"10,60,64"
10837,"3,169"
10838,"169,199"
10839,"0,8"
10840,"169,170,199"
10841,"10,64,90"
10842,"10,64"
10843,"23,24"
10844,"23,24,44"
10845,"10,54,145"
10846,"3,40"
10847,"10,64,90"
10848,"3,21,111"
10849,"3,4"
10850,"3,23,74"
10851,"10,11,44"
10852,"169,170,199"
10853,"10,44,145"
10854,"24,40,128"
10855,"169,170"
10856,"10,64"
10857,"0,40,288"
10858,"3,4"
10859,"10,220,221"
10860,"0,26,271"
10861,"169,170"
10862,"0,8"
10863,"40,41,111"
10864,"0,8,10"
10865,"10,64,338"
10866,"40,151"
10867,"169,199"
10868,"40,288"
10869,"3,10,64"
10870,"0,3,21"
10871,"3,4"
10872,"40,135,170"
10873,"8,24,405"
10874,"3,111"
10875,"23,24,38"
10876,"169,199"
10877,"3,21"
10878,"10,40,145"
10879,"169,199"
10880,"169,199"
10881,"3,111"
10882,"10,54"
10883,"3,31,53"
10884,"23,40"
10885,"23,24,38"
10886,"3,21,111"
10887,"10,169,199"
10888,"169,199"
10889,"3,15"
10890,"169,170,199"
10891,"0,8,206"
10892,"10,44,145"
10893,"10,24,64"
10894,"3,5"
10895,"0,64,271"
10896,"10,40,128"
10897,"10,64"
10898,"10,64"
10899,"169,199"
10900,"169,199"
10901,"0,8,206"
10902,"40,128,135"
10903,"10,24,64"
10904,"0,208,216"
10905,"169,170,426"
10906,"10,220"
10907,"10,44,64"
10908,"0,8"
10909,"169,296,405"
10910,"3,21"
10911,"0,40"
10912,"169,337"
10913,"10,64,271"
10914,"10,64"
10915,"0,271"
10916,"10,64"
10917,"23,38,40"
10918,"10,24,64"
10919,"3,169"
10920,"10,229"
10921,"23,74,307"
10922,"3,53"
10923,"169,170,271"
10924,"3,64,338"
10925,"0,199,271"
10926,"40,64,131"
10927,"169,170"
10928,"10,64"
10929,"0,271"
10930,"8,38,405"
10931,"40,131"
10932,"23,38,169"
10933,"0,3,208"
10934,"169,199"
10935,"3,4"
10936,"23,24,199"
10937,"3,21"
10938,"10,44,145"
10939,"23,24,40"
10940,"169,170"
10941,"169,199,337"
10942,"40,128,145"
10943,"3,21"
10944,"169,170"
10945,"169,199"
10946,"3,17"
10947,"3,111,199"
10948,"0,38,271"
10949,"169,199,271"
10950,"10,44,145"
10951,"10,220"
10952,"10,64,338"
10953,"40,151"
10954,"10,44,145"
10955,"3,64,338"
10956,"169,170"
10957,"3,64,338"
10958,"23,38,44"
10959,"23,24,345"
10960,"10,220"
10961,"10,24,64"
10962,"23,38"
10963,"3,4"
10964,"10,64,169"
10965,"0,3,208"
10966,"40,128,129"
10967,"10,11,44"
10968,"0,8"
10969,"10,220"
10970,"10,44,145"
10971,"40,131,169"
10972,"23,24"
10973,"3,34"
10974,"3,17"
10975,"10,220"
10976,"3,85"
10977,"3,10,64"
10978,"3,21,111"
10979,"0,271"
10980,"169,296"
10981,"10,64,338"
10982,"40,131"
10983,"213,252,429"
10984,"10,24,64"
10985,"10,23,24"
10986,"40,41"
10987,"10,23,64"
10988,"10,64,135"
10989,"40,41"
10990,"0,8"
10991,"10,24,64"
10992,"40,147,160"
10993,"3,338"
10994,"23,26,128"
10995,"0,288"
10996,"0,255,280"
10997,"169,199"
10998,"3,111"
10999,"3,17"
11000,"40,131"
11001,"23,24"
11002,"40,128,311"
11003,"40,135"
11004,"0,44,271"
11005,"40,135"
11006,"40,135,496"
11007,"0,271"
11008,"10,64,145"
11009,"3,111"
11010,"0,8"
11011,"128,199,313"
11012,"0,265"
11013,"10,64"
11014,"10,220"
11015,"10,23,24"
11016,"40,135"
11017,"10,24,64"
11018,"169,296"
11019,"0,64,338"
11020,"10,54,145"
11021,"10,64,338"
11022,"169,199"
11023,"0,271"
11024,"10,64,145"
11025,"10,38,44"
11026,"3,23,31"
11027,"3,4"
11028,"169,199"
11029,"0,111,271"
11030,"40,64,338"
11031,"0,8,128"
11032,"0,8"
11033,"10,40"
11034,"0,64,271"
11035,"23,24,64"
11036,"10,24,64"
11037,"23,26"
11038,"0,271"
11039,"10,40,128"
11040,"40,64,338"
11041,"40,74,135"
11042,"0,255,271"
11043,"0,40"
11044,"10,11,24"
11045,"40,151"
11046,"10,24,44"
11047,"10,64"
11048,"10,64"
11049,"169,170"
11050,"23,24,169"
11051,"10,64,169"
11052,"0,128,208"
11053,"3,120"
11054,"10,11,24"
11055,"31,40,131"
11056,"169,199"
11057,"10,64,338"
11058,"3,15"
11059,"0,199,271"
11060,"10,64"
11061,"3,169,170"
11062,"40,151"
11063,"40,131"
11064,"10,220"
11065,"0,265,271"
11066,"0,8"
11067,"40,395"
11068,"169,199"
11069,"0,3,4"
11070,"169,296"
11071,"169,170"
11072,"169,199"
11073,"3,21"
11074,"40,64,131"
11075,"26,40,128"
11076,"3,21,169"
11077,"40,128,129"
11078,"169,170"
11079,"23,26"
11080,"8,11,59"
11081,"3,40"
11082,"40,131"
11083,"40,128"
11084,"40,184"
11085,"3,21"
11086,"23,26"
11087,"10,64,90"
11088,"3,17"
11089,"10,64,145"
11090,"0,271"
11091,"3,169,311"
11092,"1,271,527"
11093,"10,64"
11094,"169,199"
11095,"23,26"
11096,"10,220"
11097,"10,24,64"
11098,"3,21,111"
11099,"40,131,145"
11100,"10,64,489"
11101,"0,8"
11102,"31,40,131"
11103,"40,135,307"
11104,"40,64,128"
11105,"3,4,28"
11106,"3,21"
11107,"40,128,208"
11108,"10,11,40"
11109,"23,24,64"
11110,"3,111"
11111,"40,128"
11112,"40,128"
11113,"40,128,135"
11114,"40,135"
11115,"131,184,368"
11116,"0,8"
11117,"0,8,271"
11118,"3,21,111"
11119,"10,64,338"
11120,"3,53,338"
11121,"169,199"
11122,"10,64"
11123,"169,296"
11124,"10,40,44"
11125,"3,21,40"
11126,"169,170"
11127,"3,10,64"
11128,"23,24,38"
11129,"10,11"
11130,"10,64"
11131,"40,131"
11132,"0,213"
11133,"64,90,170"
11134,"10,44,145"
11135,"3,21,41"
11136,"3,10,64"
11137,"10,44,145"
11138,"3,60,61"
11139,"169,199"
11140,"40,131"
11141,"40,151"
11142,"169,199"
11143,"40,128,296"
11144,"3,40,111"
11145,"40,135"
11146,"10,64,90"
11147,"40,184"
11148,"40,151"
11149,"3,4,296"
11150,"3,111"
11151,"40,131"
11152,"169,170"
11153,"0,265"
11154,"10,220"
11155,"3,169"
11156,"3,85"
11157,"3,4"
11158,"40,169,199"
11159,"169,199"
11160,"3,17"
11161,"40,131"
11162,"0,40"
11163,"10,64"
11164,"23,26,38"
11165,"10,220"
11166,"64,90"
11167,"40,145,296"
11168,"169,199"
11169,"128,169,337"
11170,"0,8,26"
11171,"3,21,111"
11172,"24,40,128"
11173,"40,64,338"
11174,"40,131"
11175,"10,11"
11176,"0,265,271"
11177,"10,24,64"
11178,"40,128"
11179,"10,11,24"
11180,"10,64,489"
11181,"40,145"
11182,"169,199"
11183,"11,24,59"
11184,"10,64"
11185,"10,64,111"
11186,"40,135"
11187,"40,184"
11188,"10,64"
11189,"10,24,64"
11190,"3,5"
11191,"3,21"
11192,"3,21"
11193,"23,40,395"
11194,"211,212,216"
11195,"40,131"
11196,"23,24,265"
11197,"3,5"
11198,"23,24,145"
11199,"40,131"
11200,"0,169,271"
11201,"10,11"
11202,"10,64"
11203,"23,24,64"
11204,"0,40"
11205,"40,131"
11206,"8,40,131"
11207,"10,44,145"
11208,"3,85"
11209,"0,23,26"
11210,"10,11,44"
11211,"10,54"
11212,"0,265,271"
11213,"10,11"
11214,"3,4"
11215,"169,199"
11216,"3,338"
11217,"40,76,288"
11218,"64,395,496"
11219,"10,64,169"
11220,"10,54,145"
11221,"10,64"
11222,"40,64,128"
11223,"169,170"
11224,"10,40,64"
11225,"23,40"
11226,"3,21"
11227,"0,8"
11228,"40,135"
11229,"10,64"
11230,"3,21,170"
11231,"10,64,338"
11232,"0,8"
11233,"3,21"
11234,"3,21"
11235,"10,64"
11236,"10,24,44"
11237,"40,131"
11238,"10,64"
11239,"10,11"
11240,"0,8,206"
11241,"0,265"
11242,"169,199"
11243,"23,26,44"
11244,"10,54,145"
11245,"169,170"
11246,"3,4"
11247,"3,21"
11248,"23,40,76"
11249,"10,24,64"
11250,"40,128,199"
11251,"10,220"
11252,"10,64,169"
11253,"10,220"
11254,"23,26"
11255,"0,265"
11256,"3,21,40"
11257,"40,307"
11258,"169,199"
11259,"169,311,337"
11260,"8,24,405"
11261,"169,170"
11262,"23,40"
11263,"169,199"
11264,"10,220"
11265,"23,64,74"
11266,"0,8,128"
11267,"10,11,44"
11268,"40,131,271"
11269,"0,271"
11270,"23,24,74"
11271,"0,8"
11272,"10,220"
11273,"23,24,38"
11274,"10,169"
11275,"3,21,64"
11276,"10,64"
11277,"169,170"
11278,"111,169,296"
11279,"23,38,44"
11280,"10,64"
11281,"40,131"
11282,"3,21,40"
11283,"3,17"
11284,"10,40,54"
11285,"10,11"
11286,"40,131"
11287,"10,64"
11288,"10,64"
11289,"169,199"
11290,"169,337"
11291,"40,76"
11292,"10,64,338"
11293,"31,40,131"
11294,"0,8,145"
11295,"3,85"
11296,"23,24,64"
11297,"169,199"
11298,"3,21"
11299,"10,220"
11300,"3,53,64"
11301,"10,220"
11302,"10,64"
11303,"169,199"
11304,"23,24,64"
11305,"40,131"
11306,"169,170"
11307,"169,199"
11308,"3,21,199"
11309,"3,17"
11310,"10,44"
11311,"0,8"
11312,"10,54,145"
11313,"3,21"
11314,"40,64,128"
11315,"40,128"
11316,"3,64,111"
11317,"3,4,294"
11318,"169,199"
11319,"3,21,64"
11320,"10,64"
11321,"40,135"
11322,"40,131"
11323,"40,128"
11324,"0,8"
11325,"0,265,337"
11326,"0,211,212"
11327,"10,24,64"
11328,"169,199"
11329,"3,111,135"
11330,"0,8"
11331,"3,64,338"
11332,"10,64,405"
11333,"10,64,338"
11334,"23,24,38"
11335,"40,145"
11336,"3,10,64"
11337,"40,131"
11338,"169,199"
11339,"3,40"
11340,"169,170"
11341,"40,131"
11342,"10,220"
11343,"40,131"
11344,"169,199"
11345,"40,128"
11346,"0,40,288"
11347,"169,199,311"
11348,"17,40"
11349,"10,11,44"
11350,"10,220"
11351,"40,151"
11352,"0,265,271"
11353,"169,170,199"
11354,"10,64"
11355,"40,131"
11356,"169,170"
11357,"0,10"
11358,"40,145"
11359,"3,53"
11360,"169,170,296"
11361,"0,271"
11362,"10,40,44"
11363,"169,296"
11364,"10,64,489"
11365,"40,128,184"
11366,"10,44,54"
11367,"10,64"
11368,"3,10,64"
11369,"0,8"
11370,"0,8"
11371,"10,64,111"
11372,"40,131"
11373,"10,11"
11374,"169,170"
11375,"10,44,145"
11376,"0,265,271"
11377,"0,40"
11378,"3,53"
11379,"0,271"
11380,"169,199"
11381,"0,271"
11382,"23,38,44"
11383,"23,24,38"
11384,"10,64,338"
11385,"111,169,199"
11386,"23,24,40"
11387,"23,38,44"
11388,"169,199"
11389,"169,199"
11390,"0,271"
11391,"10,24,44"
11392,"0,265,271"
11393,"169,170"
11394,"3,169"
11395,"169,170"
11396,"40,128,129"
11397,"40,139,155"
11398,"169,199"
11399,"23,24"
11400,"3,111"
11401,"169,199"
11402,"0,255,271"
11403,"3,10,64"
11404,"10,64"
11405,"169,170"
11406,"3,64"
11407,"8,64,405"
11408,"3,64,111"
11409,"10,24,64"
11410,"0,8"
11411,"0,271"
11412,"0,3"
11413,"3,21"
11414,"169,199"
11415,"213,409,429"
11416,"0,265"
11417,"10,220"
11418,"10,64,111"
11419,"23,24,40"
11420,"10,24,44"
11421,"10,169,220"
11422,"40,54,145"
11423,"0,265,271"
11424,"3,21,40"
11425,"40,184"
11426,"3,21,40"
11427,"3,111"
11428,"10,23,38"
11429,"169,199"
11430,"0,271"
11431,"8,296,405"
11432,"3,4"
11433,"0,8,206"
11434,"0,8"
11435,"23,38,64"
11436,"0,208,216"
11437,"10,64"
11438,"10,40,128"
11439,"131,169,199"
11440,"169,199"
11441,"3,111,170"
11442,"23,40,145"
11443,"3,4,70"
11444,"3,17"
11445,"252,409,429"
11446,"40,184"
11447,"10,40,145"
11448,"3,21"
11449,"10,64,338"
11450,"10,23,24"
11451,"0,10,64"
11452,"0,40"
11453,"0,1,271"
11454,"169,199"
11455,"10,21,54"
11456,"23,24,64"
11457,"3,64,111"
11458,"169,296"
11459,"3,21"
11460,"3,21,111"
11461,"10,40,145"
11462,"0,40,128"
11463,"3,5"
11464,"23,24"
11465,"10,24,44"
11466,"10,64"
11467,"3,21,111"
11468,"10,64,90"
11469,"0,169,170"
11470,"40,131"
11471,"40,145"
11472,"3,21"
11473,"10,24,64"
11474,"40,160"
11475,"10,11"
11476,"169,199"
11477,"10,64"
11478,"3,4,294"
11479,"0,8"
11480,"40,151"
11481,"10,44,74"
11482,"10,220"
11483,"3,21"
11484,"0,8"
11485,"0,8"
11486,"0,8"
11487,"0,8"
11488,"3,21,40"
11489,"64,169,199"
11490,"3,111"
11491,"3,4"
11492,"3,15"
11493,"23,24,169"
11494,"0,40"
11495,"23,26"
11496,"10,23,24"
11497,"3,21"
11498,"10,11,271"
11499,"0,8"
11500,"10,44,145"
11501,"169,170"
11502,"10,64"
11503,"40,151"
11504,"169,199"
11505,"10,64,111"
11506,"10,64"
11507,"3,21,111"
11508,"10,220"
11509,"10,64,338"
11510,"3,85"
11511,"3,53,338"
11512,"10,40,64"
11513,"3,21,111"
11514,"0,271"
11515,"0,10"
11516,"40,184"
11517,"169,199"
11518,"10,44,145"
11519,"3,5"
11520,"40,145"
11521,"169,170,199"
11522,"3,21"
11523,"3,17"
11524,"10,11"
11525,"10,64,90"
11526,"10,64"
11527,"0,8"
11528,"3,21,111"
11529,"169,199"
11530,"10,64"
11531,"3,85"
11532,"169,199"
11533,"169,199"
11534,"169,170"
11535,"0,265,409"
11536,"40,64,338"
11537,"40,145"
11538,"169,199"
11539,"10,23,24"
11540,"10,220"
11541,"0,64,271"
11542,"0,40,131"
11543,"10,60,64"
11544,"3,21"
11545,"40,128"
11546,"40,131"
11547,"10,220"
11548,"40,131"
11549,"3,40"
11550,"0,40,145"
11551,"169,296"
11552,"10,23"
11553,"169,170"
11554,"0,8"
11555,"0,8,271"
11556,"10,64"
11557,"10,40,145"
11558,"3,15"
11559,"40,288"
11560,"8,111,405"
11561,"3,21"
11562,"10,64"
11563,"3,40"
11564,"3,169,170"
11565,"10,64,489"
11566,"10,64"
11567,"10,11"
11568,"40,160,302"
11569,"10,64"
11570,"3,4"
11571,"40,128,129"
11572,"40,131"
11573,"10,64"
11574,"10,11,24"
11575,"0,8"
11576,"40,53,184"
11577,"10,220"
11578,"3,111,271"
11579,"10,44,169"
11580,"10,64"
11581,"10,64"
11582,"10,11"
11583,"3,34"
11584,"10,64"
11585,"3,111"
11586,"3,17"
11587,"3,21"
11588,"40,145"
11589,"23,24,64"
11590,"0,8"
11591,"40,128"
11592,"0,64,271"
11593,"0,40"
11594,"3,4"
11595,"23,40"
11596,"10,64"
11597,"23,38,111"
11598,"23,74,135"
11599,"0,3,111"
11600,"11,44,67"
11601,"169,199"
11602,"0,3,271"
11603,"3,21"
11604,"10,44,145"
11605,"10,64"
11606,"40,128"
11607,"23,40"
11608,"169,199"
11609,"0,3,208"
11610,"10,54"
11611,"169,199"
11612,"0,271"
11613,"3,4,70"
11614,"0,8,64"
11615,"10,64"
11616,"10,44,64"
11617,"0,271"
11618,"10,64"
11619,"40,131"
11620,"40,145"
11621,"8,128,405"
11622,"169,199"
11623,"3,17"
11624,"10,220"
11625,"3,21"
11626,"0,271"
11627,"40,131"
11628,"0,3,111"
11629,"0,10"
11630,"0,271"
11631,"10,64"
11632,"3,4"
11633,"0,271"
11634,"3,5"
11635,"10,40,64"
11636,"10,64,111"
11637,"64,277,338"
11638,"0,271"
11639,"169,170"
11640,"40,151,186"
11641,"23,38,74"
11642,"3,111"
11643,"3,21,111"
11644,"3,21"
11645,"40,131"
11646,"40,131"
11647,"10,24,64"
11648,"0,40,128"
11649,"23,26"
11650,"40,128"
11651,"0,271"
11652,"10,64,90"
11653,"3,21,170"
11654,"23,24,38"
11655,"26,27,213"
11656,"0,3,208"
11657,"10,220"
11658,"10,24,44"
11659,"64,169,199"
11660,"40,288"
11661,"169,170,199"
11662,"10,64"
11663,"0,271"
11664,"3,17"
11665,"10,64"
11666,"169,170"
11667,"40,131,199"
11668,"169,170"
11669,"169,170"
11670,"169,199"
11671,"10,220"
11672,"40,131"
11673,"0,265,271"
11674,"169,199"
11675,"40,131"
11676,"170,171,199"
11677,"169,199"
11678,"10,23"
11679,"10,24,64"
11680,"40,131"
11681,"3,10,64"
11682,"169,170"
11683,"40,41"
11684,"23,38,74"
11685,"10,23,24"
11686,"3,111"
11687,"10,64,111"
11688,"0,8"
11689,"40,128,129"
11690,"10,11"
11691,"0,265,271"
11692,"169,199"
11693,"3,53,64"
11694,"10,11,24"
11695,"23,26"
11696,"10,64"
11697,"23,24,40"
11698,"3,17"
11699,"3,21"
11700,"3,169,170"
11701,"23,40"
11702,"38,40,135"
11703,"40,41"
11704,"23,26,64"
11705,"3,4"
11706,"0,8,235"
11707,"10,23,24"
11708,"0,271,426"
11709,"3,21,111"
11710,"23,26,296"
11711,"3,21"
11712,"169,199"
11713,"40,131"
11714,"0,8"
11715,"3,64,338"
11716,"8,40,128"
11717,"169,170"
11718,"3,17"
11719,"3,17"
11720,"40,131"
11721,"3,21,111"
11722,"21,169,170"
11723,"10,64,338"
11724,"3,169"
11725,"74,199,281"
11726,"10,64"
11727,"23,24,40"
11728,"169,170,199"
11729,"0,40"
11730,"169,199"
11731,"3,17"
11732,"10,64"
11733,"10,64"
11734,"40,128,129"
11735,"169,199"
11736,"10,44,145"
11737,"0,271"
11738,"3,21"
11739,"3,4"
11740,"169,170,199"
11741,"10,40,64"
11742,"10,64"
11743,"3,10,64"
11744,"40,128"
11745,"0,8,296"
11746,"10,44,145"
11747,"3,4"
11748,"10,64"
11749,"169,199"
11750,"23,24,40"
11751,"10,44,54"
11752,"169,199"
11753,"3,15"
11754,"40,151"
11755,"0,208"
11756,"3,21,40"
11757,"3,17,40"
11758,"10,64"
11759,"23,31,64"
11760,"0,3,271"
11761,"40,131"
11762,"3,5"
11763,"10,11"
11764,"0,40"
11765,"10,54"
11766,"0,8,145"
11767,"0,8"
11768,"3,111"
11769,"23,24,64"
11770,"3,17,64"
11771,"135,169,296"
11772,"23,24,38"
11773,"40,128"
11774,"10,220"
11775,"0,10,44"
11776,"40,131"
11777,"3,169,170"
11778,"64,169,199"
11779,"3,17"
11780,"0,213"
11781,"169,311,337"
11782,"169,199"
11783,"23,38,64"
11784,"0,8,128"
11785,"3,169"
11786,"10,54"
11787,"10,64"
11788,"3,10,64"
11789,"40,184"
11790,"10,220"
11791,"11,64,90"
11792,"0,211,218"
11793,"0,265"
11794,"3,64,338"
11795,"23,40"
11796,"23,38"
11797,"0,26"
11798,"10,64,489"
11799,"40,139"
11800,"40,135,138"
11801,"40,128,129"
11802,"10,64"
11803,"0,23"
11804,"169,199"
11805,"10,64"
11806,"10,64"
11807,"169,170"
11808,"296,499"
11809,"40,41,111"
11810,"40,184"
11811,"23,24,271"
11812,"10,40"
11813,"3,5"
11814,"3,4,28"
11815,"23,74,271"
11816,"40,131"
11817,"0,8"
11818,"3,169,170"
11819,"10,220"
11820,"21,40,41"
11821,"40,131"
11822,"10,220"
11823,"0,8"
11824,"23,40,288"
11825,"23,24,64"
11826,"0,128,271"
11827,"169,199"
11828,"40,131"
11829,"23,40"
11830,"3,21"
11831,"3,21"
11832,"3,21,40"
11833,"3,61,85"
11834,"3,4"
11835,"0,8,405"
11836,"3,111"
11837,"10,24,44"
11838,"10,64"
11839,"169,199"
11840,"3,4"
11841,"21,40,41"
11842,"0,8"
11843,"0,8"
11844,"40,128,170"
11845,"3,4,294"
11846,"169,170"
11847,"3,111"
11848,"169,296"
11849,"10,220"
11850,"0,23"
11851,"3,111,135"
11852,"40,128"
11853,"3,21,111"
11854,"10,54,145"
11855,"40,131"
11856,"3,111,296"
11857,"10,64"
11858,"40,145"
11859,"0,271"
11860,"10,11,44"
11861,"0,8"
11862,"169,337"
11863,"3,17"
11864,"3,5"
11865,"0,128,265"
11866,"3,111"
11867,"0,271"
11868,"40,128,129"
11869,"3,10,64"
11870,"3,4"
11871,"3,111"
11872,"3,111,147"
11873,"3,21"
11874,"3,34"
11875,"169,170"
11876,"0,8"
11877,"169,170"
11878,"40,131"
11879,"3,21"
11880,"10,145"
11881,"3,169,199"
11882,"0,8,271"
11883,"40,111,135"
11884,"3,4"
11885,"26,128,296"
11886,"169,170"
11887,"3,21,64"
11888,"3,21,40"
11889,"40,128"
11890,"0,265"
11891,"40,128"
11892,"10,64"
11893,"3,120,147"
11894,"3,21"
11895,"3,21"
11896,"0,8,128"
11897,"10,40,145"
11898,"23,24"
11899,"0,8,128"
11900,"169,170"
11901,"3,15"
11902,"3,170"
11903,"40,151"
11904,"3,85"
11905,"11,23,24"
11906,"169,199"
11907,"169,170"
11908,"10,64,271"
11909,"3,21,111"
11910,"40,151,184"
11911,"10,64"
11912,"40,74,135"
11913,"40,131"
11914,"3,10,64"
11915,"0,8"
11916,"3,53"
11917,"40,184"
11918,"0,40,288"
11919,"10,11,24"
11920,"3,17,40"
11921,"3,21"
11922,"0,23"
11923,"40,128,145"
11924,"40,135"
11925,"3,64,111"
11926,"10,44,145"
11927,"40,184"
11928,"3,111"
11929,"10,64"
11930,"3,64,85"
11931,"10,64"
11932,"10,64,338"
11933,"40,395"
11934,"3,17"
11935,"10,64"
11936,"0,265,271"
11937,"10,64,65"
11938,"40,128,145"
11939,"10,64,90"
11940,"0,40"
11941,"3,5"
11942,"40,128,271"
11943,"3,40"
11944,"10,64"
11945,"40,184"
11946,"8,10,64"
11947,"10,220"
11948,"3,17"
11949,"3,21"
11950,"23,24,71"
11951,"0,8"
11952,"0,8"
11953,"11,24,59"
11954,"0,23,26"
11955,"40,131"
11956,"3,4"
11957,"40,128,131"
11958,"169,199"
11959,"10,64"
11960,"23,24"
