id,label
12503,"38,74,118"
12504,"3,34,237"
12505,"3,199,337"
12506,"24,54,71"
12507,"184,185"
12508,"3,15"
12509,"26,27,313"
12510,"265,276"
12511,"34,170,237"
12512,"3,15,16"
12513,"21,38,309"
12514,"40,128,130"
12515,"0,26,89"
12516,"17,18,41"
12517,"3,17,34"
12518,"3,426"
12519,"3,5,133"
12520,"64,65,90"
12521,"3,21,53"
12522,"211,212,216"
12523,"44,69,74"
12524,"54,55,83"
12525,"10,64,65"
12526,"0,208,453"
12527,"255,462,463"
12528,"40,151,184"
12529,"3,15,34"
12530,"23,38,249"
12531,"31,32"
12532,"24,49"
12533,"74,165"
12534,"21,102,154"
12535,"10,11,60"
12536,"11,109,205"
12537,"40,177,395"
12538,"3,34,111"
12539,"0,218"
12540,"40,130"
12541,"274,337,426"
12542,"11,109,205"
12543,"8,206,208"
12544,"38,74,165"
12545,"74,84,118"
12546,"10,44,67"
12547,"28,30,66"
12548,"3,15"
12549,"4,7,238"
12550,"54,83,146"
12551,"4,133,375"
12552,"40,395,396"
12553,"23,296"
12554,"3,21"
12555,"3,34,447"
12556,"169,170,329"
12557,"135,170,431"
12558,"11,44,145"
12559,"54,83"
12560,"0,313,501"
12561,"239,395,396"
12562,"23,31,32"
12563,"208,261,383"
12564,"23,24,49"
12565,"208,261,383"
12566,"135,431"
12567,"271,362"
12568,"26,216"
12569,"0,211,216"
12570,"34,237,309"
12571,"10,11,12"
12572,"199,223,311"
12573,"23,74"
12574,"40,395"
12575,"3,147,148"
12576,"23,34,237"
12577,"3,21,102"
12578,"23,24,49"
12579,"23,318"
12580,"11,44,45"
12581,"11,12,109"
12582,"3,30"
12583,"23,91"
12584,"3,111,147"
12585,"40,486"
12586,"3,85,383"
12587,"3,4,7"
12588,"3,30,66"
12589,"211,212,216"
12590,"3,34,46"
12591,"17,18"
12592,"26,27,501"
12593,"3,147"
12594,"40,162,163"
12595,"23,74,118"
12596,"131,193,486"
12597,"170,199,259"
12598,"3,15,16"
12599,"34,46,85"
12600,"3,34,447"
12601,"26,89,249"
12602,"23,24,49"
12603,"0,265,276"
12604,"23,38,309"
12605,"271,288,352"
12606,"64,65,90"
12607,"265,341,365"
12608,"288,395,396"
12609,"271,363,492"
12610,"10,60,239"
12611,"3,34,447"
12612,"26,27,350"
12613,"3,111"
12614,"3,111,119"
12615,"3,76"
12616,"0,504"
12617,"3,34"
12618,"277,342,476"
12619,"3,147,148"
12620,"5,6,133"
12621,"40,54"
12622,"11,67"
12623,"208,271,362"
12624,"17,159,208"
12625,"11,12"
12626,"31,258,328"
12627,"170,199,426"
12628,"3,34"
12629,"208,403,439"
12630,"3,21"
12631,"10,60,239"
12632,"0,249,279"
12633,"0,265,276"
12634,"3,15,16"
12635,"3,21,379"
12636,"3,147"
12637,"3,131"
12638,"265,276,490"
12639,"3,15,34"
12640,"3,4"
12641,"3,34"
12642,"40,395"
12643,"38,250,309"
12644,"23,74,118"
12645,"24,49,220"
12646,"311,337,426"
12647,"3,21,379"
12648,"10,60"
12649,"3,21,102"
12650,"0,249"
12651,"3,4,34"
12652,"54,55,83"
12653,"3,34"
12654,"3,234"
12655,"169,337,339"
12656,"0,265"
12657,"34,46,237"
12658,"26,216"
12659,"23,74,118"
12660,"10,220"
12661,"3,147,148"
12662,"146,184,185"
12663,"3,4,188"
12664,"11,44"
12665,"10,64,65"
12666,"3,60"
12667,"220,242,510"
12668,"131,159,466"
12669,"54,55"
12670,"271,272,361"
12671,"44,54,145"
12672,"3,17,18"
12673,"21,60,234"
12674,"10,11,205"
12675,"74,84,162"
12676,"3,21,102"
12677,"3,170,199"
12678,"64,65,93"
12679,"3,21,102"
12680,"131,134,159"
12681,"24,60"
12682,"8,265,285"
12683,"23,74"
12684,"11,44"
12685,"169,199,356"
12686,"199,259,311"
12687,"11,109,509"
12688,"23,26,89"
12689,"169,296,306"
12690,"170,199,311"
12691,"10,220,242"
12692,"4,7,238"
12693,"64,65,90"
12694,"169,170,199"
12695,"10,220,242"
12696,"3,34,76"
12697,"3,40"
12698,"271,409,429"
12699,"170,199,311"
12700,"21,23,102"
12701,"24,49"
12702,"3,85,111"
12703,"40,41,149"
12704,"0,208"
12705,"131,142,486"
12706,"34,237"
12707,"3,34"
12708,"26,89"
12709,"11,44,45"
12710,"10,64,93"
12711,"24,43,145"
12712,"10,11,44"
12713,"10,220,510"
12714,"3,17,21"
12715,"0,216,354"
12716,"40,151,166"
12717,"3,34"
12718,"3,34,237"
12719,"220,242,510"
12720,"131,159,160"
12721,"34,169,426"
12722,"3,34,447"
12723,"3,17,18"
12724,"40,76"
12725,"23,74,165"
12726,"11,44,67"
12727,"34,46,237"
12728,"23,38,309"
12729,"11,44"
12730,"23,105,318"
12731,"0,370"
12732,"0,313,501"
12733,"170,199,248"
12734,"34,46,237"
12735,"111,161,224"
12736,"24,71"
12737,"74,118"
12738,"8,26,27"
12739,"17,34,237"
12740,"3,4,30"
12741,"220,242,510"
12742,"265,409"
12743,"31,60,239"
12744,"3,17,18"
12745,"64,65,90"
12746,"40,131,159"
12747,"265,271,362"
12748,"0,279"
12749,"40,131,486"
12750,"0,504"
12751,"10,11,69"
12752,"271,363"
12753,"23,31,258"
12754,"265,409,429"
12755,"10,249"
12756,"10,64,65"
12757,"40,49,145"
12758,"3,34,169"
12759,"76,395,396"
12760,"265,409"
12761,"3,4,238"
12762,"3,17,18"
12763,"208,235,453"
12764,"199,223,337"
12765,"8,206,369"
12766,"23,24,43"
12767,"4,7,238"
12768,"220,242,510"
12769,"10,64,65"
12770,"23,74,165"
12771,"44,67,145"
12772,"8,235,453"
12773,"74,107,118"
12774,"3,147,148"
12775,"3,169,426"
12776,"220,242,510"
12777,"3,34"
12778,"24,43,181"
12779,"3,34,46"
12780,"23,26"
12781,"3,147,148"
12782,"64,93"
12783,"10,64,90"
12784,"3,15,16"
12785,"24,43"
12786,"3,147,148"
12787,"170,199,259"
12788,"271,409,429"
12789,"170,237,248"
12790,"169,170"
12791,"10,64,65"
12792,"26,38,231"
12793,"3,111,119"
12794,"4,7,238"
12795,"38,74,91"
12796,"24,60,239"
12797,"11,54,55"
12798,"10,60,323"
12799,"3,4,294"
12800,"31,258,328"
12801,"15,34,46"
12802,"223,311,337"
12803,"60,239"
12804,"10,60,61"
12805,"3,147,148"
12806,"8,285"
12807,"64,65,90"
12808,"3,34,46"
12809,"34,169"
12810,"0,211,212"
12811,"169,199,426"
12812,"64,93"
12813,"265,266,276"
12814,"64,65,335"
12815,"3,21"
12816,"3,53,110"
12817,"3,34,447"
12818,"170,171,199"
12819,"208,369,383"
12820,"10,60,239"
12821,"3,34,237"
12822,"38,169,337"
12823,"288,395,396"
12824,"170,274,311"
12825,"23,24,49"
12826,"40,131,486"
12827,"199,259,426"
12828,"170,199,251"
12829,"3,34,53"
12830,"10,64,338"
12831,"3,17,18"
12832,"10,11,12"
12833,"111,119,161"
12834,"3,21,85"
12835,"0,23"
12836,"10,64,93"
12837,"3,15,18"
12838,"3,30,40"
12839,"220,242,510"
12840,"3,15,34"
12841,"0,271"
12842,"23,74,165"
12843,"131,307"
12844,"3,17,18"
12845,"26,89"
12846,"40,54"
12847,"3,4,188"
12848,"3,4,21"
12849,"220,242,510"
12850,"0,8,128"
12851,"3,34"
12852,"4,375"
12853,"21,102"
12854,"11,44,67"
12855,"170,199,259"
12856,"11,12"
12857,"265,341"
12858,"3,34"
12859,"220,242,510"
12860,"170,311"
12861,"4,7,238"
12862,"3,15,34"
12863,"0,265,276"
12864,"3,5,169"
12865,"21,34,102"
12866,"220,242,510"
12867,"64,65,90"
12868,"21,111,119"
12869,"0,249,279"
12870,"3,17,18"
12871,"31,54,258"
12872,"3,34,46"
12873,"10,64,65"
12874,"23,34,237"
12875,"0,26,89"
12876,"11,44,45"
12877,"3,4,238"
12878,"10,220,242"
12879,"3,17,18"
12880,"0,8,206"
12881,"21,147,148"
12882,"40,208"
12883,"131,142,486"
12884,"0,229,421"
12885,"170,171,199"
12886,"3,15"
12887,"40,162,163"
12888,"34,46,237"
12889,"3,4"
12890,"26,89,105"
12891,"3,17,34"
12892,"311,337,426"
12893,"74,107,118"
12894,"26,27"
12895,"76,131"
12896,"89,337"
12897,"311,312,426"
12898,"8,208"
12899,"31,258,426"
12900,"76,162,163"
12901,"3,34"
12902,"169,199,223"
12903,"271,362,492"
12904,"131,159"
12905,"24,43,181"
12906,"54,55"
12907,"169,170,199"
12908,"40,131,486"
12909,"11,44"
12910,"3,34,38"
12911,"26,89"
12912,"3,34,46"
12913,"3,147,148"
12914,"24,43,181"
12915,"34,46,237"
12916,"10,24,43"
12917,"0,249"
12918,"23,40"
12919,"10,24,60"
12920,"31,32"
12921,"11,44,64"
12922,"3,15,147"
12923,"199,223,311"
12924,"40,135,138"
12925,"0,208,220"
12926,"23,38,74"
12927,"40,151"
12928,"3,15,34"
12929,"3,40"
12930,"10,220"
12931,"23,26"
12932,"0,8,206"
12933,"199,223,311"
12934,"3,30,66"
12935,"220,242,510"
12936,"38,74,165"
12937,"0,8,206"
12938,"4,7,238"
12939,"11,44,402"
12940,"265,276,490"
12941,"170,199"
12942,"11,109,205"
12943,"265,297,341"
12944,"10,64,90"
12945,"220,242,510"
12946,"10,64,93"
12947,"0,23"
12948,"3,111,119"
12949,"199,337,426"
12950,"3,4,7"
12951,"220,242,510"
12952,"3,21,102"
12953,"147,148,203"
12954,"10,11,109"
12955,"4,7,238"
12956,"170,171,199"
12957,"23,24,49"
12958,"128,130"
12959,"0,208"
12960,"40,74"
12961,"169,170,199"
12962,"0,208,261"
12963,"23,74,165"
12964,"26,89"
12965,"3,17,34"
12966,"10,24,43"
12967,"3,147,148"
12968,"135,151,184"
12969,"3,17,18"
12970,"74,165,395"
12971,"146,184,185"
12972,"24,62"
12973,"10,205,220"
12974,"23,26,231"
12975,"296,411,499"
12976,"265,276,409"
12977,"128,130"
12978,"3,21,234"
12979,"3,4,7"
12980,"3,21"
12981,"34,237"
12982,"23,74,165"
12983,"10,64,93"
12984,"170,288,337"
12985,"277,342,476"
12986,"40,162,163"
12987,"3,34,66"
12988,"24,49,181"
12989,"105,318"
12990,"170,259,311"
12991,"31,40"
12992,"11,44,67"
12993,"223,311,426"
12994,"0,208,220"
12995,"11,44,54"
12996,"3,34"
12997,"24,43,181"
12998,"54,55,145"
12999,"24,43,145"
13000,"3,34"
13001,"170,329,356"
13002,"3,21,102"
13003,"3,4,375"
13004,"24,43,67"
13005,"3,17,18"
13006,"64,65,335"
13007,"34,46,237"
13008,"265,341"
13009,"11,44,45"
13010,"3,50,131"
13011,"17,18,58"
13012,"11,478"
13013,"23,74,165"
13014,"3,16,74"
13015,"44,67,73"
13016,"27,313,501"
13017,"147,148"
13018,"3,4,19"
13019,"271,352,469"
13020,"10,11,109"
13021,"135,139,155"
13022,"3,34,46"
13023,"10,60,239"
13024,"26,89,208"
13025,"23,31,32"
13026,"3,34,237"
13027,"40,151"
13028,"10,60,239"
13029,"0,271,492"
13030,"26,89"
13031,"10,60,170"
13032,"50,53,63"
13033,"26,89,105"
13034,"23,74,165"
13035,"265,276"
13036,"23,31,258"
13037,"199,259,311"
13038,"40,131"
13039,"223,311,426"
13040,"3,15,147"
13041,"169,199,356"
13042,"10,220,242"
13043,"208,218,383"
13044,"3,21,102"
13045,"0,8"
13046,"3,34,53"
13047,"19,34,237"
13048,"3,34,147"
13049,"10,220,242"
13050,"3,21,379"
13051,"40,184,185"
13052,"23,74"
13053,"74,139,307"
13054,"64,335,338"
13055,"38,91,137"
13056,"21,34,379"
13057,"91,169,337"
13058,"26,89,395"
13059,"199,223,311"
13060,"31,109,258"
13061,"26,89"
13062,"131,185"
13063,"296,306,411"
13064,"64,65,79"
13065,"3,17,18"
13066,"216,249,279"
13067,"23,74,165"
13068,"3,34"
13069,"3,23"
13070,"23,74"
13071,"220,242,510"
13072,"220,242,510"
13073,"23,74,165"
13074,"40,131,132"
13075,"162,163"
13076,"131,135,244"
13077,"40,151,166"
13078,"23,31,32"
13079,"24,43,181"
13080,"10,64,65"
13081,"0,213,252"
13082,"170,426,508"
13083,"10,11,44"
13084,"170,171,199"
13085,"199,223,337"
13086,"10,60,239"
13087,"85,86,158"
13088,"40,131,486"
13089,"3,4,7"
13090,"199,337,426"
13091,"3,50,486"
13092,"3,4"
13093,"213,252"
13094,"135,259,426"
13095,"23,38,74"
13096,"0,89,249"
13097,"3,21"
13098,"208,279,521"
13099,"40,131,466"
13100,"8,206,208"
13101,"220,242,510"
13102,"49,60,239"
13103,"135,162,163"
13104,"41,161,224"
13105,"40,131,486"
13106,"23,38,74"
13107,"31,60,239"
13108,"3,4,34"
13109,"10,23"
13110,"23,74,118"
13111,"131,466,486"
13112,"10,11,109"
13113,"60,74,414"
13114,"21,102,379"
13115,"38,107,162"
13116,"10,54"
13117,"3,147"
13118,"85,86,158"
13119,"0,208,369"
13120,"41,131,149"
13121,"3,4,19"
13122,"34,237,248"
13123,"265,409,429"
13124,"40,128,130"
13125,"0,208"
13126,"3,5,133"
13127,"54,55"
13128,"23,74,118"
13129,"26,231"
13130,"3,34,111"
13131,"0,229,421"
13132,"40,128"
13133,"40,184,185"
13134,"10,11,109"
13135,"31,258"
13136,"208,369,383"
13137,"10,60,61"
13138,"44,67,145"
13139,"74,165"
13140,"10,220,510"
13141,"3,34,169"
13142,"44,64"
13143,"313,501"
13144,"4,34,375"
13145,"11,109,205"
13146,"162,163,175"
13147,"3,4"
13148,"255,463"
13149,"40,135,138"
13150,"208,220,383"
13151,"3,34"
13152,"162,163"
13153,"0,8,285"
13154,"11,109,205"
13155,"3,15"
13156,"40,131,486"
13157,"34,237"
13158,"3,34"
13159,"0,8,265"
13160,"11,44,67"
13161,"3,21"
13162,"3,4,188"
13163,"3,21,154"
13164,"8,206"
13165,"11,12,60"
13166,"10,60,239"
13167,"60,234"
13168,"3,17,18"
13169,"3,4,7"
13170,"3,147"
13171,"3,38,309"
13172,"169,199,329"
13173,"170,199,248"
13174,"208,265,383"
13175,"34,46,447"
13176,"3,15"
13177,"3,169,199"
13178,"64,79,335"
13179,"24,55"
13180,"23,38"
13181,"10,64,93"
13182,"10,64,65"
13183,"24,43,60"
13184,"3,147,148"
13185,"8,206"
13186,"40,162,163"
13187,"220,242,510"
13188,"64,338"
13189,"131,132,486"
13190,"40,131"
13191,"3,147,148"
13192,"24,43,181"
13193,"10,23,60"
13194,"8,265,285"
13195,"265,409,490"
13196,"135,170,199"
13197,"271,352,469"
13198,"3,34"
13199,"169,337,339"
13200,"3,34,46"
13201,"21,145,146"
13202,"3,21"
13203,"3,53"
13204,"3,17,18"
13205,"220,242,510"
13206,"11,109,205"
13207,"10,60,239"
13208,"11,12,205"
13209,"23,31,32"
13210,"3,40"
13211,"40,130,162"
13212,"3,21,85"
13213,"10,64"
13214,"24,43,181"
13215,"3,85,293"
13216,"8,405"
13217,"31,55,258"
13218,"21,60,234"
13219,"3,188"
13220,"31,74,258"
13221,"11,44,67"
13222,"31,258,328"
13223,"265,341,490"
13224,"3,13,14"
13225,"3,17,18"
13226,"40,131,134"
13227,"3,4,375"
13228,"38,91"
13229,"3,258"
13230,"199,259,311"
13231,"24,62"
13232,"40,151,166"
13233,"3,10"
13234,"10,64,93"
13235,"34,131,466"
13236,"10,23"
13237,"30,34,104"
13238,"3,21,102"
13239,"111,119,472"
13240,"10,220"
13241,"40,162,163"
13242,"10,64,93"
13243,"220,242,510"
13244,"111,119,123"
13245,"40,131,486"
13246,"40,44,145"
13247,"26,64,335"
13248,"3,34,158"
13249,"135,138"
13250,"0,265,276"
13251,"11,23"
13252,"10,83,145"
13253,"11,67"
13254,"10,11,44"
13255,"64,79"
13256,"3,34"
13257,"0,208,383"
13258,"40,135,138"
13259,"3,4,7"
13260,"128,130,131"
13261,"265,490"
13262,"146,184,185"
13263,"170,199,337"
13264,"64,65,335"
13265,"74,84"
13266,"10,60,239"
13267,"10,11,220"
13268,"3,119,147"
13269,"11,109,205"
13270,"170,199,311"
13271,"10,64,65"
13272,"26,27,350"
13273,"40,184,185"
13274,"34,46,237"
13275,"131,486"
13276,"23,38,137"
13277,"23,74,165"
13278,"64,65,338"
13279,"208,258,460"
13280,"3,53"
13281,"223,311,337"
13282,"23,54,271"
13283,"0,23"
13284,"10,54,55"
13285,"23,74,165"
13286,"40,76"
13287,"34,237"
13288,"23,24"
13289,"53,290"
13290,"17,18,58"
13291,"10,220"
13292,"40,131,486"
13293,"0,208,265"
13294,"23,38"
13295,"21,102,154"
13296,"3,4"
13297,"8,206"
13298,"3,147"
13299,"10,60,239"
13300,"3,15"
13301,"8,405"
13302,"3,4,7"
13303,"8,285"
13304,"170,171,199"
13305,"220,242,510"
13306,"0,211,212"
13307,"40,128,130"
13308,"213,252,265"
13309,"40,151,184"
13310,"10,220,510"
13311,"3,17,18"
13312,"40,239"
13313,"3,147"
13314,"170,171,199"
13315,"40,54,145"
13316,"135,184,185"
13317,"24,43"
13318,"10,11,109"
13319,"170,311,426"
13320,"265,266,490"
13321,"8,235,453"
13322,"10,31,290"
13323,"54,55"
13324,"60,61,239"
13325,"184,185"
13326,"3,111"
13327,"34,237,248"
13328,"199,223,337"
13329,"3,34,199"
13330,"34,46,237"
13331,"0,208,403"
13332,"271,352,469"
13333,"40,76"
13334,"11,69,109"
13335,"3,60,135"
13336,"11,44,45"
13337,"10,64,93"
13338,"41,131,149"
13339,"10,11"
13340,"38,74,91"
13341,"3,53"
13342,"170,171,199"
13343,"10,64,65"
13344,"199,259,311"
13345,"23,38"
13346,"26,27"
13347,"8,311,405"
13348,"23,128"
13349,"3,34"
13350,"38,74"
13351,"8,235,285"
13352,"3,21"
13353,"26,27,350"
13354,"40,145,395"
13355,"0,357,381"
13356,"3,34"
13357,"24,49,265"
13358,"11,12"
13359,"44,105,318"
13360,"11,24,49"
13361,"11,69,109"
13362,"3,34,53"
13363,"11,44,45"
13364,"105,318"
13365,"11,69,109"
13366,"170,199,356"
13367,"4,7,238"
13368,"40,74"
13369,"162,163"
13370,"41,149,466"
13371,"26,313,501"
13372,"0,265,491"
13373,"3,147,148"
13374,"26,27,501"
13375,"31,54,258"
13376,"131,142,486"
13377,"131,139,466"
13378,"169,199,356"
13379,"311,337,426"
13380,"3,147,148"
13381,"34,46,447"
13382,"296,411,499"
13383,"220,242,510"
13384,"0,3,208"
13385,"40,128,130"
13386,"3,50"
13387,"3,17,18"
13388,"3,17,18"
13389,"26,89"
13390,"3,169,199"
13391,"34,199"
13392,"10,60,239"
13393,"31,258"
13394,"40,131"
13395,"23,74,165"
13396,"3,21,102"
13397,"131,486"
13398,"23,131,466"
13399,"10,11,44"
13400,"220,242,510"
13401,"3,147"
13402,"0,8"
13403,"3,4,238"
13404,"3,17,18"
13405,"0,220,510"
13406,"76,146"
13407,"10,93"
13408,"170,199,329"
13409,"3,15"
13410,"3,34,147"
13411,"265,362"
13412,"11,44"
13413,"3,111,119"
13414,"3,34"
13415,"0,288"
13416,"11,109,205"
13417,"23,38"
13418,"23,74,165"
13419,"23,31,32"
13420,"3,21,102"
13421,"10,11,44"
13422,"23,24,49"
13423,"3,34,46"
13424,"3,15"
13425,"0,21,288"
13426,"199,274,337"
13427,"11,44,45"
13428,"23,38"
13429,"38,91,137"
13430,"0,206,249"
13431,"3,17,18"
13432,"10,60,239"
13433,"4,7,238"
13434,"11,44,45"
13435,"3,15"
13436,"27,313,501"
13437,"11,205,265"
13438,"10,216,370"
13439,"10,64,93"
13440,"8,208,235"
13441,"23,40"
13442,"10,220,510"
13443,"11,44,67"
13444,"3,4"
13445,"23,60"
13446,"23,74"
13447,"44,72"
13448,"23,31,32"
13449,"131,139,155"
13450,"3,15,16"
13451,"34,46,237"
13452,"23,24,49"
13453,"4,188,238"
13454,"11,109,205"
13455,"170,199,223"
13456,"5,133"
13457,"24,43,181"
13458,"54,83,169"
13459,"38,107,192"
13460,"85,86,158"
13461,"23,26,89"
13462,"74,165"
13463,"34,46,237"
13464,"0,8,285"
13465,"10,60,239"
13466,"10,24,60"
13467,"24,43,145"
13468,"0,249"
13469,"265,297,341"
13470,"3,17,18"
13471,"199,259,426"
13472,"0,8,206"
13473,"4,70,375"
13474,"3,34,46"
13475,"10,24,43"
13476,"184,185"
13477,"40,162,163"
13478,"44,145"
13479,"26,89"
13480,"170,199"
13481,"3,15"
13482,"26,27"
13483,"23,38"
13484,"169,170,260"
13485,"10,24,60"
13486,"259,311,426"
13487,"211,216"
13488,"4,5,238"
13489,"208,373,383"
13490,"40,145"
13491,"170,199,248"
13492,"23,24,74"
13493,"170,199,311"
13494,"26,27,276"
13495,"74,165"
13496,"3,21,102"
13497,"10,54,145"
13498,"10,93"
13499,"3,34,53"
13500,"128,130"
13501,"3,111,119"
13502,"169,312,426"
13503,"3,4,7"
13504,"26,89"
13505,"40,151,166"
13506,"40,41"
13507,"26,38"
13508,"169,170,248"
13509,"3,34"
13510,"3,34"
13511,"3,21"
13512,"135,142,244"
13513,"24,43,60"
13514,"170,199,223"
13515,"3,53,102"
13516,"23,38,74"
13517,"4,7,238"
13518,"34,46,237"
13519,"3,17,18"
13520,"0,8,285"
13521,"38,82,91"
13522,"3,34,237"
13523,"11,44"
13524,"54,55,82"
13525,"0,208,304"
13526,"10,65"
13527,"24,49,181"
13528,"23,74"
13529,"5,135,236"
13530,"0,208"
13531,"74,118"
13532,"23,50,105"
13533,"10,220,242"
13534,"139,162,163"
13535,"74,107,118"
13536,"3,21,102"
13537,"74,139,307"
13538,"64,65,79"
13539,"11,24,44"
13540,"3,34,111"
13541,"131,142,486"
13542,"223,311,337"
13543,"223,311,337"
13544,"64,65,335"
13545,"40,131,486"
13546,"31,32"
13547,"0,26,89"
13548,"10,24,43"
13549,"0,3"
13550,"271,352"
13551,"131,142,486"
13552,"8,313,501"
13553,"131,466"
13554,"131,159,466"
13555,"10,60,239"
13556,"3,5,133"
13557,"3,85,86"
13558,"50,105,106"
13559,"8,206,208"
13560,"3,34,447"
13561,"34,46,237"
13562,"21,147,148"
13563,"10,60,239"
13564,"34,237,478"
13565,"220,242,510"
13566,"41,131,149"
13567,"3,147"
13568,"0,208,403"
13569,"119,145,146"
13570,"64,65,93"
13571,"0,271"
13572,"3,4,7"
13573,"3,208,439"
13574,"3,34"
13575,"3,15,85"
13576,"3,21,102"
13577,"64,65,93"
13578,"40,44"
13579,"329,356,487"
13580,"271,362"
13581,"3,38"
13582,"3,17"
13583,"21,102,379"
13584,"11,69,205"
13585,"3,15"
13586,"131,142,486"
13587,"10,60,239"
13588,"199,259,426"
13589,"3,34,447"
13590,"208,265,383"
13591,"3,111"
13592,"26,89"
13593,"10,64,93"
13594,"3,15"
13595,"10,60,239"
13596,"265,276,491"
13597,"3,21"
13598,"8,206"
13599,"3,15"
13600,"265,341"
13601,"31,32"
13602,"0,23"
13603,"3,34,237"
13604,"170,199,223"
13605,"23,24,43"
13606,"40,184,185"
13607,"34,46,237"
13608,"10,23"
13609,"265,341"
13610,"3,15"
13611,"23,24,43"
13612,"135,138,329"
13613,"3,21,379"
13614,"3,17,18"
13615,"265,365,383"
13616,"40,151,166"
13617,"170,199,274"
13618,"31,32,148"
13619,"3,34"
13620,"23,24,49"
13621,"3,21"
13622,"0,26"
13623,"5,6,133"
13624,"91,169,199"
13625,"10,64,93"
13626,"34,237"
13627,"64,65,90"
13628,"0,8,206"
13629,"100,292,367"
13630,"3,111,119"
13631,"265,271,429"
13632,"0,208"
13633,"24,43"
13634,"3,34,447"
13635,"10,64,65"
13636,"3,13"
13637,"10,24,60"
13638,"40,316,395"
13639,"169,405"
13640,"34,46,237"
13641,"24,43,145"
13642,"26,63,89"
13643,"23,105"
13644,"3,34,237"
13645,"131,142,486"
13646,"10,11"
13647,"23,24,49"
13648,"40,162,163"
13649,"0,208,249"
13650,"3,21,234"
13651,"0,208,504"
13652,"3,15,16"
13653,"74,107,118"
13654,"220,242,510"
13655,"220,242,510"
13656,"43,145,181"
13657,"21,102"
13658,"145,199,478"
13659,"135,236"
13660,"3,15"
13661,"3,15"
13662,"54,55"
13663,"3,15"
13664,"0,208,352"
13665,"199,329,356"
13666,"54,55,220"
13667,"11,54,55"
13668,"0,211,212"
13669,"3,34"
13670,"40,135,395"
13671,"23,74,165"
13672,"296,306,411"
13673,"26,231"
13674,"23,31,32"
13675,"41,74,201"
13676,"208,383,492"
13677,"220,242,510"
13678,"265,341"
13679,"3,34"
13680,"10,60,170"
13681,"31,258"
13682,"3,17,18"
13683,"8,206,208"
13684,"169,199"
13685,"10,11,12"
13686,"3,100"
13687,"220,242,510"
13688,"21,48,102"
13689,"23,26,89"
13690,"40,131,134"
13691,"40,145"
13692,"23,145"
13693,"3,53"
13694,"23,38,309"
13695,"3,34,53"
13696,"26,89"
13697,"3,34"
13698,"40,184"
13699,"4,7,238"
13700,"3,229"
13701,"24,43,145"
13702,"10,64,93"
13703,"220,242,510"
13704,"44,54,55"
13705,"64,65,335"
13706,"13,14"
13707,"21,32,102"
13708,"3,34,447"
13709,"10,64,90"
13710,"107,128,129"
13711,"10,60,239"
13712,"3,21,34"
13713,"208,265"
13714,"4,188,407"
13715,"27,313,501"
13716,"223,311,426"
13717,"23,74,118"
13718,"170,199,260"
13719,"76,395,396"
13720,"10,60,61"
13721,"23,49"
13722,"3,21,147"
13723,"62,426"
13724,"169,296"
13725,"3,238"
13726,"3,5,133"
13727,"3,13,14"
13728,"3,34,237"
13729,"184,185,274"
13730,"27,313,501"
13731,"3,85,111"
13732,"3,68,111"
13733,"3,53,111"
13734,"3,111,112"
13735,"11,12,205"
13736,"170,199,248"
13737,"31,38,74"
13738,"10,220,510"
13739,"271,352,363"
13740,"3,53"
13741,"3,17,34"
13742,"34,111,237"
13743,"38,91"
13744,"24,43,145"
13745,"11,44,67"
13746,"3,34"
13747,"23,38,309"
13748,"0,265"
13749,"74,111,165"
13750,"38,169,296"
13751,"3,21,102"
13752,"3,53"
13753,"5,6,133"
13754,"60,239"
13755,"23,64"
13756,"169,199,259"
13757,"40,162,163"
13758,"131,159,466"
13759,"54,55,83"
13760,"40,162,163"
13761,"0,208,279"
13762,"10,220,510"
13763,"10,64,93"
13764,"10,64,93"
13765,"3,15,34"
13766,"170,171,199"
13767,"170,265,311"
13768,"199,259,311"
13769,"11,44,45"
13770,"265,341,490"
13771,"169,426,508"
13772,"3,4,15"
13773,"131,159,466"
13774,"10,60,323"
13775,"11,44,145"
13776,"3,4,30"
13777,"11,109,205"
13778,"23,74,165"
13779,"208,403,505"
13780,"31,77"
13781,"265,409,429"
13782,"34,46,237"
13783,"4,7,238"
13784,"23,24"
13785,"188,265,341"
13786,"11,44,45"
13787,"0,490"
13788,"10,220,242"
13789,"3,4,238"
13790,"40,313,501"
13791,"34,46,237"
13792,"10,60,239"
13793,"3,53"
13794,"11,44,45"
13795,"220,242,510"
13796,"64,65,338"
13797,"135,138"
13798,"44,54,55"
13799,"259,311,426"
13800,"3,147,148"
