id,label
10293,"111,119"
10294,"10,220,242"
10295,"54,83,145"
10296,"3,34,447"
10297,"10,11"
10298,"11,44,67"
10299,"135,138"
10300,"0,3"
10301,"265,409"
10302,"131,466"
10303,"34,447"
10304,"21,102"
10305,"208,265"
10306,"34,379"
10307,"3,34"
10308,"23,76"
10309,"10,11,12"
10310,"3,34"
10311,"34,147"
10312,"135,244"
10313,"10,220,510"
10314,"74,135"
10315,"3,34"
10316,"10,220"
10317,"3,34"
10318,"265,341"
10319,"170,171,199"
10320,"40,128"
10321,"211,212,216"
10322,"3,17,18"
10323,"10,220,242"
10324,"8,26,285"
10325,"21,102,126"
10326,"24,49"
10327,"24,60"
10328,"21,102"
10329,"3,74"
10330,"26,89"
10331,"10,74"
10332,"11,170"
10333,"40,131"
10334,"24,43"
10335,"3,4,34"
10336,"211,216,271"
10337,"265,271"
10338,"170,199,426"
10339,"3,17,18"
10340,"31,258"
10341,"3,34,46"
10342,"31,55"
10343,"54,145,146"
10344,"38,74"
10345,"23,74,118"
10346,"8,270,285"
10347,"208,255"
10348,"131,486"
10349,"31,258"
10350,"23,76"
10351,"64,65,335"
10352,"3,34"
10353,"60,239"
10354,"265,352,490"
10355,"296,460"
10356,"21,102"
10357,"40,44"
10358,"74,118"
10359,"3,34,237"
10360,"74,175"
10361,"23,74,118"
10362,"11,69,109"
10363,"34,147,148"
10364,"26,27,313"
10365,"10,199"
10366,"10,54"
10367,"255,462,463"
10368,"38,74"
10369,"11,44,109"
10370,"211,212,216"
10371,"10,11"
10372,"211,212,216"
10373,"111,119,125"
10374,"31,96,258"
10375,"170,199"
10376,"23,74,118"
10377,"34,237"
10378,"10,60,64"
10379,"40,131,486"
10380,"11,205"
10381,"34,169"
10382,"265,288,341"
10383,"10,220,510"
10384,"40,131,486"
10385,"10,54,220"
10386,"3,429"
10387,"26,286"
10388,"60,239"
10389,"11,45"
10390,"8,285"
10391,"74,165"
10392,"211,212,216"
10393,"4,188,238"
10394,"3,30"
10395,"223,311,337"
10396,"4,7,294"
10397,"3,34"
10398,"265,341,365"
10399,"40,131"
10400,"8,55"
10401,"60,234"
10402,"170,199"
10403,"199,223,311"
10404,"11,67"
10405,"10,44,67"
10406,"3,34,199"
10407,"147,148"
10408,"10,60,170"
10409,"24,43"
10410,"10,89"
10411,"3,379"
10412,"327,490"
10413,"26,89"
10414,"3,17,18"
10415,"3,34,46"
10416,"40,131,486"
10417,"3,4"
10418,"265,341"
10419,"11,12"
10420,"93,147"
10421,"64,65,335"
10422,"64,93"
10423,"64,145"
10424,"111,119"
10425,"74,165"
10426,"24,43"
10427,"3,199"
10428,"10,60"
10429,"54,55,220"
10430,"135,138"
10431,"11,12"
10432,"54,55,220"
10433,"24,32"
10434,"379,403"
10435,"0,74"
10436,"4,7,238"
10437,"170,199"
10438,"21,102"
10439,"31,258"
10440,"3,15"
10441,"8,170"
10442,"3,60"
10443,"11,44,45"
10444,"3,169"
10445,"54,55,486"
10446,"4,466"
10447,"170,199"
10448,"170,171,199"
10449,"170,199,248"
10450,"40,44"
10451,"111,119"
10452,"199,259,426"
10453,"3,4,238"
10454,"170,199,223"
10455,"10,60"
10456,"145,146"
10457,"8,206"
10458,"10,220,510"
10459,"208,491"
10460,"74,118"
10461,"11,12"
10462,"271,272,352"
10463,"4,238"
10464,"162,163"
10465,"54,83"
10466,"10,11"
10467,"223,311,337"
10468,"8,285,405"
10469,"0,265"
10470,"10,220"
10471,"38,135"
10472,"10,220,510"
10473,"4,7,19"
10474,"24,199"
10475,"8,309"
10476,"8,170"
10477,"3,135"
10478,"48,60"
10479,"105,151"
10480,"4,24"
10481,"131,159"
10482,"3,76"
10483,"31,96,258"
10484,"10,208,220"
10485,"24,43"
10486,"10,60"
10487,"135,431"
10488,"3,85"
10489,"11,145"
10490,"21,102"
10491,"199,223,337"
10492,"64,65,93"
10493,"40,131,486"
10494,"170,171,199"
10495,"3,17,18"
10496,"3,60"
10497,"147,148"
10498,"135,199"
10499,"199,223"
10500,"26,89"
10501,"64,93"
10502,"131,466"
10503,"208,229"
10504,"128,175"
10505,"4,10"
10506,"26,89"
10507,"3,53"
10508,"31,74"
10509,"64,65,338"
10510,"3,17"
10511,"131,486"
10512,"26,89"
10513,"74,118"
10514,"24,43"
10515,"40,131,486"
10516,"10,220"
10517,"11,12,205"
10518,"208,288,469"
10519,"3,40"
10520,"64,93"
10521,"10,64"
10522,"162,163"
10523,"3,296"
10524,"3,21"
10525,"170,199"
10526,"10,11,44"
10527,"44,54,55"
10528,"23,74"
10529,"220,242,510"
10530,"8,405"
10531,"162,163"
10532,"10,11,44"
10533,"3,34,46"
10534,"313,501"
10535,"3,7"
10536,"89,105,318"
10537,"21,102"
10538,"38,74"
10539,"41,302"
10540,"3,4"
10541,"64,93"
10542,"60,170,199"
10543,"3,41"
10544,"111,119"
10545,"26,89"
10546,"21,74"
10547,"10,11,205"
10548,"147,148"
10549,"265,479,490"
10550,"31,32"
10551,"54,220,242"
10552,"3,34"
10553,"11,38"
10554,"111,161"
10555,"10,64,65"
10556,"3,24"
10557,"24,49"
10558,"23,40,76"
10559,"131,134,159"
10560,"8,285,405"
10561,"74,165"
10562,"10,60"
10563,"11,44,45"
10564,"11,145"
10565,"111,119"
10566,"24,239"
10567,"11,64,65"
10568,"24,43"
10569,"3,5,133"
10570,"21,102"
10571,"3,53"
10572,"26,89"
10573,"3,23"
10574,"12,38"
10575,"0,74"
10576,"265,409"
10577,"38,91"
10578,"3,34"
10579,"131,142,486"
10580,"220,242,510"
10581,"0,271"
10582,"34,46"
10583,"255,462,463"
10584,"199,426"
10585,"265,266,276"
10586,"26,265"
10587,"40,131,159"
10588,"10,11,109"
10589,"24,60,63"
10590,"3,34,237"
10591,"3,426"
10592,"11,44,45"
10593,"50,105,318"
10594,"40,131"
10595,"23,76"
10596,"10,145"
10597,"265,341"
10598,"3,165"
10599,"54,249"
10600,"0,208"
10601,"3,17,18"
10602,"145,265,490"
10603,"128,130,395"
10604,"296,411,499"
10605,"38,64"
10606,"10,54"
10607,"111,119,123"
10608,"3,147"
10609,"3,18"
10610,"10,131"
10611,"3,17,34"
10612,"10,64,93"
10613,"10,60,170"
10614,"21,102"
10615,"3,30,34"
10616,"43,60,64"
10617,"44,54,55"
10618,"21,34"
10619,"10,64,65"
10620,"3,34"
10621,"128,130"
10622,"169,199,426"
10623,"38,137"
10624,"0,8"
10625,"26,89"
10626,"10,220,510"
10627,"296,336"
10628,"24,62"
10629,"5,6,133"
10630,"23,76"
10631,"26,89"
10632,"220,242,510"
10633,"0,208,383"
10634,"10,64,65"
10635,"223,311,426"
10636,"111,119"
10637,"147,148"
10638,"3,18"
10639,"41,224,324"
10640,"8,26,285"
10641,"265,341"
10642,"23,357"
10643,"5,6,133"
10644,"10,24,43"
10645,"44,145"
10646,"170,199"
10647,"271,363"
10648,"82,89"
10649,"10,64"
10650,"10,11"
10651,"10,11,44"
10652,"23,38"
10653,"3,34"
10654,"40,395"
10655,"11,12,109"
10656,"40,131,486"
10657,"265,271,409"
10658,"26,231"
10659,"27,285"
10660,"3,15"
10661,"8,23"
10662,"24,43"
10663,"10,67"
10664,"170,199,311"
10665,"265,409"
10666,"40,76"
10667,"34,265"
10668,"3,26"
10669,"341,426"
10670,"10,220"
10671,"216,257"
10672,"131,288,466"
10673,"3,24"
10674,"27,313,501"
10675,"3,34,46"
10676,"54,64"
10677,"145,289"
10678,"24,49"
10679,"3,31"
10680,"199,223,337"
10681,"3,4"
10682,"23,76"
10683,"40,131,486"
10684,"40,135"
10685,"21,76,102"
10686,"265,271,409"
10687,"31,258,508"
10688,"38,107"
10689,"40,151"
10690,"169,170,199"
10691,"259,426"
10692,"3,53"
10693,"147,148"
10694,"8,273,285"
10695,"395,396"
10696,"3,5,133"
10697,"10,11"
10698,"3,4,17"
10699,"265,271"
10700,"64,90"
10701,"10,249"
10702,"34,237"
10703,"10,64,65"
10704,"10,265"
10705,"0,38"
10706,"131,159,466"
10707,"3,4,238"
10708,"3,48"
10709,"3,34,46"
10710,"169,199"
10711,"265,276,453"
10712,"10,24,43"
10713,"10,60,170"
10714,"10,64,93"
10715,"265,276"
10716,"64,93"
10717,"31,258"
10718,"145,409,429"
10719,"60,96"
10720,"169,170,171"
10721,"135,250"
10722,"296,499"
10723,"4,7,238"
10724,"111,112"
10725,"24,49"
10726,"10,220,510"
10727,"169,170"
10728,"10,11,109"
10729,"265,273"
10730,"199,223,426"
10731,"3,10"
10732,"271,341"
10733,"3,17,18"
10734,"3,53"
10735,"265,271,409"
10736,"10,64,65"
10737,"30,66"
10738,"3,34,115"
10739,"147,148"
10740,"3,34,46"
10741,"38,74"
10742,"11,109,205"
10743,"34,111"
10744,"34,237"
10745,"135,312"
10746,"255,462,463"
10747,"11,44,67"
10748,"10,60"
10749,"5,6,133"
10750,"3,17,18"
10751,"10,131"
10752,"199,311"
10753,"10,220,242"
10754,"40,131"
10755,"11,44,67"
10756,"0,211"
10757,"11,44,45"
10758,"3,4,7"
10759,"8,54"
10760,"17,18"
10761,"38,107,395"
10762,"23,74"
10763,"3,34,199"
10764,"128,129"
10765,"4,7,238"
10766,"3,4"
10767,"3,17,18"
10768,"199,223,337"
10769,"3,15"
10770,"10,43,60"
10771,"169,199"
10772,"162,163"
10773,"170,199,259"
10774,"10,11,44"
10775,"40,76"
10776,"3,34,237"
10777,"10,220,242"
10778,"21,34"
10779,"265,266,276"
10780,"4,7,238"
10781,"10,220,242"
10782,"0,216,257"
10783,"3,34,46"
10784,"111,119"
10785,"3,34,46"
10786,"23,76"
10787,"10,220"
10788,"223,311,337"
10789,"208,265"
10790,"199,426"
10791,"24,60"
10792,"213,252,482"
10793,"3,86,150"
10794,"170,199"
10795,"3,17"
10796,"4,7"
10797,"199,208"
10798,"3,34,447"
10799,"10,60"
10800,"10,208"
10801,"145,146"
10802,"74,317"
10803,"10,23"
10804,"208,257"
10805,"10,64,79"
10806,"11,21"
10807,"3,21"
10808,"10,64"
10809,"26,89,249"
10810,"135,138"
10811,"3,147"
10812,"10,60,239"
10813,"229,421"
10814,"135,162"
10815,"38,74"
10816,"10,11,44"
10817,"0,231"
10818,"26,89"
10819,"10,64,93"
10820,"213,271"
10821,"3,30,66"
10822,"10,220,242"
10823,"10,199"
10824,"10,64,65"
10825,"24,43,145"
10826,"10,220,242"
10827,"38,74"
10828,"3,34"
10829,"34,41"
10830,"10,11,205"
10831,"74,165"
10832,"211,403"
10833,"34,46,237"
10834,"3,4"
10835,"53,332,403"
10836,"74,199"
10837,"38,91"
10838,"3,18,34"
10839,"0,208"
10840,"40,131,486"
10841,"3,165"
10842,"265,273,504"
10843,"0,211"
10844,"216,271"
10845,"3,34,447"
10846,"274,337"
10847,"53,68"
10848,"26,89"
10849,"3,17"
10850,"64,93"
10851,"216,257"
10852,"44,45,145"
10853,"118,234"
10854,"3,34"
10855,"26,89"
10856,"40,162,163"
10857,"265,409,490"
10858,"10,11"
10859,"31,74"
10860,"10,89"
10861,"5,64"
10862,"3,34,426"
10863,"220,242,510"
10864,"3,21"
10865,"10,64,65"
10866,"31,258,454"
10867,"10,220"
10868,"10,205,220"
10869,"31,258"
10870,"3,17,18"
10871,"10,220,242"
10872,"213,362,482"
10873,"135,244"
10874,"40,131,486"
10875,"271,362"
10876,"255,462,463"
10877,"74,165"
10878,"288,289,395"
10879,"74,118"
10880,"8,206"
10881,"31,74"
10882,"3,34"
10883,"147,150"
10884,"31,258,328"
10885,"184,185"
10886,"0,208,220"
10887,"10,220,242"
10888,"64,65,335"
10889,"11,44,67"
10890,"38,275"
10891,"21,102"
10892,"356,487"
10893,"3,15"
10894,"208,265"
10895,"4,7"
10896,"3,5,133"
10897,"4,53"
10898,"3,32"
10899,"0,54,55"
10900,"162,163"
10901,"3,34"
10902,"8,162"
10903,"40,185"
10904,"31,131"
10905,"10,11,55"
10906,"53,66"
10907,"135,426,431"
10908,"296,460"
10909,"135,138"
10910,"3,4,188"
10911,"3,34,447"
10912,"64,65,90"
10913,"26,231"
10914,"3,34"
10915,"11,44,67"
10916,"64,93"
10917,"265,362"
10918,"26,89"
10919,"3,426"
10920,"3,238"
10921,"26,64,89"
10922,"40,131"
10923,"10,64,65"
10924,"8,270,285"
10925,"23,40,76"
10926,"0,208,369"
10927,"38,145"
10928,"3,17,18"
10929,"23,76"
10930,"3,34"
10931,"64,93"
10932,"24,43"
10933,"265,276,409"
10934,"0,318"
10935,"54,83,145"
10936,"27,313,501"
10937,"10,64"
10938,"40,76"
10939,"13,111"
10940,"10,60,239"
10941,"3,34"
10942,"8,265,285"
10943,"24,49"
10944,"4,7,238"
10945,"3,17,76"
10946,"208,509"
10947,"135,138"
10948,"10,64,65"
10949,"26,89"
10950,"8,206,285"
10951,"229,421"
10952,"30,66,177"
10953,"8,11"
10954,"54,55,220"
10955,"38,63,91"
10956,"10,220,242"
10957,"4,7,238"
10958,"3,21"
10959,"24,49"
10960,"169,337"
10961,"30,66"
10962,"49,181"
10963,"10,11,44"
10964,"24,43"
10965,"24,43"
10966,"184,185"
10967,"170,199,259"
10968,"21,102"
10969,"31,258,508"
10970,"40,53"
10971,"265,409,429"
10972,"147,148"
10973,"135,138"
10974,"60,239"
10975,"3,34"
10976,"10,24,43"
10977,"3,85"
10978,"3,34"
10979,"208,211,403"
10980,"135,189,244"
10981,"3,15,34"
10982,"3,34,169"
10983,"11,67"
10984,"10,24,60"
10985,"111,112"
10986,"26,27,313"
10987,"23,128"
10988,"111,119"
10989,"10,220,242"
10990,"0,208"
10991,"23,208"
10992,"128,130"
10993,"68,111,412"
10994,"3,17,18"
10995,"115,184"
10996,"34,199"
10997,"38,74"
10998,"131,134,486"
10999,"21,34"
11000,"296,411,499"
11001,"170,171,199"
11002,"3,142"
11003,"26,89"
11004,"162,163"
11005,"4,170"
11006,"11,12"
11007,"162,163"
11008,"8,26"
11009,"64,65,335"
11010,"60,239"
11011,"208,220,242"
11012,"10,220,242"
11013,"40,131,134"
11014,"10,11,67"
11015,"11,44"
11016,"199,223,337"
11017,"169,170"
11018,"54,55"
11019,"31,258,508"
11020,"23,40"
11021,"8,285"
11022,"11,44,67"
11023,"40,76,395"
11024,"169,170,199"
11025,"10,24"
11026,"128,130,395"
11027,"31,84,296"
11028,"3,85"
11029,"10,60"
11030,"38,74"
11031,"170,171,199"
11032,"31,96,258"
11033,"0,288"
11034,"27,313,501"
11035,"31,258,345"
11036,"3,4,238"
11037,"54,55,145"
11038,"38,105"
11039,"60,74"
11040,"3,34"
11041,"170,171,199"
11042,"3,23"
11043,"265,341,365"
11044,"26,27"
11045,"208,373"
11046,"4,238"
11047,"265,296,306"
11048,"223,311,337"
11049,"211,249,279"
11050,"223,337,426"
11051,"296,411,499"
11052,"3,21,379"
11053,"10,208,220"
11054,"26,74"
11055,"24,181"
11056,"40,131,486"
11057,"74,165"
11058,"10,64,93"
11059,"96,208,258"
11060,"10,220"
11061,"10,220,510"
11062,"3,34"
11063,"151,496"
11064,"40,395,396"
11065,"10,64"
11066,"10,255"
11067,"11,44,67"
11068,"64,65"
11069,"8,270,285"
11070,"24,43"
11071,"170,199"
11072,"3,4,238"
11073,"220,242,510"
11074,"3,34,447"
11075,"3,34"
11076,"40,128"
11077,"3,34,46"
11078,"10,60"
11079,"10,64,65"
11080,"265,409,429"
11081,"128,130,163"
11082,"3,17,18"
11083,"3,34"
11084,"10,11"
11085,"24,49"
11086,"74,169"
11087,"54,145"
11088,"11,109,205"
11089,"199,223,337"
11090,"40,44,145"
11091,"3,30,66"
11092,"3,50,105"
11093,"0,249"
11094,"26,27,350"
11095,"329,356"
11096,"271,409,429"
11097,"63,466"
11098,"54,55"
11099,"131,142,486"
11100,"38,145"
11101,"34,237"
11102,"31,193,258"
11103,"21,102,126"
11104,"3,4,238"
11105,"8,170"
11106,"10,11,44"
11107,"40,135"
11108,"265,271"
11109,"40,131,486"
11110,"11,44,45"
11111,"10,64,65"
11112,"74,165"
11113,"395,396"
11114,"3,53,154"
11115,"199,426"
11116,"8,208,369"
11117,"10,220,242"
11118,"64,65,90"
11119,"40,151"
11120,"3,199"
11121,"3,30,34"
11122,"208,213"
11123,"3,17,34"
11124,"4,7,238"
11125,"3,85,158"
11126,"40,131,132"
11127,"24,181"
11128,"0,208"
11129,"27,313,501"
11130,"10,60,61"
11131,"31,258,478"
11132,"74,165"
11133,"271,352,362"
11134,"74,118"
11135,"8,270,285"
11136,"0,145"
11137,"169,337"
11138,"208,261,492"
11139,"3,17,18"
11140,"3,466"
11141,"0,208"
11142,"8,31"
11143,"3,17"
11144,"131,486"
11145,"10,220,242"
11146,"3,15"
11147,"26,89"
11148,"17,24"
11149,"135,250"
11150,"26,231"
11151,"111,119"
11152,"24,43,60"
11153,"64,93"
11154,"13,14,509"
11155,"17,18"
11156,"131,134,486"
11157,"10,60"
11158,"169,265"
11159,"89,170"
11160,"21,102"
11161,"220,242,510"
11162,"10,54,220"
11163,"3,115"
11164,"21,102"
11165,"24,38"
11166,"10,220,242"
11167,"44,54,55"
11168,"10,220,242"
11169,"10,220,510"
11170,"64,65,338"
11171,"5,6,133"
11172,"271,362"
11173,"162,163"
11174,"3,23"
11175,"223,311"
11176,"38,60"
11177,"3,34,46"
11178,"162,163"
11179,"170,199"
11180,"10,11,44"
11181,"3,34,46"
11182,"40,151"
11183,"23,74"
11184,"199,329,356"
11185,"38,249,279"
11186,"34,111"
11187,"170,199"
11188,"3,122"
11189,"8,208,285"
11190,"54,220,510"
11191,"26,89"
11192,"26,285"
11193,"3,23"
11194,"4,238"
11195,"38,131"
11196,"10,31,258"
11197,"26,89"
11198,"24,62"
11199,"170,199"
11200,"64,93"
11201,"250,309"
11202,"208,369"
11203,"265,341"
11204,"3,34"
11205,"10,64,93"
11206,"40,151"
11207,"21,60"
11208,"3,145"
11209,"3,10"
11210,"24,43"
11211,"0,208,403"
11212,"265,341"
11213,"3,34,46"
11214,"40,131,486"
11215,"10,64"
11216,"199,356"
11217,"11,109,205"
11218,"23,43"
11219,"3,34,46"
11220,"10,145"
11221,"26,89"
11222,"24,49"
11223,"271,352,362"
11224,"131,466,486"
11225,"135,199"
11226,"10,220,242"
11227,"34,199"
11228,"3,15,34"
11229,"26,89"
11230,"170,199,337"
11231,"24,145"
11232,"208,265,490"
11233,"10,220,242"
11234,"26,89"
11235,"23,50"
11236,"40,131"
11237,"3,34,46"
11238,"3,17,18"
11239,"24,43"
11240,"5,133"
11241,"31,131,159"
11242,"74,135"
11243,"265,341"
11244,"64,65,335"
11245,"211,212,216"
11246,"3,30,66"
11247,"10,220,242"
11248,"21,265"
11249,"3,15"
11250,"31,258"
11251,"170,199"
11252,"265,341"
11253,"34,76,237"
11254,"31,258,328"
11255,"297,341"
11256,"10,11"
11257,"10,11,65"
11258,"3,15"
11259,"8,199"
11260,"10,64,65"
11261,"208,383,403"
11262,"170,199"
11263,"11,44,45"
11264,"3,34"
11265,"170,199,259"
11266,"23,76"
11267,"105,265"
11268,"40,151"
11269,"34,155"
11270,"265,365"
11271,"21,34,102"
11272,"208,369,403"
11273,"24,43"
11274,"8,265"
11275,"10,220,242"
11276,"146,184,185"
11277,"135,244"
11278,"213,265"
11279,"5,133"
11280,"169,337,339"
11281,"38,91"
11282,"11,44,45"
11283,"3,34,46"
11284,"211,212,216"
11285,"40,131,486"
11286,"10,11"
11287,"31,486"
11288,"11,44,67"
11289,"170,329"
11290,"10,11,109"
11291,"54,55,145"
11292,"4,188"
11293,"26,89"
11294,"32,64"
11295,"3,17,18"
11296,"64,65"
11297,"199,329,356"
11298,"311,426"
11299,"64,65,79"
11300,"60,61"
11301,"135,138"
11302,"3,34"
11303,"170,426"
11304,"64,93"
11305,"3,34"
11306,"3,53"
11307,"10,60,61"
11308,"38,137"
11309,"8,365"
11310,"3,64"
11311,"41,201"
11312,"265,341"
11313,"60,239"
11314,"135,138"
11315,"74,84"
11316,"3,85"
11317,"10,220,242"
11318,"199,259,311"
11319,"3,169"
11320,"3,4"
11321,"54,55,145"
11322,"0,208"
11323,"220,242,510"
11324,"10,60"
11325,"10,64"
11326,"10,44"
11327,"3,17,34"
11328,"0,89"
11329,"3,337"
11330,"296,411,499"
11331,"184,185,283"
11332,"31,74"
11333,"15,147"
11334,"170,171"
11335,"10,220,242"
11336,"111,119"
11337,"288,395"
11338,"0,208"
11339,"24,60"
11340,"170,199"
11341,"0,265,276"
11342,"170,171,199"
11343,"10,220,242"
11344,"3,34"
11345,"10,60,64"
11346,"3,34"
11347,"40,131,486"
11348,"10,60,239"
11349,"10,31"
11350,"23,64"
11351,"4,174,238"
11352,"31,258"
11353,"64,93"
11354,"38,89"
11355,"40,74"
11356,"5,133,199"
11357,"170,199,426"
11358,"208,235,453"
11359,"3,34,131"
11360,"135,295"
11361,"60,239"
11362,"145,169,493"
11363,"3,17,18"
11364,"10,11"
11365,"170,199"
11366,"10,220,242"
11367,"58,112,286"
11368,"10,24"
11369,"15,208"
11370,"213,252,265"
11371,"76,395"
11372,"21,379"
11373,"44,54,55"
11374,"135,138"
11375,"271,352,363"
11376,"34,76"
11377,"10,220,242"
11378,"213,265,341"
11379,"10,220,242"
11380,"131,134,486"
11381,"3,17,18"
11382,"8,285"
11383,"8,285"
11384,"24,49"
11385,"7,49"
11386,"26,89"
11387,"3,34"
11388,"3,34,46"
11389,"3,85"
11390,"11,12"
11391,"34,46"
11392,"40,131,486"
11393,"151,175"
11394,"54,220,510"
11395,"10,220,510"
11396,"131,132,486"
11397,"26,231"
11398,"26,38"
11399,"199,223,311"
11400,"170,199"
11401,"265,271,409"
11402,"23,76"
11403,"0,249,279"
11404,"54,55,510"
11405,"40,84"
11406,"40,147"
11407,"8,285"
11408,"10,220,242"
11409,"3,5"
11410,"38,74"
11411,"135,138"
11412,"3,34,76"
11413,"3,21,34"
11414,"10,63,466"
11415,"0,8"
11416,"30,135"
11417,"8,235"
11418,"199,223,337"
11419,"10,220,242"
11420,"10,170"
11421,"15,135"
11422,"3,53"
11423,"8,235"
11424,"3,145"
11425,"40,395"
11426,"3,23"
11427,"395,396"
11428,"24,49"
11429,"170,426"
11430,"10,220,242"
11431,"128,395,396"
11432,"3,4,238"
11433,"11,12,205"
11434,"220,242,510"
11435,"11,44,109"
11436,"131,466"
11437,"54,55,131"
11438,"3,4,238"
11439,"40,145"
11440,"40,184,185"
11441,"10,55"
11442,"3,34"
11443,"147,148"
11444,"145,220,265"
11445,"23,76"
11446,"135,244,250"
11447,"131,466"
11448,"199,223,311"
11449,"3,15"
11450,"60,64"
11451,"131,486"
11452,"3,34,46"
11453,"0,208,369"
11454,"44,55"
11455,"3,34"
11456,"11,145"
11457,"10,220,242"
11458,"3,85,86"
11459,"10,67"
11460,"8,27,285"
11461,"10,44"
11462,"147,148"
11463,"10,220,242"
11464,"50,105,318"
11465,"3,34"
11466,"10,220,510"
11467,"30,66,177"
11468,"15,53"
11469,"74,165"
11470,"169,199,259"
11471,"24,49"
11472,"3,4,7"
11473,"10,11,45"
11474,"11,24,67"
11475,"3,34"
11476,"74,330,378"
11477,"265,271"
11478,"3,111"
11479,"64,65"
11480,"128,175"
11481,"10,11,109"
11482,"66,151"
11483,"54,83,145"
11484,"60,239"
11485,"265,409,490"
11486,"10,220,242"
11487,"38,60"
11488,"26,89"
11489,"3,4,7"
11490,"3,15"
11491,"40,131,486"
11492,"49,54,55"
11493,"170,171,199"
11494,"0,211,212"
11495,"208,211,403"
11496,"38,74"
11497,"38,145"
11498,"329,356"
11499,"31,96"
11500,"8,208"
11501,"4,294,392"
11502,"3,30"
11503,"0,26"
11504,"3,17"
11505,"3,167"
11506,"23,74"
11507,"5,6,133"
11508,"3,5,133"
11509,"170,171,199"
11510,"3,34,46"
11511,"10,64,65"
11512,"3,4,238"
11513,"3,34,46"
11514,"10,220,510"
11515,"11,111"
11516,"223,311,337"
11517,"3,34,46"
11518,"23,40,76"
11519,"10,170"
11520,"111,161"
11521,"40,151,166"
11522,"0,288,395"
11523,"10,54"
11524,"44,91,145"
11525,"170,426"
11526,"10,208,220"
11527,"64,93"
11528,"23,128"
11529,"199,356"
11530,"10,170,199"
11531,"3,17"
11532,"0,208"
11533,"4,7,238"
11534,"10,11,69"
11535,"34,169,199"
11536,"26,89"
11537,"10,11,109"
11538,"44,73,145"
11539,"10,69"
11540,"10,53"
11541,"11,54,55"
11542,"208,223,383"
11543,"64,93"
11544,"163,216"
11545,"11,44,45"
11546,"3,237"
11547,"30,66,316"
11548,"40,54"
11549,"131,466"
11550,"40,131,159"
11551,"31,55,258"
11552,"40,131"
11553,"135,138"
11554,"131,193,486"
11555,"26,231"
11556,"3,34,46"
11557,"64,93"
11558,"21,38,102"
11559,"3,21"
11560,"3,34,447"
11561,"10,220,242"
11562,"10,44"
11563,"265,341"
11564,"17,18"
11565,"40,131"
11566,"10,220"
11567,"40,395"
11568,"0,265,490"
11569,"139,140"
11570,"24,199"
11571,"24,49"
11572,"10,11,109"
11573,"21,38"
11574,"8,206"
11575,"265,341,383"
11576,"50,105"
11577,"10,64"
11578,"3,34"
11579,"3,147,148"
11580,"27,313,501"
11581,"223,311,426"
11582,"11,67"
11583,"3,4"
11584,"5,85,133"
11585,"30,48,66"
11586,"74,118"
11587,"3,15"
11588,"265,409,429"
11589,"3,379"
11590,"64,65,338"
11591,"40,151"
11592,"10,60,199"
11593,"11,44,67"
11594,"0,208,220"
11595,"170,199,426"
11596,"10,60"
11597,"10,64,65"
11598,"3,34"
11599,"60,239"
11600,"23,74,118"
11601,"170,199,356"
11602,"3,34,46"
11603,"23,74"
11604,"10,64,65"
11605,"265,276,409"
11606,"40,162"
11607,"21,145"
11608,"271,409,429"
11609,"17,18,53"
11610,"74,170"
11611,"10,60"
11612,"3,34,447"
11613,"64,93"
11614,"3,17,34"
11615,"0,265"
11616,"3,17,18"
11617,"142,486"
11618,"38,74"
11619,"40,131"
11620,"76,131,486"
11621,"199,259,426"
11622,"21,102"
11623,"74,165"
11624,"3,17,18"
11625,"395,396"
11626,"39,145"
11627,"0,208"
11628,"23,34,76"
11629,"24,170"
11630,"24,159"
11631,"23,38"
11632,"3,148"
11633,"10,220,242"
11634,"23,74,118"
11635,"10,60"
11636,"5,133"
11637,"11,12"
11638,"50,105"
11639,"40,74"
11640,"3,60"
11641,"10,64,93"
11642,"24,49"
11643,"24,199"
11644,"147,148"
11645,"54,83,145"
11646,"40,131,486"
11647,"13,14"
11648,"3,53"
11649,"131,159"
11650,"10,11,109"
11651,"3,17,18"
11652,"265,285"
11653,"211,212,216"
11654,"24,43"
11655,"10,11,109"
11656,"40,131,486"
11657,"34,46,447"
11658,"3,4,238"
11659,"26,27,89"
11660,"4,111,238"
11661,"220,242,510"
11662,"10,60"
11663,"10,220,510"
11664,"34,46,237"
11665,"3,17,18"
11666,"10,220,242"
11667,"135,138"
11668,"11,205"
11669,"74,185"
11670,"3,17,18"
11671,"91,137"
11672,"105,318"
11673,"74,165"
11674,"3,53"
11675,"31,258,508"
11676,"135,170"
11677,"199,356"
11678,"271,409,429"
11679,"265,409,429"
11680,"10,64,65"
11681,"10,43,44"
11682,"10,220,242"
11683,"10,60"
11684,"24,60"
11685,"237,248"
11686,"111,119,123"
11687,"23,76"
11688,"10,11"
11689,"3,85,158"
11690,"23,74,118"
11691,"54,55"
11692,"10,60"
11693,"4,19,238"
11694,"8,213"
11695,"5,6,133"
11696,"223,311,426"
11697,"211,212,216"
11698,"0,313,501"
11699,"3,4,238"
11700,"170,171"
11701,"3,85,147"
11702,"31,74"
11703,"44,54,55"
11704,"10,54,55"
11705,"30,34,66"
11706,"53,147,148"
11707,"17,18"
11708,"60,239"
11709,"0,211,212"
11710,"135,138"
11711,"4,7,238"
11712,"31,258,478"
11713,"3,11"
