id,label
11092,"3,50,105"
11093,"0,249"
11094,"26,27,350"
11095,"170,329,356"
11096,"265,271,409"
11097,"38,63"
11098,"23,54,55"
11099,"131,142,486"
11100,"23,38,91"
11101,"34,237,519"
11102,"31,193,258"
11103,"21,30,102"
11104,"3,4"
11105,"8,170,405"
11106,"11,44,145"
11107,"3,34"
11108,"0,265"
11109,"131,142,486"
11110,"11,44,45"
11111,"10,64,65"
11112,"23,74,165"
11113,"23,395,396"
11114,"3,34"
11115,"24,199"
11116,"8,208,369"
11117,"220,221,242"
11118,"64,65,90"
11119,"151,184,185"
11120,"23,31,96"
11121,"3,30,34"
11122,"0,213,252"
11123,"3,17,34"
11124,"4,7,238"
11125,"3,85"
11126,"40,131,132"
11127,"31,32"
11128,"0,208"
11129,"26,27,313"
11130,"10,60,61"
11131,"31,258,478"
11132,"23,74,165"
11133,"271,352,362"
11134,"74,118"
11135,"8,270,285"
11136,"89,395"
11137,"169,337"
11138,"208,261,492"
11139,"3,17,18"
11140,"40,41,149"
11141,"0,208"
11142,"271,352"
11143,"3,151"
11144,"40,131"
11145,"10,220,242"
11146,"3,15,16"
11147,"26,89"
11148,"40,41"
11149,"40,250,395"
11150,"26,231"
11151,"111,119,404"
11152,"24,145,181"
11153,"10,64,93"
11154,"3,218,509"
11155,"17,40,41"
11156,"131,134,486"
11157,"10,24,60"
11158,"23,265"
11159,"89,199,337"
11160,"3,21,102"
11161,"220,242,510"
11162,"10,220,510"
11163,"3,21"
11164,"3,21,102"
11165,"24,43,181"
11166,"220,221,510"
11167,"44,54,55"
11168,"220,242,510"
11169,"208,220,510"
11170,"64,65,90"
11171,"3,5,133"
11172,"271,362"
11173,"162,163"
11174,"23,50,105"
11175,"170,199,223"
11176,"10,11,12"
11177,"3,34,46"
11178,"162,163"
11179,"169,170,199"
11180,"10,11"
11181,"34,46,447"
11182,"40,151"
11183,"23,24,49"
11184,"199,356"
11185,"54,249,279"
11186,"34,68,412"
11187,"10,239"
11188,"3,13"
11189,"8,206,208"
11190,"40,220,510"
11191,"23,26"
11192,"8,285"
11193,"3,15"
11194,"3,53"
11195,"38,63,131"
11196,"31,258"
11197,"26,89,337"
11198,"24,62"
11199,"170,199,223"
11200,"64,93"
11201,"23,38,309"
11202,"208,369"
11203,"0,265"
11204,"3,34"
11205,"10,64,93"
11206,"23,40"
11207,"21,102"
11208,"64,93"
11209,"10,60,61"
11210,"23,24,43"
11211,"0,208,403"
11212,"265,341"
11213,"3,34,46"
11214,"40,131,486"
11215,"10,64,208"
11216,"169,199,356"
11217,"10,11,109"
11218,"23,107"
11219,"34,46,237"
11220,"10,67"
11221,"26,89"
11222,"23,24,49"
11223,"271,362"
11224,"76,131,486"
11225,"135,431"
11226,"10,220,242"
11227,"34,169,199"
11228,"3,15,16"
11229,"26,89"
11230,"199,223,426"
11231,"24,145,181"
11232,"265,490"
11233,"220,242,510"
11234,"26,89"
11235,"50,105,106"
11236,"40,131,486"
11237,"3,34,46"
11238,"3,17,18"
11239,"24,43,145"
11240,"3,5"
11241,"40,131,159"
11242,"74,135,165"
11243,"0,265"
11244,"10,64,65"
11245,"211,212,216"
11246,"3,30"
11247,"220,242,510"
11248,"21,48,102"
11249,"3,15,16"
11250,"31,426"
11251,"169,199,356"
11252,"0,265"
11253,"3,34,237"
11254,"31,258"
11255,"265,297"
11256,"10,11,12"
11257,"10,64,65"
11258,"3,15,16"
11259,"40,145"
11260,"64,65"
11261,"208,383,403"
11262,"170,199,248"
11263,"11,44,45"
11264,"3,34"
11265,"170,199,259"
11266,"40,76"
11267,"10,11"
11268,"40,151,166"
11269,"3,139,155"
11270,"265,341"
11271,"21,34,102"
11272,"208,369,403"
11273,"24,43,181"
11274,"23,26"
11275,"10,220,242"
11276,"146,184,185"
11277,"135,244"
11278,"213,265"
11279,"318,440"
11280,"169,337,339"
11281,"23,91"
11282,"11,44,45"
11283,"34,46,447"
11284,"211,212,216"
11285,"40,131,486"
11286,"10,11,44"
11287,"169,199"
11288,"11,54,67"
11289,"135,138"
11290,"11,67,109"
11291,"54,55,145"
11292,"3,4,188"
11293,"26,89"
11294,"31,32"
11295,"3,17,18"
11296,"64,65,90"
11297,"199,329,356"
11298,"169,426"
11299,"10,64,79"
11300,"10,60,61"
11301,"135,138"
11302,"3,34,46"
11303,"170,311,426"
11304,"60,64,239"
11305,"3,96"
11306,"3,53"
11307,"10,60,61"
11308,"23,38,137"
11309,"265,365"
11310,"3,15"
11311,"3,41,201"
11312,"265,341,365"
11313,"49,60,239"
11314,"135,138"
11315,"38,84"
11316,"3,21"
11317,"220,242,510"
11318,"199,259,311"
11319,"3,169"
11320,"4,7,238"
11321,"54,55,145"
11322,"0,216"
11323,"220,242,510"
11324,"60,61,239"
11325,"10,11,64"
11326,"145,216"
11327,"3,17,34"
11328,"26,89"
11329,"24,32,43"
11330,"169,296,411"
11331,"74,184,185"
11332,"23,31,32"
11333,"3,15,147"
11334,"170,171,199"
11335,"220,242,510"
11336,"21,111,119"
11337,"288,395"
11338,"3,208"
11339,"24,43,60"
11340,"169,199,248"
11341,"0,265,276"
11342,"170,171,199"
11343,"220,242,510"
11344,"3,5,133"
11345,"10,60,64"
11346,"3,34"
11347,"131,142,486"
11348,"10,60,239"
11349,"10,31"
11350,"3,21,102"
11351,"3,4,238"
11352,"31,258,328"
11353,"10,64,93"
11354,"38,91"
11355,"3,23"
11356,"5,133,199"
11357,"170,199,426"
11358,"8,208,453"
11359,"3,34,447"
11360,"31,135,295"
11361,"60,239"
11362,"105,145,318"
11363,"3,17,18"
11364,"10,11"
11365,"3,21,48"
11366,"220,242,510"
11367,"7,216,435"
11368,"11,23,24"
11369,"3,15"
11370,"208,252"
11371,"76,163,395"
11372,"3,21,102"
11373,"54,55,145"
11374,"135,138"
11375,"271,352,363"
11376,"3,34,76"
11377,"10,220,242"
11378,"213,252,265"
11379,"220,242,510"
11380,"131,134,486"
11381,"17,18,58"
11382,"265,285,341"
11383,"8,38"
11384,"24,49,181"
11385,"24,49,395"
11386,"26,89"
11387,"3,34"
11388,"3,34,46"
11389,"3,15,85"
11390,"11,12"
11391,"34,111,119"
11392,"40,131,486"
11393,"128,151,175"
11394,"54,145,220"
11395,"220,242,510"
11396,"131,486"
11397,"26,89,231"
11398,"23,26"
11399,"199,311,337"
11400,"170,199,251"
11401,"265,409,429"
11402,"23,40"
11403,"0,249,279"
11404,"54,220,510"
11405,"40,74,84"
11406,"3,147"
11407,"8,220,285"
11408,"220,242,510"
11409,"3,5,133"
11410,"23,74,165"
11411,"40,135,138"
11412,"3,34,447"
11413,"3,21,34"
11414,"38,63"
11415,"40,184,185"
11416,"3,30"
11417,"40,74,165"
11418,"199,311,337"
11419,"10,220,242"
11420,"10,258"
11421,"296,306"
11422,"3,53"
11423,"8,235"
11424,"23,145"
11425,"23,288"
11426,"0,3"
11427,"395,396"
11428,"23,24,49"
11429,"170,337,426"
11430,"220,242,510"
11431,"128,395,396"
11432,"3,4,7"
11433,"11,12,205"
11434,"220,242,510"
11435,"10,11,109"
11436,"131,159,466"
11437,"31,131,478"
11438,"3,4,238"
11439,"40,145"
11440,"131,184,185"
11441,"10,220"
11442,"3,34"
11443,"3,147,148"
11444,"145,265,276"
11445,"3,23,34"
11446,"135,236,295"
11447,"131,466"
11448,"199,223,311"
11449,"3,15,147"
11450,"60,64,239"
11451,"131,466"
11452,"3,34,46"
11453,"0,208,369"
11454,"44,67"
11455,"3,34"
11456,"3,11"
11457,"220,242,510"
11458,"3,21,85"
11459,"10,11,67"
11460,"8,26,27"
11461,"10,370"
11462,"3,147,148"
11463,"220,242,510"
11464,"3,50,105"
11465,"3,34"
11466,"220,242,510"
11467,"3,21,30"
11468,"3,15"
11469,"23,74,165"
11470,"169,199,259"
11471,"23,49"
11472,"4,7,188"
11473,"11,44,45"
11474,"11,44,67"
11475,"3,4,21"
11476,"13,60,239"
11477,"265,271,409"
11478,"3,111"
11479,"64,65"
11480,"23,165"
11481,"10,11,109"
11482,"3,21,66"
11483,"54,83,145"
11484,"60,199,239"
11485,"265,409"
11486,"220,242,510"
11487,"170,259,426"
11488,"23,26,89"
11489,"3,4,7"
11490,"3,34,46"
11491,"40,131,486"
11492,"24,49,54"
11493,"170,171,199"
11494,"0,211,212"
11495,"211,216,403"
11496,"23,31,32"
11497,"3,34"
11498,"199,329,356"
11499,"23,31,258"
11500,"208,453"
11501,"4,238,392"
11502,"3,4"
11503,"0,23"
11504,"3,15"
11505,"3,147,167"
11506,"23,74"
11507,"5,6,133"
11508,"3,5,133"
11509,"3,329"
11510,"3,34,46"
11511,"10,64,65"
11512,"3,4,238"
11513,"34,46,447"
11514,"220,242,510"
11515,"119,296,306"
11516,"199,223,337"
11517,"3,34,46"
11518,"76,162,163"
11519,"170,199,323"
11520,"3,111"
11521,"40,151,166"
11522,"0,288,395"
11523,"10,23"
11524,"38,91,145"
11525,"169,426,508"
11526,"220,242,510"
11527,"64,93"
11528,"34,128"
11529,"199,356"
11530,"10,60,170"
11531,"3,131"
11532,"0,208"
11533,"4,7,238"
11534,"10,11,64"
11535,"3,34,169"
11536,"26,89,103"
11537,"10,11,109"
11538,"11,44,145"
11539,"10,60,239"
11540,"3,53"
11541,"11,54,55"
11542,"170,223,337"
11543,"10,64,93"
11544,"40,395"
11545,"11,44,45"
11546,"3,34"
11547,"3,30,66"
11548,"131,193"
11549,"131,466"
11550,"131,159,486"
11551,"31,258"
11552,"40,131,486"
11553,"40,135,138"
11554,"31,131,193"
11555,"26,89,231"
11556,"3,34,46"
11557,"10,60,239"
11558,"23,38,440"
11559,"3,21,102"
11560,"3,34"
11561,"220,242,510"
11562,"3,10"
11563,"265,341"
11564,"3,17"
11565,"0,40,131"
11566,"10,220,242"
11567,"40,395"
11568,"265,276,490"
11569,"17,139,140"
11570,"169,199"
11571,"24,49"
11572,"10,11,109"
11573,"38,162,246"
11574,"8,206,285"
11575,"265,341,383"
11576,"23,50,105"
11577,"10,64"
11578,"3,34,237"
11579,"3,147,148"
11580,"26,27,313"
11581,"223,311,426"
11582,"11,44,67"
11583,"3,4,7"
11584,"5,6,133"
11585,"21,48,102"
11586,"23,74,118"
11587,"3,15"
11588,"265,409"
11589,"3,21"
11590,"64,65,338"
11591,"40,151,184"
11592,"10,60,199"
11593,"11,44,67"
11594,"208,220,510"
11595,"170,199,223"
11596,"10,60,239"
11597,"10,64,65"
11598,"3,34"
11599,"10,60,239"
11600,"23,74,118"
11601,"170,199,356"
11602,"34,46,237"
11603,"38,74,137"
11604,"64,65,90"
11605,"265,276,409"
11606,"40,151"
11607,"21,60,234"
11608,"265,271,409"
11609,"17,53,96"
11610,"40,139,140"
11611,"10,60,61"
11612,"3,34"
11613,"10,64,93"
11614,"3,17,34"
11615,"0,265"
11616,"3,17,18"
11617,"23,131"
11618,"23,74,165"
11619,"40,131"
11620,"76,131,486"
11621,"199,259,426"
11622,"3,21,102"
11623,"23,74,165"
11624,"3,17,18"
11625,"395,396"
11626,"38,39,82"
11627,"0,10,208"
11628,"3,34,76"
11629,"169,426"
11630,"131,159"
11631,"11,23"
11632,"3,111,119"
11633,"220,242,510"
11634,"23,74,118"
11635,"45,145"
11636,"5,21,133"
11637,"10,11,12"
11638,"23,105,106"
11639,"23,40,74"
11640,"3,60,239"
11641,"10,64,93"
11642,"24,49,297"
11643,"74,165"
11644,"3,147,148"
11645,"54,67,145"
11646,"40,131,486"
11647,"10,13"
11648,"3,5,133"
11649,"40,131,159"
11650,"10,11,109"
11651,"3,17,18"
11652,"8,270,285"
11653,"211,212,216"
11654,"24,43,145"
11655,"10,11"
11656,"40,131,486"
11657,"34,46,447"
11658,"3,4,188"
11659,"26,27,89"
11660,"4,111,238"
11661,"220,242,510"
11662,"24,43,60"
11663,"220,242,510"
11664,"34,46,237"
11665,"3,17,18"
11666,"220,242,510"
11667,"135,138"
11668,"11,69,205"
11669,"184,185"
11670,"3,17,18"
11671,"38,91,137"
11672,"38,105,318"
11673,"74,165,404"
11674,"30,74,118"
11675,"31,258,508"
11676,"40,135,138"
11677,"169,199,356"
11678,"271,409,429"
11679,"265,409,429"
11680,"10,64,65"
11681,"24,43,44"
11682,"220,242,510"
11683,"10,60,239"
11684,"24,60"
11685,"34,237,248"
11686,"111,119,123"
11687,"3,34,76"
11688,"10,220"
11689,"3,85,158"
11690,"23,74,118"
11691,"54,220"
11692,"10,60,239"
11693,"3,4,7"
11694,"213,252"
11695,"5,6,133"
11696,"223,311,426"
11697,"211,212,216"
11698,"0,313,501"
11699,"3,4,238"
11700,"170,171,199"
11701,"3,34"
11702,"8,74,199"
11703,"44,54,55"
11704,"54,55,64"
11705,"21,30,66"
11706,"3,147,148"
11707,"3,17,18"
11708,"60,239"
11709,"0,211,212"
11710,"135,138"
11711,"4,7,238"
11712,"11,31,258"
11713,"64,93,296"
11714,"10,64,93"
11715,"3,111,119"
11716,"24,43,60"
11717,"23,40,131"
11718,"199,259,311"
11719,"23,26,89"
11720,"3,21,102"
11721,"3,34,46"
11722,"3,68,275"
11723,"10,60,239"
11724,"3,34"
11725,"0,21"
11726,"169,337,339"
11727,"11,109,205"
11728,"111,119,123"
11729,"10,220,242"
11730,"4,7,238"
11731,"0,249,279"
11732,"40,184,185"
11733,"40,131,486"
11734,"3,34,237"
11735,"31,258"
11736,"3,111"
11737,"74,165"
11738,"8,206"
11739,"0,44,249"
11740,"220,221,242"
11741,"3,15"
11742,"3,21,34"
11743,"8,170,405"
11744,"3,34"
11745,"3,147,148"
11746,"3,30,104"
11747,"3,17,34"
11748,"3,15,34"
11749,"170,199,311"
11750,"151,184,185"
11751,"170,199,223"
11752,"3,34,447"
11753,"11,12,109"
11754,"31,96,258"
11755,"24,43,60"
11756,"11,109,205"
11757,"23,31,258"
11758,"64,65,338"
11759,"10,60,239"
11760,"31,74,94"
11761,"30,66,316"
11762,"3,21,102"
11763,"3,17,34"
11764,"3,147,148"
11765,"3,17,18"
11766,"211,492"
11767,"3,5"
11768,"3,15"
11769,"91,199"
11770,"21,102,379"
11771,"3,21,34"
11772,"3,15,16"
11773,"34,169,337"
11774,"170,199,329"
11775,"131,132,486"
11776,"10,64,65"
11777,"3,34,68"
11778,"10,64,65"
11779,"11,69"
11780,"10,64,65"
11781,"169,170"
11782,"170,199,259"
11783,"24,49,258"
11784,"24,43,60"
11785,"24,49,396"
11786,"169,199"
11787,"4,7,238"
11788,"10,24,60"
11789,"131,142,486"
11790,"3,34"
11791,"40,128"
11792,"3,50,105"
11793,"10,23"
11794,"23,258"
11795,"274,337,426"
11796,"23,38,63"
11797,"10,11,12"
11798,"38,91"
11799,"34,237"
11800,"8,235"
11801,"3,21,379"
11802,"3,34"
11803,"3,4"
11804,"3,34"
11805,"3,34,237"
11806,"3,34,46"
11807,"74,175"
11808,"74,165,345"
11809,"10,64,65"
11810,"3,184,185"
11811,"54,55,220"
11812,"3,85"
11813,"3,17,18"
11814,"11,44,145"
11815,"131,184,185"
11816,"40,162,163"
11817,"4,19,375"
11818,"11,69,109"
11819,"223,311,337"
11820,"30,147,316"
11821,"40,151"
11822,"249,426"
11823,"208,220,510"
11824,"271,409,429"
11825,"3,21,34"
11826,"54,83"
11827,"0,265"
11828,"3,41,139"
11829,"21,60,234"
11830,"3,17,18"
11831,"170,171,199"
11832,"220,242,510"
11833,"3,147"
11834,"265,276,285"
11835,"288,395,396"
11836,"276,313,501"
11837,"26,27"
11838,"40,131,486"
11839,"3,21,34"
11840,"162,163,237"
11841,"4,70,375"
11842,"11,24,61"
11843,"0,208"
11844,"8,26,285"
11845,"24,43,64"
11846,"249,279"
11847,"199,223,337"
11848,"23,31"
11849,"11,54,55"
11850,"74,107,118"
11851,"0,313,501"
11852,"0,208,265"
11853,"8,26,27"
11854,"3,34,237"
11855,"220,242,510"
11856,"11,31,258"
11857,"64,65,338"
11858,"3,111,119"
11859,"23,31,32"
11860,"8,265,285"
11861,"10,90,109"
11862,"23,74"
11863,"10,220,510"
11864,"170,199,337"
11865,"40,41"
11866,"11,44,67"
11867,"135,169,431"
11868,"64,65,90"
11869,"3,17,18"
11870,"3,85,158"
11871,"11,44,67"
11872,"4,7,238"
11873,"11,44,45"
11874,"3,17,18"
11875,"208,261,265"
11876,"38,170,259"
11877,"3,15,16"
11878,"0,208,369"
11879,"41,149,201"
11880,"145,237,478"
11881,"0,40"
11882,"135,138"
11883,"135,170"
11884,"8,235,453"
11885,"26,27,89"
11886,"3,34"
11887,"8,206"
11888,"3,4,7"
11889,"3,34,447"
11890,"0,265,276"
11891,"10,220,242"
11892,"3,17,18"
11893,"169,296,526"
11894,"24,49"
11895,"26,89"
11896,"220,242,510"
11897,"220,221,510"
11898,"10,11,208"
11899,"3,17,18"
11900,"170,199,248"
11901,"3,34"
11902,"170,171,199"
11903,"10,31,426"
11904,"3,31"
11905,"10,11,205"
11906,"10,11,44"
11907,"10,64,65"
11908,"3,17,18"
11909,"135,138,244"
11910,"34,237"
11911,"3,15,34"
11912,"4,7,238"
11913,"11,44,69"
11914,"31,54,258"
11915,"23,74"
11916,"41,201,317"
11917,"10,64,93"
11918,"11,44,45"
11919,"10,64,65"
11920,"23,31"
11921,"3,17,18"
11922,"3,85,379"
11923,"23,38,63"
11924,"169,170,248"
11925,"13,14,150"
11926,"135,244"
11927,"26,40"
11928,"265,341"
11929,"3,4,7"
11930,"23,38,107"
11931,"105,249,318"
11932,"296,411,499"
11933,"211,212,216"
11934,"3,21,30"
11935,"3,15,34"
11936,"23,24"
11937,"135,431"
11938,"131,142,486"
11939,"3,150"
11940,"3,85"
11941,"40,184,185"
11942,"3,147,148"
11943,"23,40,395"
11944,"10,64,93"
11945,"11,109,205"
11946,"3,4,238"
11947,"170,199,426"
11948,"11,44,67"
11949,"40,395"
11950,"10,11,12"
11951,"10,64"
11952,"23,38,309"
11953,"220,242,510"
11954,"3,85,86"
11955,"271,362,426"
11956,"105,318,486"
11957,"10,60,239"
11958,"40,162,163"
11959,"3,15"
11960,"23,60,61"
11961,"3,34,46"
11962,"74,165"
11963,"229,421"
11964,"0,208"
11965,"3,40"
11966,"38,107,296"
11967,"3,53,111"
11968,"74,165"
11969,"10,64,65"
11970,"169,170,199"
11971,"10,64"
11972,"11,44,67"
11973,"8,206,208"
11974,"199,259,311"
11975,"40,184,185"
11976,"10,220"
11977,"170,199,223"
11978,"169,199,311"
11979,"10,24,43"
11980,"34,46,237"
11981,"38,163"
11982,"169,312,426"
11983,"265,271,409"
11984,"26,89,337"
11985,"3,34,237"
11986,"135,138"
11987,"11,67,145"
11988,"131,134,486"
11989,"8,206,369"
11990,"3,21,102"
11991,"188,265,341"
11992,"3,17,18"
11993,"3,14"
11994,"3,34,237"
11995,"265,409,429"
11996,"10,220,242"
11997,"131,159,486"
11998,"220,242,510"
11999,"3,34"
12000,"64,65,90"
12001,"54,55"
12002,"3,30,66"
12003,"40,131,145"
12004,"3,21"
12005,"128,130"
12006,"3,21,154"
12007,"3,34,169"
12008,"3,147,148"
12009,"13,23,60"
12010,"40,131,486"
12011,"23,82"
12012,"3,34,447"
12013,"3,30"
12014,"40,135,138"
12015,"26,27"
12016,"40,184,185"
12017,"3,17,18"
12018,"10,11"
12019,"3,4"
12020,"139,140"
12021,"23,131"
12022,"40,184,185"
12023,"17,18,48"
12024,"3,21"
12025,"4,19,375"
12026,"26,89,105"
12027,"40,44,145"
12028,"170,199,311"
12029,"31,55,258"
12030,"74,162,246"
12031,"3,23"
12032,"3,34,46"
12033,"131,142,486"
12034,"257,357,381"
12035,"3,34,53"
12036,"8,270,285"
12037,"11,54,55"
12038,"23,38,309"
12039,"34,68,412"
12040,"3,5,133"
12041,"23,38,309"
12042,"0,26,89"
12043,"11,23"
12044,"26,27"
12045,"23,38,91"
12046,"3,4,238"
12047,"259,311,426"
12048,"11,67"
12049,"10,64,93"
12050,"170,171,199"
12051,"265,341,490"
12052,"10,60,239"
12053,"3,34,46"
12054,"3,17,34"
12055,"8,26,89"
12056,"170,171,199"
12057,"23,74,118"
12058,"220,242,510"
12059,"3,85"
12060,"54,55,145"
12061,"40,131,486"
12062,"34,46,237"
12063,"23,105"
12064,"3,17,34"
12065,"64,65,90"
12066,"11,44,45"
12067,"24,43,181"
12068,"3,30,66"
12069,"10,11,109"
12070,"26,89"
12071,"211,212,216"
12072,"40,131"
12073,"11,44,45"
12074,"10,64,65"
12075,"3,17,18"
12076,"10,54,220"
12077,"10,11,109"
12078,"3,17,18"
12079,"40,131,486"
12080,"3,23"
12081,"10,64,93"
12082,"54,55,145"
12083,"11,109,239"
12084,"3,34"
12085,"74,185,283"
12086,"10,64,65"
12087,"10,64,90"
12088,"3,34"
12089,"169,170"
12090,"3,15,147"
12091,"40,131,159"
12092,"3,34"
12093,"220,242,510"
12094,"3,85,158"
12095,"10,43,60"
12096,"170,259,311"
12097,"8,211,285"
12098,"26,27,350"
12099,"265,409"
12100,"3,34,447"
12101,"49,60,239"
12102,"44,145"
12103,"21,76,102"
12104,"8,285"
12105,"64,65,335"
12106,"3,21"
12107,"3,17,18"
12108,"3,17,34"
12109,"105,318"
12110,"30,66,395"
12111,"10,64,93"
12112,"169,296,411"
12113,"3,34,46"
12114,"170,199,288"
12115,"10,60,239"
12116,"11,44,67"
12117,"0,146"
12118,"252,265,490"
12119,"10,64,93"
12120,"24,43"
12121,"277,342"
12122,"24,43,60"
12123,"311,337,342"
12124,"24,43,145"
12125,"8,270,285"
12126,"23,26,89"
12127,"3,34,237"
12128,"23,24,49"
12129,"3,34,46"
12130,"3,21"
12131,"3,34"
12132,"21,60,234"
12133,"40,131"
12134,"40,76,145"
12135,"74,165"
12136,"24,43,181"
12137,"8,271,352"
12138,"24,43,64"
12139,"34,46,237"
12140,"265,271,409"
12141,"220,242,510"
12142,"0,208,265"
12143,"44,72"
12144,"169,199"
12145,"3,169,199"
12146,"10,64,65"
12147,"10,145"
12148,"0,208"
12149,"220,242,510"
12150,"265,409,490"
12151,"24,43,181"
12152,"54,55,145"
12153,"24,43,181"
12154,"38,82"
12155,"10,24,60"
12156,"40,135,138"
12157,"45,54,55"
12158,"10,60,239"
12159,"40,151,184"
12160,"131,159,466"
12161,"170,171,199"
12162,"265,409,429"
12163,"220,242,510"
12164,"265,271,409"
12165,"169,170,199"
12166,"21,41,224"
12167,"40,135,138"
12168,"40,131,486"
12169,"31,32"
12170,"10,64,93"
12171,"41,224"
12172,"40,162,163"
12173,"60,61,239"
12174,"24,49"
12175,"74,118"
12176,"74,111,165"
12177,"3,34,46"
12178,"40,151"
12179,"3,21"
12180,"169,170,199"
12181,"208,265,365"
12182,"0,288,408"
12183,"74,135,307"
12184,"23,26,89"
12185,"26,27,231"
12186,"265,341,365"
12187,"3,28"
12188,"131,142,486"
12189,"0,208,403"
12190,"3,15,16"
12191,"26,27,313"
12192,"3,17,18"
12193,"23,38,309"
12194,"169,296"
12195,"23,38"
12196,"3,34,447"
12197,"26,89"
12198,"216,370"
12199,"40,76,139"
12200,"8,206,285"
12201,"3,21"
12202,"76,128,395"
12203,"11,44,145"
12204,"3,60"
12205,"3,53,68"
12206,"169,170"
12207,"3,15,16"
12208,"26,89"
12209,"0,271"
12210,"3,15"
12211,"11,44,45"
12212,"3,4,7"
12213,"76,151,166"
12214,"8,270,285"
12215,"3,17,34"
12216,"3,34"
12217,"3,169"
12218,"40,131,486"
12219,"3,15,16"
12220,"3,34,426"
12221,"271,277,476"
12222,"26,89"
12223,"265,341"
12224,"4,7,238"
12225,"26,89,91"
12226,"170,288,289"
12227,"3,5,133"
12228,"44,54,55"
12229,"21,41,224"
12230,"3,15"
12231,"3,147,148"
12232,"3,34,169"
12233,"38,107,145"
12234,"21,102,154"
12235,"21,60,234"
12236,"3,21"
12237,"34,46,447"
12238,"64,65,90"
12239,"23,76"
12240,"271,409,429"
12241,"3,34,46"
12242,"170,199,337"
12243,"3,17,18"
12244,"10,64,65"
12245,"23,38,165"
12246,"40,162,163"
12247,"271,341,362"
12248,"40,184,185"
12249,"170,199,311"
12250,"3,21"
12251,"395,396"
12252,"311,426,431"
12253,"3,111,119"
12254,"220,242,510"
12255,"265,492"
12256,"3,414"
12257,"151,184,185"
12258,"11,31,258"
12259,"169,208,337"
12260,"38,63"
12261,"23,145"
12262,"10,31,181"
12263,"40,135,386"
12264,"271,272,361"
12265,"170,199,223"
12266,"44,67,73"
12267,"3,21,102"
12268,"10,24,43"
12269,"54,55,83"
12270,"40,208"
12271,"135,431"
12272,"74,107,118"
12273,"265,341"
12274,"40,184,185"
12275,"11,44,69"
12276,"3,4"
12277,"24,43"
12278,"24,49,145"
12279,"3,34"
12280,"0,229"
12281,"160,162,163"
12282,"170,337"
12283,"3,15"
12284,"60,105,318"
12285,"271,362"
12286,"135,138"
12287,"220,242,510"
12288,"31,54,258"
12289,"10,145,220"
12290,"10,64"
12291,"13,375"
12292,"10,220,510"
12293,"40,131,486"
12294,"23,38,137"
12295,"131,142,486"
12296,"3,5,85"
12297,"23,31,32"
12298,"23,38,309"
12299,"10,60,239"
12300,"265,490"
12301,"10,64,90"
12302,"11,44,54"
12303,"40,184,185"
12304,"10,64,93"
12305,"265,341,491"
12306,"10,60,64"
12307,"23,44"
12308,"265,271,492"
12309,"40,128"
12310,"128,130,395"
12311,"23,38,309"
12312,"4,188,238"
12313,"40,131"
12314,"205,208,383"
12315,"40,131,486"
12316,"169,199,356"
12317,"265,276,409"
12318,"11,12,109"
12319,"131,134,486"
12320,"3,147,148"
12321,"5,111,133"
12322,"26,63,89"
12323,"223,311,426"
12324,"3,147"
12325,"74,165"
12326,"0,151"
12327,"21,41,224"
12328,"3,17,18"
12329,"0,249"
12330,"135,236"
12331,"0,23"
12332,"135,138,169"
12333,"44,67,145"
12334,"11,12,205"
12335,"0,38"
12336,"3,28,30"
12337,"40,131,486"
12338,"34,208,383"
12339,"0,265,337"
12340,"3,34"
12341,"31,258"
12342,"3,169"
12343,"208,313"
12344,"17,18"
12345,"76,128,395"
12346,"170,199,311"
12347,"220,242,510"
12348,"4,7,238"
12349,"24,54,83"
12350,"0,288,469"
12351,"23,74,84"
12352,"30,66,316"
12353,"3,17"
12354,"10,11,205"
12355,"265,341,365"
12356,"0,8,206"
12357,"3,34,237"
12358,"23,24"
12359,"220,242,510"
12360,"60,170,199"
12361,"40,131,486"
12362,"3,34,68"
12363,"8,208,265"
12364,"40,162,163"
12365,"10,23"
12366,"3,34"
12367,"10,11,12"
12368,"3,21"
12369,"34,131,466"
12370,"60,61,239"
12371,"199,237,248"
12372,"162,237"
12373,"0,265,341"
12374,"3,147,148"
12375,"11,40,44"
12376,"4,7,238"
12377,"34,237"
12378,"220,242,510"
12379,"5,6,133"
12380,"265,341,383"
12381,"40,76"
12382,"255,462,463"
12383,"34,170,171"
12384,"296,306"
12385,"76,184,185"
12386,"54,145,478"
12387,"34,68,237"
12388,"3,60"
12389,"131,199"
12390,"199,426"
12391,"10,60,64"
12392,"169,337"
12393,"199,259,426"
12394,"162,163"
12395,"11,44,45"
12396,"10,11,12"
12397,"170,274,311"
12398,"208,220,510"
12399,"135,259,431"
12400,"23,38"
12401,"11,44,145"
12402,"184,185"
12403,"3,34"
12404,"11,44,67"
12405,"23,31,32"
12406,"54,105"
12407,"223,311,337"
12408,"60,145,239"
