id,label
10689,"40,377"
10690,"217,377"
10691,"377,430"
10692,"377,430"
10693,"40,377"
10694,"217,377"
10695,"395,396"
10696,"217,377"
10697,"40,377"
10698,"217,377"
10699,"232,472"
10700,"40,377"
10701,"249,279"
10702,"40,377"
10703,"40,377"
10704,"40,415"
10705,"40,232"
10706,"23,466"
10707,"3,4"
10708,"377,430"
10709,"46,447"
10710,"68,412"
10711,"209,377"
10712,"24,377"
10713,"323,377"
10714,"217,377"
10715,"276,363"
10716,"217,377"
10717,"217,377"
10718,"59,335"
10719,"23,377"
10720,"40,377"
10721,"3,40"
10722,"296,413"
10723,"40,377"
10724,"112,267"
10725,"24,377"
10726,"209,377"
10727,"170,329"
10728,"11,377"
10729,"273,377"
10730,"223,426"
10731,"23,377"
10732,"217,377"
10733,"17,377"
10734,"377,430"
10735,"40,429"
10736,"217,377"
10737,"40,377"
10738,"3,377"
10739,"147,148"
10740,"263,377"
10741,"38,377"
10742,"11,377"
10743,"217,377"
10744,"40,377"
10745,"40,377"
10746,"255,463"
10747,"11,67"
10748,"40,323"
10749,"5,377"
10750,"40,377"
10751,"217,377"
10752,"40,377"
10753,"40,377"
10754,"23,40"
10755,"40,145"
10756,"23,40"
10757,"217,377"
10758,"3,40"
10759,"40,377"
10760,"17,18"
10761,"377,395"
10762,"40,377"
10763,"3,169"
10764,"129,395"
10765,"40,377"
10766,"40,408"
10767,"377,430"
10768,"223,413"
10769,"3,30"
10770,"10,60"
10771,"199,377"
10772,"40,377"
10773,"377,430"
10774,"40,377"
10775,"40,377"
10776,"3,377"
10777,"40,220"
10778,"40,377"
10779,"266,276"
10780,"4,377"
10781,"220,377"
10782,"217,377"
10783,"3,34"
10784,"112,377"
10785,"34,46"
10786,"40,377"
10787,"40,327"
10788,"40,223"
10789,"415,522"
10790,"217,377"
10791,"24,377"
10792,"214,482"
10793,"377,402"
10794,"40,377"
10795,"40,377"
10796,"40,377"
10797,"40,377"
10798,"3,40"
10799,"10,23"
10800,"0,3"
10801,"145,377"
10802,"23,377"
10803,"217,377"
10804,"304,377"
10805,"79,338"
10806,"21,377"
10807,"40,169"
10808,"377,415"
10809,"240,249"
10810,"138,377"
10811,"267,377"
10812,"60,239"
10813,"229,421"
10814,"40,377"
10815,"40,377"
10816,"11,40"
10817,"40,231"
10818,"217,377"
10819,"40,377"
10820,"40,304"
10821,"30,377"
10822,"40,377"
10823,"3,40"
10824,"40,377"
10825,"217,377"
10826,"40,220"
10827,"40,173"
10828,"217,377"
10829,"40,377"
10830,"209,383"
10831,"70,375"
10832,"209,377"
10833,"34,46"
10834,"3,40"
10835,"3,40"
10836,"217,377"
10837,"275,377"
10838,"3,263"
10839,"40,377"
10840,"142,486"
10841,"3,377"
10842,"135,504"
10843,"3,209"
10844,"23,380"
10845,"377,469"
10846,"209,274"
10847,"377,430"
10848,"350,377"
10849,"40,377"
10850,"40,377"
10851,"216,257"
10852,"11,40"
10853,"377,430"
10854,"40,294"
10855,"40,377"
10856,"162,163"
10857,"265,415"
10858,"40,377"
10859,"184,185"
10860,"217,377"
10861,"377,430"
10862,"217,377"
10863,"220,221"
10864,"40,377"
10865,"40,377"
10866,"245,454"
10867,"217,377"
10868,"209,383"
10869,"23,377"
10870,"17,18"
10871,"220,377"
10872,"252,469"
10873,"135,377"
10874,"40,486"
10875,"209,377"
10876,"255,463"
10877,"165,377"
10878,"288,289"
10879,"217,377"
10880,"249,369"
10881,"23,40"
10882,"267,377"
10883,"203,217"
10884,"23,431"
10885,"377,430"
10886,"217,377"
10887,"40,220"
10888,"64,335"
10889,"40,145"
10890,"377,430"
10891,"23,40"
10892,"40,487"
10893,"3,15"
10894,"267,415"
10895,"217,377"
10896,"40,377"
10897,"217,377"
10898,"40,377"
10899,"40,377"
10900,"40,377"
10901,"377,430"
10902,"23,40"
10903,"40,377"
10904,"217,377"
10905,"40,55"
10906,"217,377"
10907,"377,431"
10908,"377,430"
10909,"135,138"
10910,"377,430"
10911,"377,430"
10912,"90,377"
10913,"231,377"
10914,"40,377"
10915,"67,377"
10916,"217,377"
10917,"377,415"
10918,"267,377"
10919,"377,430"
10920,"238,377"
10921,"377,430"
10922,"377,430"
10923,"65,377"
10924,"217,377"
10925,"23,40"
10926,"209,369"
10927,"145,296"
10928,"3,17"
10929,"23,40"
10930,"40,377"
10931,"217,377"
10932,"377,430"
10933,"265,409"
10934,"40,377"
10935,"54,83"
10936,"27,377"
10937,"23,40"
10938,"40,377"
10939,"23,40"
10940,"40,60"
10941,"40,377"
10942,"377,415"
10943,"24,415"
10944,"377,513"
10945,"23,40"
10946,"218,512"
10947,"138,377"
10948,"40,377"
10949,"40,377"
10950,"285,327"
10951,"0,229"
10952,"217,377"
10953,"21,377"
10954,"40,402"
10955,"377,430"
10956,"220,242"
10957,"40,377"
10958,"40,377"
10959,"377,430"
10960,"169,261"
10961,"40,377"
10962,"145,330"
10963,"40,145"
10964,"24,40"
10965,"24,40"
10966,"40,377"
10967,"40,377"
10968,"40,522"
10969,"40,245"
10970,"217,377"
10971,"409,429"
10972,"40,377"
10973,"40,377"
10974,"40,239"
10975,"217,377"
10976,"24,217"
10977,"40,377"
10978,"377,430"
10979,"40,209"
10980,"135,189"
10981,"3,377"
10982,"217,377"
10983,"40,55"
10984,"10,522"
10985,"40,377"
10986,"23,27"
10987,"217,377"
10988,"23,126"
10989,"220,377"
10990,"40,426"
10991,"209,377"
10992,"217,377"
10993,"68,412"
10994,"17,18"
10995,"40,377"
10996,"356,377"
10997,"94,377"
10998,"134,486"
10999,"40,377"
11000,"377,430"
11001,"170,171"
11002,"40,377"
11003,"40,377"
11004,"40,377"
11005,"40,377"
11006,"11,12"
11007,"40,377"
11008,"377,430"
11009,"335,377"
11010,"60,239"
11011,"220,221"
11012,"40,377"
11013,"134,159"
11014,"40,402"
11015,"40,377"
11016,"27,426"
11017,"217,377"
11018,"40,55"
11019,"23,40"
11020,"40,377"
11021,"40,415"
11022,"40,145"
11023,"40,402"
11024,"40,377"
11025,"217,377"
11026,"395,396"
11027,"412,426"
11028,"3,377"
11029,"40,377"
11030,"217,377"
11031,"171,377"
11032,"21,23"
11033,"469,522"
11034,"27,377"
11035,"377,524"
11036,"40,377"
11037,"40,402"
11038,"105,318"
11039,"40,377"
11040,"217,377"
11041,"170,171"
11042,"40,377"
11043,"383,415"
11044,"27,377"
11045,"373,377"
11046,"377,430"
11047,"304,486"
11048,"223,337"
11049,"249,279"
11050,"426,469"
11051,"296,411"
11052,"377,430"
11053,"377,415"
11054,"40,377"
11055,"217,377"
11056,"40,486"
11057,"23,40"
11058,"377,430"
11059,"247,377"
11060,"40,377"
11061,"40,220"
11062,"40,294"
11063,"73,496"
11064,"40,395"
11065,"40,377"
11066,"304,314"
11067,"11,40"
11068,"267,377"
11069,"270,285"
11070,"24,377"
11071,"217,377"
11072,"40,377"
11073,"220,242"
11074,"377,430"
11075,"40,173"
11076,"40,377"
11077,"3,377"
11078,"10,40"
11079,"65,377"
11080,"409,429"
11081,"40,377"
11082,"217,377"
11083,"3,377"
11084,"217,377"
11085,"40,377"
11086,"40,377"
11087,"402,524"
11088,"109,377"
11089,"40,223"
11090,"40,402"
11091,"30,377"
11092,"50,377"
11093,"40,249"
11094,"27,350"
11095,"329,377"
11096,"409,429"
11097,"217,377"
11098,"54,55"
11099,"131,486"
11100,"40,377"
11101,"40,478"
11102,"193,478"
11103,"377,524"
11104,"217,377"
11105,"217,377"
11106,"40,377"
11107,"217,377"
11108,"40,415"
11109,"142,486"
11110,"11,377"
11111,"40,377"
11112,"40,377"
11113,"40,396"
11114,"377,430"
11115,"24,377"
11116,"209,369"
11117,"220,242"
11118,"64,90"
11119,"40,151"
11120,"96,377"
11121,"40,377"
11122,"40,377"
11123,"3,40"
11124,"3,40"
11125,"40,377"
11126,"40,132"
11127,"40,377"
11128,"209,415"
11129,"27,377"
11130,"61,377"
11131,"245,478"
11132,"165,377"
11133,"271,352"
11134,"217,377"
11135,"270,415"
11136,"40,173"
11137,"169,337"
11138,"209,261"
11139,"17,377"
11140,"40,377"
11141,"217,377"
11142,"38,377"
11143,"5,169"
11144,"40,377"
11145,"439,521"
11146,"3,15"
11147,"217,377"
11148,"40,377"
11149,"40,377"
11150,"40,231"
11151,"377,430"
11152,"40,377"
11153,"217,377"
11154,"40,509"
11155,"267,377"
11156,"40,134"
11157,"60,61"
11158,"0,23"
11159,"40,377"
11160,"40,377"
11161,"220,242"
11162,"40,217"
11163,"267,377"
11164,"377,430"
11165,"24,40"
11166,"40,377"
11167,"54,402"
11168,"220,242"
11169,"40,369"
11170,"338,442"
11171,"5,377"
11172,"209,304"
11173,"40,162"
11174,"50,106"
11175,"223,469"
11176,"217,377"
11177,"34,156"
11178,"40,377"
11179,"217,377"
11180,"40,377"
11181,"34,263"
11182,"23,40"
11183,"23,377"
11184,"247,356"
11185,"240,249"
11186,"267,412"
11187,"40,377"
11188,"40,377"
11189,"369,377"
11190,"40,402"
11191,"23,377"
11192,"8,40"
11193,"3,377"
11194,"377,430"
11195,"23,40"
11196,"258,377"
11197,"40,267"
11198,"24,377"
11199,"170,377"
11200,"40,377"
11201,"377,430"
11202,"369,415"
11203,"352,415"
11204,"40,377"
11205,"377,430"
11206,"40,377"
11207,"377,430"
11208,"40,402"
11209,"10,377"
11210,"217,377"
11211,"23,304"
11212,"23,415"
11213,"3,263"
11214,"40,486"
11215,"40,245"
11216,"356,377"
11217,"40,109"
11218,"217,377"
11219,"3,263"
11220,"40,377"
11221,"377,413"
11222,"24,49"
11223,"209,352"
11224,"40,94"
11225,"40,377"
11226,"10,40"
11227,"377,430"
11228,"3,15"
11229,"217,377"
11230,"223,426"
11231,"40,377"
11232,"415,443"
11233,"40,377"
11234,"217,377"
11235,"105,106"
11236,"40,377"
11237,"3,377"
11238,"17,40"
11239,"40,217"
11240,"217,377"
11241,"23,40"
11242,"217,377"
11243,"217,377"
11244,"10,40"
11245,"211,212"
11246,"40,377"
11247,"220,242"
11248,"40,377"
11249,"217,377"
11250,"40,377"
11251,"356,377"
11252,"443,522"
11253,"40,377"
11254,"40,377"
11255,"40,297"
11256,"250,431"
11257,"40,377"
11258,"3,15"
11259,"40,145"
11260,"40,377"
11261,"208,383"
11262,"170,356"
11263,"11,40"
11264,"40,377"
11265,"40,377"
11266,"40,377"
11267,"40,377"
11268,"40,151"
11269,"3,40"
11270,"413,415"
11271,"40,377"
11272,"208,369"
11273,"24,40"
11274,"217,377"
11275,"40,377"
11276,"146,377"
11277,"135,377"
11278,"252,415"
11279,"440,493"
11280,"337,339"
11281,"217,377"
11282,"11,377"
11283,"34,46"
11284,"216,377"
11285,"40,486"
11286,"40,377"
11287,"40,377"
11288,"40,54"
11289,"217,377"
11290,"11,109"
11291,"40,402"
11292,"4,188"
11293,"267,377"
11294,"40,377"
11295,"17,18"
11296,"294,377"
11297,"356,377"
11298,"169,426"
11299,"40,79"
11300,"217,377"
11301,"138,377"
11302,"3,377"
11303,"40,426"
11304,"40,239"
11305,"40,377"
11306,"3,377"
11307,"40,61"
11308,"40,377"
11309,"365,377"
11310,"3,377"
11311,"201,377"
11312,"341,365"
11313,"377,415"
11314,"40,138"
11315,"40,217"
11316,"217,377"
11317,"220,242"
11318,"40,259"
11319,"377,430"
11320,"40,377"
11321,"402,524"
11322,"40,304"
11323,"220,221"
11324,"10,60"
11325,"217,377"
11326,"40,145"
11327,"40,377"
11328,"40,288"
11329,"24,40"
11330,"336,413"
11331,"185,283"
11332,"40,377"
11333,"3,275"
11334,"40,171"
11335,"220,377"
11336,"267,377"
11337,"40,469"
11338,"209,377"
11339,"10,24"
11340,"55,377"
11341,"276,327"
11342,"171,377"
11343,"40,220"
11344,"40,377"
11345,"10,377"
11346,"377,430"
11347,"131,486"
11348,"10,60"
11349,"40,377"
11350,"23,40"
11351,"377,430"
11352,"23,40"
11353,"217,377"
11354,"40,377"
11355,"40,377"
11356,"5,377"
11357,"40,426"
11358,"209,453"
11359,"3,23"
11360,"135,295"
11361,"40,377"
11362,"112,145"
11363,"17,18"
11364,"40,377"
11365,"377,430"
11366,"220,242"
11367,"106,130"
11368,"23,40"
11369,"3,426"
11370,"40,209"
11371,"23,40"
11372,"40,377"
11373,"55,402"
11374,"135,377"
11375,"360,363"
11376,"40,377"
11377,"209,383"
11378,"252,330"
11379,"220,242"
11380,"134,486"
11381,"17,18"
11382,"23,415"
11383,"377,430"
11384,"40,415"
11385,"40,55"
11386,"377,430"
11387,"40,469"
11388,"3,34"
11389,"3,85"
11390,"11,377"
11391,"40,275"
11392,"40,377"
11393,"175,494"
11394,"40,524"
11395,"220,242"
11396,"377,486"
11397,"40,231"
11398,"40,377"
11399,"199,426"
11400,"40,377"
11401,"409,429"
11402,"40,377"
11403,"249,279"
11404,"245,402"
11405,"40,377"
11406,"40,156"
11407,"8,285"
11408,"217,220"
11409,"40,377"
11410,"377,430"
11411,"40,377"
11412,"40,377"
11413,"40,377"
11414,"63,88"
11415,"285,379"
11416,"377,430"
11417,"40,377"
11418,"217,377"
11419,"40,220"
11420,"40,377"
11421,"267,377"
11422,"53,377"
11423,"217,377"
11424,"217,377"
11425,"40,377"
11426,"23,377"
11427,"395,408"
11428,"24,377"
11429,"170,223"
11430,"220,242"
11431,"395,408"
11432,"40,377"
11433,"11,377"
11434,"220,242"
11435,"109,377"
11436,"40,377"
11437,"245,377"
11438,"40,377"
11439,"40,145"
11440,"184,377"
11441,"40,209"
11442,"40,377"
11443,"147,377"
11444,"40,402"
11445,"377,430"
11446,"40,295"
11447,"40,377"
11448,"223,377"
11449,"3,15"
11450,"60,377"
11451,"377,486"
11452,"3,377"
11453,"40,369"
11454,"40,377"
11455,"40,377"
11456,"377,430"
11457,"220,242"
11458,"40,85"
11459,"40,73"
11460,"8,27"
11461,"40,145"
11462,"156,267"
11463,"220,221"
11464,"105,377"
11465,"40,377"
11466,"40,377"
11467,"40,177"
11468,"3,377"
11469,"23,209"
11470,"199,259"
11471,"377,430"
11472,"3,40"
11473,"217,377"
11474,"11,67"
11475,"217,377"
11476,"13,14"
11477,"40,415"
11478,"377,430"
11479,"40,338"
11480,"377,413"
11481,"11,377"
11482,"40,377"
11483,"40,220"
11484,"40,323"
11485,"265,409"
11486,"220,221"
11487,"377,430"
11488,"377,413"
11489,"3,377"
11490,"3,413"
11491,"40,486"
11492,"40,377"
11493,"170,171"
11494,"23,40"
11495,"209,521"
11496,"377,430"
11497,"217,377"
11498,"329,356"
11499,"40,377"
11500,"209,377"
11501,"217,377"
11502,"3,40"
11503,"40,377"
11504,"377,430"
11505,"167,217"
11506,"40,94"
11507,"5,6"
11508,"40,377"
11509,"3,377"
11510,"3,377"
11511,"10,65"
11512,"40,377"
11513,"34,46"
11514,"217,220"
11515,"217,377"
11516,"223,311"
11517,"34,46"
11518,"23,40"
11519,"40,323"
11520,"209,377"
11521,"40,151"
11522,"40,469"
11523,"217,377"
11524,"38,40"
11525,"40,377"
11526,"217,377"
11527,"40,377"
11528,"40,377"
11529,"356,377"
11530,"323,377"
11531,"40,377"
11532,"40,377"
11533,"4,377"
11534,"217,377"
11535,"217,377"
11536,"377,430"
11537,"11,377"
11538,"73,496"
11539,"10,60"
11540,"377,415"
11541,"54,55"
11542,"223,415"
11543,"40,377"
11544,"40,377"
11545,"11,40"
11546,"3,377"
11547,"30,316"
11548,"40,379"
11549,"40,377"
11550,"40,159"
11551,"245,377"
11552,"40,377"
11553,"138,377"
11554,"131,193"
11555,"26,231"
11556,"40,377"
11557,"40,377"
11558,"217,377"
11559,"377,430"
11560,"267,377"
11561,"220,377"
11562,"10,40"
11563,"40,265"
11564,"40,377"
11565,"0,40"
11566,"40,377"
11567,"40,395"
11568,"415,490"
11569,"173,209"
11570,"217,377"
11571,"377,430"
11572,"11,109"
11573,"40,377"
11574,"369,377"
11575,"341,415"
11576,"217,377"
11577,"40,524"
11578,"263,377"
11579,"40,203"
11580,"27,501"
11581,"223,377"
11582,"3,40"
11583,"3,377"
11584,"40,377"
11585,"21,522"
11586,"217,377"
11587,"15,40"
11588,"377,409"
11589,"40,377"
11590,"40,64"
11591,"40,151"
11592,"10,323"
11593,"40,402"
11594,"261,383"
11595,"223,377"
11596,"40,377"
11597,"40,377"
11598,"267,377"
11599,"60,239"
11600,"217,377"
11601,"356,377"
11602,"34,263"
11603,"240,377"
11604,"217,377"
11605,"40,265"
11606,"40,377"
11607,"21,377"
11608,"409,429"
11609,"209,377"
11610,"40,377"
11611,"217,377"
11612,"3,377"
11613,"377,430"
11614,"217,377"
11615,"40,377"
11616,"3,17"
11617,"40,377"
11618,"294,377"
11619,"40,377"
11620,"377,486"
11621,"40,259"
11622,"40,377"
11623,"23,40"
11624,"3,377"
11625,"40,396"
11626,"39,40"
11627,"261,415"
11628,"40,377"
11629,"217,377"
11630,"159,377"
11631,"23,377"
11632,"267,377"
11633,"220,242"
11634,"377,430"
11635,"40,377"
11636,"40,377"
11637,"217,377"
11638,"105,106"
11639,"40,377"
11640,"3,10"
11641,"217,377"
11642,"232,377"
11643,"24,40"
11644,"40,377"
11645,"40,54"
11646,"40,486"
11647,"209,377"
11648,"377,430"
11649,"40,159"
11650,"40,377"
11651,"3,377"
11652,"27,377"
11653,"211,212"
11654,"40,377"
11655,"11,377"
11656,"40,486"
11657,"46,447"
11658,"217,377"
11659,"26,27"
11660,"267,377"
11661,"40,220"
11662,"24,217"
11663,"220,221"
11664,"34,46"
11665,"40,377"
11666,"40,377"
11667,"135,138"
11668,"109,415"
11669,"40,377"
11670,"3,40"
11671,"217,377"
11672,"105,377"
11673,"40,74"
11674,"377,430"
11675,"245,377"
11676,"138,377"
11677,"356,377"
11678,"40,429"
11679,"409,429"
11680,"24,40"
11681,"24,40"
11682,"220,221"
11683,"60,377"
11684,"40,377"
11685,"170,478"
11686,"217,377"
11687,"23,40"
11688,"40,377"
11689,"3,377"
11690,"377,430"
11691,"40,217"
11692,"217,377"
11693,"4,377"
11694,"213,252"
11695,"5,6"
11696,"223,426"
11697,"212,216"
11698,"313,501"
11699,"40,377"
11700,"40,454"
11701,"3,377"
11702,"285,377"
11703,"55,402"
11704,"40,402"
11705,"40,377"
11706,"3,377"
11707,"17,18"
11708,"40,239"
11709,"0,40"
11710,"138,377"
11711,"7,40"
11712,"377,478"
11713,"267,377"
11714,"10,377"
11715,"40,377"
11716,"24,59"
11717,"23,40"
11718,"311,426"
11719,"26,377"
11720,"23,40"
11721,"3,377"
11722,"54,275"
11723,"10,60"
11724,"217,377"
11725,"40,377"
11726,"337,339"
11727,"11,109"
11728,"217,377"
11729,"40,377"
11730,"217,377"
11731,"249,279"
11732,"40,377"
11733,"159,486"
11734,"3,377"
11735,"23,40"
11736,"40,377"
11737,"40,377"
11738,"206,369"
11739,"40,217"
11740,"220,242"
11741,"217,377"
11742,"267,377"
11743,"377,430"
11744,"40,469"
11745,"40,267"
11746,"217,377"
11747,"3,377"
11748,"3,15"
11749,"377,430"
11750,"40,175"
11751,"223,311"
11752,"377,430"
11753,"40,377"
11754,"23,478"
11755,"24,377"
11756,"59,377"
11757,"40,377"
11758,"40,338"
11759,"10,60"
11760,"94,264"
11761,"40,316"
11762,"40,377"
11763,"294,377"
11764,"3,40"
11765,"377,430"
11766,"209,377"
11767,"40,377"
11768,"40,377"
11769,"40,377"
11770,"40,377"
11771,"377,430"
11772,"3,15"
11773,"3,337"
11774,"329,377"
11775,"40,486"
11776,"335,338"
11777,"3,267"
11778,"40,377"
11779,"217,377"
11780,"40,64"
11781,"40,260"
11782,"377,430"
11783,"377,513"
11784,"40,377"
11785,"40,396"
11786,"40,377"
11787,"7,40"
11788,"24,377"
11789,"40,486"
11790,"40,377"
11791,"40,408"
11792,"217,377"
11793,"217,377"
11794,"217,377"
11795,"40,408"
11796,"63,377"
11797,"217,377"
11798,"40,377"
11799,"40,377"
11800,"40,377"
11801,"40,377"
11802,"217,377"
11803,"3,40"
11804,"377,430"
11805,"3,447"
11806,"3,377"
11807,"175,494"
11808,"345,377"
11809,"40,377"
11810,"40,377"
11811,"40,245"
11812,"3,377"
11813,"3,377"
11814,"40,173"
11815,"40,377"
11816,"162,163"
11817,"4,19"
11818,"217,377"
11819,"223,426"
11820,"316,377"
11821,"40,151"
11822,"360,377"
11823,"40,261"
11824,"209,429"
11825,"40,377"
11826,"40,173"
11827,"40,377"
11828,"40,41"
11829,"21,377"
11830,"40,377"
11831,"377,430"
11832,"40,220"
11833,"40,377"
11834,"276,409"
11835,"408,469"
11836,"276,501"
11837,"402,412"
11838,"134,486"
11839,"40,377"
11840,"40,377"
11841,"70,375"
11842,"60,61"
11843,"217,377"
11844,"8,285"
11845,"24,377"
11846,"232,249"
11847,"40,469"
11848,"23,40"
11849,"54,55"
11850,"377,426"
11851,"313,501"
11852,"209,273"
11853,"27,377"
11854,"3,40"
11855,"220,242"
11856,"40,377"
11857,"335,338"
11858,"40,377"
11859,"377,430"
11860,"40,415"
11861,"217,377"
11862,"217,377"
11863,"40,377"
11864,"170,377"
11865,"40,431"
11866,"40,217"
11867,"377,431"
11868,"217,377"
11869,"3,17"
11870,"40,377"
11871,"59,67"
11872,"238,377"
11873,"217,377"
11874,"17,377"
11875,"261,471"
11876,"217,377"
11877,"3,50"
11878,"208,369"
11879,"149,377"
11880,"145,478"
11881,"40,469"
11882,"135,138"
11883,"377,431"
11884,"217,377"
11885,"27,482"
11886,"217,377"
11887,"8,206"
11888,"217,377"
11889,"3,377"
11890,"276,327"
11891,"10,40"
11892,"3,17"
11893,"377,526"
11894,"40,377"
11895,"350,377"
11896,"220,377"
11897,"40,220"
11898,"40,377"
11899,"217,377"
11900,"40,170"
11901,"3,377"
11902,"170,171"
11903,"40,245"
11904,"40,377"
11905,"217,377"
11906,"11,40"
11907,"40,64"
11908,"17,377"
11909,"40,135"
11910,"377,430"
11911,"3,377"
11912,"3,4"
11913,"21,377"
11914,"40,54"
11915,"377,415"
11916,"201,377"
11917,"40,377"
11918,"40,377"
11919,"40,377"
11920,"377,430"
11921,"40,377"
11922,"3,40"
11923,"63,88"
11924,"170,377"
11925,"13,14"
11926,"40,377"
11927,"40,377"
11928,"377,415"
11929,"3,377"
11930,"40,377"
11931,"105,318"
11932,"217,377"
11933,"211,212"
11934,"40,377"
11935,"40,231"
11936,"217,377"
11937,"377,431"
11938,"131,486"
11939,"217,377"
11940,"40,377"
11941,"40,377"
11942,"40,377"
11943,"40,377"
11944,"267,377"
11945,"217,377"
11946,"40,377"
11947,"40,377"
11948,"40,145"
11949,"40,377"
11950,"11,377"
11951,"40,377"
11952,"217,377"
11953,"220,221"
11954,"3,377"
11955,"160,209"
11956,"105,368"
11957,"217,377"
11958,"40,377"
11959,"3,40"
11960,"40,61"
11961,"3,377"
11962,"40,377"
11963,"217,377"
11964,"40,377"
11965,"40,377"
11966,"217,377"
11967,"40,377"
11968,"377,430"
11969,"377,524"
11970,"217,377"
11971,"217,377"
11972,"11,377"
11973,"40,369"
11974,"40,259"
11975,"40,377"
11976,"217,377"
11977,"40,170"
11978,"217,377"
11979,"24,40"
11980,"46,263"
11981,"217,377"
11982,"312,426"
11983,"209,265"
11984,"40,524"
11985,"40,377"
11986,"135,138"
11987,"40,54"
11988,"134,159"
11989,"40,369"
11990,"40,377"
11991,"288,341"
11992,"217,377"
11993,"377,430"
11994,"3,40"
11995,"409,429"
11996,"0,40"
11997,"131,159"
11998,"220,242"
11999,"40,377"
12000,"377,430"
12001,"54,55"
12002,"40,377"
12003,"23,145"
12004,"267,377"
12005,"128,377"
12006,"267,377"
12007,"3,263"
12008,"40,377"
12009,"377,396"
12010,"40,486"
12011,"40,82"
12012,"3,377"
12013,"217,377"
12014,"40,377"
12015,"217,377"
12016,"40,184"
12017,"217,377"
12018,"40,338"
12019,"40,377"
12020,"267,377"
12021,"377,430"
12022,"184,185"
12023,"17,48"
12024,"40,377"
12025,"103,350"
12026,"89,105"
12027,"40,145"
12028,"274,377"
12029,"40,377"
12030,"40,377"
12031,"23,223"
12032,"46,377"
12033,"131,486"
12034,"257,380"
12035,"3,294"
12036,"285,327"
12037,"54,55"
12038,"38,377"
12039,"3,412"
12040,"40,377"
12041,"40,377"
12042,"26,89"
12043,"23,232"
12044,"40,377"
12045,"38,377"
12046,"40,185"
12047,"377,430"
12048,"40,54"
12049,"40,377"
12050,"171,377"
12051,"341,415"
12052,"10,240"
12053,"46,377"
12054,"3,377"
12055,"30,377"
12056,"170,171"
12057,"217,377"
12058,"217,377"
12059,"40,377"
12060,"54,55"
12061,"40,486"
12062,"46,263"
12063,"40,50"
12064,"217,377"
12065,"24,377"
12066,"11,377"
12067,"24,40"
12068,"40,377"
12069,"11,109"
12070,"377,413"
12071,"216,413"
12072,"40,377"
12073,"40,377"
12074,"377,430"
12075,"17,377"
12076,"40,524"
12077,"109,377"
12078,"3,377"
12079,"40,486"
12080,"40,377"
12081,"217,377"
12082,"40,402"
12083,"109,239"
12084,"34,40"
12085,"377,413"
12086,"217,377"
12087,"217,377"
12088,"3,377"
12089,"217,377"
12090,"3,377"
12091,"40,138"
12092,"40,377"
12093,"220,221"
12094,"40,377"
12095,"217,377"
12096,"40,377"
12097,"285,377"
12098,"27,350"
12099,"265,409"
12100,"34,447"
12101,"217,377"
12102,"40,377"
12103,"40,377"
12104,"209,377"
12105,"335,377"
12106,"23,40"
12107,"40,377"
12108,"40,263"
12109,"105,318"
12110,"177,377"
12111,"40,377"
12112,"296,377"
12113,"3,377"
12114,"40,377"
12115,"10,40"
12116,"40,145"
12117,"40,377"
12118,"252,415"
12119,"217,377"
12120,"24,40"
12121,"342,476"
12122,"24,217"
12123,"223,342"
12124,"40,377"
12125,"327,494"
12126,"26,89"
12127,"3,40"
12128,"40,377"
12129,"217,377"
12130,"40,377"
12131,"3,40"
12132,"377,430"
12133,"40,377"
12134,"40,377"
12135,"40,267"
12136,"24,40"
12137,"352,377"
12138,"217,377"
12139,"34,46"
12140,"276,409"
12141,"40,217"
12142,"0,369"
12143,"40,377"
12144,"40,377"
12145,"3,377"
12146,"40,338"
12147,"40,524"
12148,"40,304"
12149,"220,242"
